353,331,4.0,891401992
353,750,4.0,891402757
353,313,5.0,891402757
353,272,5.0,891402757
353,286,5.0,891402757
706,118,3.0,880997464
706,410,4.0,880997444
706,756,4.0,880997412
706,331,5.0,880996945
706,7,3.0,880997412
706,24,3.0,880997172
546,672,3.0,885141438
546,590,4.0,885141538
546,185,4.0,885141360
546,447,3.0,885141360
546,7,5.0,885140689
546,258,4.0,885139634
546,349,4.0,885141260
546,121,5.0,885140909
546,164,4.0,885141360
546,236,4.0,885141260
546,288,4.0,885141260
546,313,2.0,885139580
612,275,5.0,875324710
612,147,4.0,875324975
612,300,4.0,875324266
612,237,3.0,875324455
612,25,3.0,875324915
617,132,1.0,883789006
617,606,3.0,883788929
617,669,1.0,883789635
617,488,4.0,883789386
617,558,3.0,883789425
617,320,5.0,883789424
617,480,4.0,883789179
617,452,1.0,883789590
617,183,4.0,883789386
617,453,1.0,883789715
617,17,1.0,883789507
617,565,4.0,883789635
617,427,4.0,883789042
617,648,3.0,883789080
617,89,4.0,883789294
617,313,1.0,883788511
617,174,1.0,883788820
617,647,3.0,883789006
617,635,4.0,883789716
617,1021,4.0,883788730
617,170,1.0,883788929
617,1612,1.0,883788511
443,748,4.0,883505171
443,340,5.0,883504748
443,678,2.0,883504818
443,313,4.0,883504564
443,327,4.0,883504593
235,192,4.0,889655298
235,1451,4.0,889655112
235,483,5.0,889655204
235,747,2.0,889655550
235,230,4.0,889655162
235,701,4.0,889655086
235,520,4.0,889655204
235,213,4.0,889655044
235,435,5.0,889655434
235,188,4.0,889655619
235,85,4.0,889655232
235,303,4.0,889654483
235,69,4.0,889655468
235,195,4.0,889655162
235,496,4.0,889655662
235,83,4.0,889656068
235,198,3.0,889655044
235,603,3.0,889655044
235,515,4.0,889655086
711,1163,4.0,879991347
711,318,5.0,879992968
711,421,4.0,879993674
711,8,5.0,879993707
711,739,3.0,879995215
711,588,4.0,879993173
711,736,5.0,879993871
711,417,4.0,879994749
711,704,4.0,879993650
711,735,5.0,886030557
711,144,2.0,879993871
711,269,5.0,879991028
711,763,1.0,876185767
711,995,4.0,879991134
711,154,4.0,879992739
711,155,4.0,879995382
711,99,3.0,879993534
711,404,3.0,879993579
711,137,5.0,886030557
711,958,5.0,876278721
711,216,4.0,879993149
711,240,1.0,879991425
711,921,5.0,879993318
711,313,4.0,889910848
711,69,3.0,879993194
711,286,4.0,876185488
711,829,2.0,879992018
711,343,3.0,882457816
711,42,3.0,876278831
711,161,4.0,879994495
711,662,3.0,879993918
711,52,5.0,879993534
711,168,4.0,879993318
711,684,3.0,879993758
711,193,4.0,879993092
711,89,5.0,879993997
711,1152,1.0,879991762
711,622,4.0,879993997
711,169,5.0,879992929
711,1168,4.0,879995753
711,1289,2.0,879991458
711,306,5.0,879991049
711,191,5.0,879993959
711,1221,4.0,879994777
457,257,3.0,882393036
457,215,4.0,882398002
457,66,4.0,882547694
457,588,5.0,882397411
457,386,3.0,882549133
457,540,3.0,882551740
457,1012,4.0,882393765
457,373,2.0,882551189
457,385,4.0,882392950
457,417,4.0,882549575
457,232,4.0,882397666
457,88,4.0,882397763
457,8,5.0,882397734
457,739,4.0,882549483
457,770,4.0,882547794
457,284,3.0,882394010
457,402,4.0,882548583
457,655,5.0,882397879
457,934,3.0,882396092
457,194,5.0,882397058
457,554,4.0,882549682
457,640,4.0,882548467
457,27,4.0,882549483
457,228,5.0,882392853
457,708,4.0,882398002
457,584,4.0,882548615
457,959,4.0,882549180
457,744,3.0,882393457
457,241,3.0,882398086
457,121,4.0,882393066
457,747,4.0,882397787
457,193,5.0,882397666
457,86,3.0,882397455
457,956,4.0,882548214
457,216,5.0,882396765
457,679,4.0,882547723
457,304,4.0,882392853
457,147,5.0,882395400
457,1,4.0,882393244
457,819,2.0,882396001
457,845,4.0,882393801
457,204,5.0,882397699
457,185,5.0,882397375
457,403,4.0,882397177
457,433,5.0,882397020
457,507,4.0,882397059
457,91,4.0,882547302
457,50,5.0,882393620
457,161,4.0,882397829
457,948,1.0,882393156
457,931,2.0,882395916
457,238,5.0,882392976
457,227,4.0,882392853
457,248,4.0,882393008
457,160,4.0,882395078
661,300,3.0,876036477
661,727,4.0,888300194
661,140,3.0,876013552
661,31,3.0,876017533
661,480,5.0,876016491
661,181,5.0,876015607
661,117,4.0,886841250
661,145,1.0,876035968
661,603,3.0,876016726
661,1035,3.0,876017717
661,172,5.0,876036358
661,50,5.0,876013935
661,230,4.0,888300344
661,168,5.0,876017294
661,132,5.0,886841714
661,183,4.0,876035466
661,209,4.0,876013492
661,70,4.0,876017029
661,96,4.0,876015607
661,197,4.0,876013975
661,64,4.0,876014060
661,436,4.0,876036043
661,238,4.0,876016491
661,52,4.0,876017029
590,244,3.0,879439431
590,13,4.0,879438972
590,546,1.0,879439538
590,276,4.0,879439645
590,676,4.0,879439060
590,130,1.0,879439567
590,754,3.0,879438686
590,740,4.0,879439645
590,1009,3.0,879439483
590,124,5.0,879438735
279,762,3.0,875297199
279,1266,1.0,875308843
279,96,4.0,875310606
279,1133,2.0,892173598
279,87,1.0,875306613
279,554,1.0,875314231
279,170,3.0,875312643
279,530,3.0,890780576
279,616,3.0,890451408
279,150,3.0,886019867
279,751,4.0,882593314
279,1240,1.0,892174404
279,1490,4.0,875312947
279,1494,1.0,889232401
279,321,5.0,875249102
279,27,5.0,875313015
279,578,4.0,879572694
279,226,4.0,880850073
279,990,1.0,875249134
279,204,3.0,878082751
279,265,5.0,875655063
279,238,4.0,891208908
279,625,3.0,878261977
279,291,3.0,878878420
279,259,3.0,883546906
279,158,3.0,875313351
279,712,5.0,875312339
279,1336,1.0,875298353
279,415,3.0,875314313
279,652,4.0,890451408
279,1007,4.0,879572694
279,209,5.0,875308987
279,248,4.0,875249259
279,1028,4.0,875296104
279,99,3.0,890451347
279,1052,4.0,890451408
279,1025,2.0,880825843
279,193,2.0,875307407
279,489,2.0,888430298
279,740,3.0,875736276
279,130,1.0,892864707
279,827,1.0,888426577
279,429,4.0,875306910
279,25,5.0,875295736
279,1185,1.0,888805868
279,1239,1.0,884982882
279,288,3.0,875249102
279,480,3.0,875309189
279,1037,1.0,888806543
279,1288,4.0,891209077
279,89,4.0,875306910
279,94,3.0,892865054
279,514,4.0,875307210
279,1435,3.0,892174339
279,116,1.0,888799670
279,428,1.0,875307379
279,1271,4.0,875659999
279,403,1.0,879573060
279,211,4.0,875309616
279,151,4.0,875249259
279,487,3.0,890282182
279,1224,3.0,878082804
279,1001,4.0,882160106
279,1480,3.0,875314370
279,227,4.0,889326161
279,529,3.0,875308843
279,174,4.0,875306636
279,671,2.0,875296238
279,80,4.0,875313750
279,946,3.0,875313032
279,22,1.0,875296374
279,741,5.0,875296891
279,242,3.0,877756647
279,792,3.0,875308843
279,1498,4.0,891208884
279,450,4.0,889326161
279,1376,4.0,886016680
279,797,4.0,875744512
279,919,3.0,892864663
279,95,3.0,875309950
279,129,1.0,884986081
279,810,2.0,889984640
279,940,5.0,889151559
279,1088,4.0,877756804
279,662,2.0,875310631
279,826,4.0,875297456
279,120,1.0,888427451
800,1,4.0,887646283
800,300,4.0,887646980
800,304,3.0,887645987
800,405,4.0,887646705
800,50,4.0,887646263
800,476,3.0,887646776
170,348,3.0,887646014
170,322,5.0,884103801
170,326,5.0,886623057
170,294,3.0,884705913
693,483,3.0,875484352
693,117,4.0,875483977
693,506,2.0,875484932
693,649,2.0,875483169
693,939,4.0,875483381
693,942,2.0,875482396
693,471,3.0,875482653
693,419,2.0,875484501
693,161,3.0,875484089
693,582,2.0,875482477
693,1145,2.0,875483049
693,742,3.0,875483407
693,631,3.0,875482826
693,504,5.0,875483302
693,282,4.0,875482626
693,273,3.0,875481549
693,684,3.0,875483435
693,53,4.0,875483597
693,1522,3.0,875483670
693,528,1.0,875484613
693,9,3.0,875481856
693,258,4.0,875481336
693,527,3.0,875482280
693,697,4.0,875482574
693,523,4.0,875482448
693,673,4.0,875483050
693,632,5.0,875482626
693,186,2.0,875484882
693,178,5.0,875482309
693,729,4.0,875482912
693,581,3.0,875482731
357,471,5.0,878951498
357,411,3.0,878952041
357,476,3.0,878951616
357,833,4.0,878952341
357,932,4.0,878952341
357,748,5.0,878951101
357,597,4.0,878952080
357,473,3.0,878951831
357,1028,5.0,878951729
357,825,3.0,878952080
357,412,2.0,878951918
357,405,5.0,878951784
357,304,5.0,878951101
357,222,5.0,878951498
357,220,5.0,878951954
908,427,5.0,879722642
908,156,3.0,879722603
908,205,3.0,879722901
908,185,4.0,879722822
908,100,4.0,879722427
908,79,4.0,879722850
908,515,4.0,879722463
908,144,4.0,879722850
908,488,4.0,879722642
908,174,3.0,879722642
908,496,5.0,879722361
908,172,3.0,879722780
908,709,4.0,879722490
908,195,4.0,879722754
908,481,3.0,879722754
465,216,3.0,883531284
465,474,3.0,883531246
465,8,4.0,883530991
465,528,3.0,883530190
465,428,3.0,883531246
465,929,3.0,883530818
465,7,5.0,883529916
465,179,3.0,883531325
465,395,1.0,883532120
465,835,3.0,883531026
465,511,4.0,883530991
465,199,3.0,883531026
465,300,3.0,883529601
465,423,3.0,883531533
465,651,3.0,883531155
465,855,4.0,883531444
328,1107,3.0,885048532
328,8,3.0,885047018
328,448,3.0,885046744
328,204,3.0,885045993
328,326,4.0,885044607
328,750,4.0,885044519
328,317,4.0,885046976
328,879,3.0,885044566
328,561,3.0,885049431
328,451,4.0,885048159
328,431,2.0,885047822
328,554,3.0,885049790
328,403,3.0,885047281
328,50,4.0,885045702
328,984,3.0,885044940
328,483,5.0,885045844
328,229,3.0,885046977
328,176,5.0,885046052
328,271,3.0,885044607
328,911,3.0,893195879
328,29,3.0,885048930
328,72,3.0,885046686
328,637,3.0,885047865
328,810,3.0,885049535
328,498,5.0,885046654
328,64,4.0,885046276
328,11,3.0,885047450
328,1263,3.0,885048730
328,121,4.0,885048266
328,699,4.0,885046718
328,79,4.0,885047194
328,371,4.0,885046773
328,729,4.0,885047737
328,215,3.0,885046773
328,1478,3.0,885049275
328,132,5.0,885046420
328,56,4.0,885045993
328,4,3.0,885047895
328,76,3.0,885046580
328,579,3.0,885049836
328,235,3.0,885048464
328,755,3.0,885048801
328,956,4.0,885046912
328,432,1.0,885047511
328,1313,4.0,888641949
328,327,3.0,885044566
328,350,3.0,886036374
328,38,3.0,885049275
328,186,4.0,886037065
328,1015,3.0,885047737
328,270,2.0,885044641
328,665,2.0,885048801
328,284,3.0,885047593
328,1136,4.0,885047018
328,183,5.0,885045805
328,328,4.0,885044566
328,696,3.0,885049376
808,312,3.0,883949873
808,288,3.0,883949454
808,302,5.0,883949986
808,346,5.0,883949986
808,332,4.0,883949639
294,105,3.0,889242660
294,826,1.0,889243393
294,340,4.0,889241280
294,248,5.0,877819421
294,682,3.0,889241486
294,323,3.0,877818729
294,1245,3.0,877819265
294,1079,2.0,889242624
294,1007,4.0,877819761
294,249,5.0,877819941
294,406,2.0,877819941
294,1012,4.0,877819792
294,455,3.0,877819490
294,313,5.0,889241339
294,928,3.0,889242468
294,902,4.0,891404417
294,245,3.0,877818982
294,876,3.0,889241633
294,151,5.0,877819761
294,288,5.0,877818729
294,508,4.0,877819532
294,268,4.0,889241426
294,547,3.0,877819972
294,258,3.0,877818457
294,286,5.0,877818457
294,257,3.0,877819599
294,250,5.0,877819459
294,1088,1.0,889243393
294,358,2.0,877818861
294,411,3.0,889242589
371,66,4.0,877487213
371,69,5.0,877486953
371,431,5.0,880435601
371,234,5.0,877487691
371,174,4.0,877487751
371,24,4.0,877487500
371,204,5.0,880435210
371,527,5.0,877487309
371,117,3.0,877487052
371,127,4.0,877487052
533,77,4.0,879191713
533,133,5.0,879191085
533,756,4.0,879193004
533,96,4.0,879438767
533,4,3.0,888845066
533,38,2.0,879191691
533,527,4.0,879191022
533,319,3.0,879193132
533,627,2.0,879439593
533,94,4.0,879192184
533,194,4.0,879191061
533,226,4.0,879191621
533,475,1.0,879192500
533,236,4.0,890659276
533,72,2.0,879192157
533,1142,4.0,888347670
533,21,3.0,888239930
533,190,2.0,879439379
533,196,4.0,888844941
533,127,5.0,879192278
533,143,4.0,879438850
533,54,4.0,888844601
533,13,3.0,879192475
533,1048,3.0,889450842
533,508,4.0,879192702
533,275,4.0,887721848
533,477,4.0,880402957
533,64,5.0,882902988
533,197,5.0,882902988
533,673,3.0,879439143
533,243,3.0,879193517
533,484,3.0,879190724
533,378,4.0,879439290
533,595,2.0,887032451
533,70,4.0,879191938
533,82,4.0,879439204
533,187,4.0,879438811
533,866,2.0,887032297
533,934,3.0,879366118
533,380,4.0,879438510
533,109,2.0,879192986
533,215,4.0,879438941
533,174,4.0,879191184
533,202,4.0,879191938
533,286,4.0,879193088
533,443,3.0,879191595
533,1001,1.0,879366160
533,98,4.0,879438543
533,393,4.0,879192069
533,322,4.0,879193106
533,107,3.0,879773606
533,169,4.0,879438543
710,887,2.0,882063612
710,200,4.0,882063793
710,1019,4.0,882064555
710,210,4.0,882064283
