415,154,4.0,879439865
415,479,4.0,879439610
415,185,4.0,879439960
415,180,5.0,879439791
415,323,2.0,879439205
306,14,5.0,876503995
306,306,5.0,876503792
306,25,3.0,876504354
306,242,5.0,876503793
306,116,5.0,876504026
306,275,4.0,876503894
772,312,4.0,889028941
772,288,2.0,889028773
772,272,5.0,889028581
772,752,3.0,889028773
772,310,4.0,889028363
772,344,4.0,889028581
772,331,5.0,876250551
186,588,4.0,879024535
186,53,1.0,879023882
186,300,5.0,879022858
186,302,3.0,891717742
186,159,5.0,879023723
186,295,2.0,879023390
186,38,5.0,879023723
186,333,3.0,891718820
186,257,4.0,891719774
186,1046,3.0,879023751
186,477,4.0,891719775
186,77,5.0,879023694
186,79,5.0,879023460
186,226,5.0,879023664
186,1016,5.0,879023643
186,470,5.0,879023693
186,754,2.0,891717690
186,934,3.0,879023968
295,168,5.0,879517467
295,965,4.0,879517271
295,173,5.0,879518257
295,427,4.0,879517412
295,946,2.0,879517994
295,739,4.0,879518319
295,1135,4.0,879518696
295,812,4.0,879518739
295,624,5.0,879518654
295,941,4.0,879518359
295,1221,5.0,879518455
295,56,4.0,879517348
295,67,4.0,879519042
295,86,5.0,879966498
295,381,5.0,879518528
295,265,4.0,879518042
295,115,5.0,879517135
295,4,4.0,879518568
295,215,5.0,879517247
295,228,4.0,879518414
295,417,5.0,879518474
295,39,4.0,879518279
295,511,5.0,879516961
295,1188,3.0,879519354
295,451,4.0,879518864
295,414,4.0,879517157
295,735,5.0,879519556
295,73,4.0,879519009
295,736,5.0,879966498
295,1503,2.0,879517082
295,404,4.0,879518378
295,402,5.0,879518820
295,164,5.0,879518395
295,144,4.0,879518166
295,235,4.0,879517943
295,423,4.0,879517372
295,95,4.0,879518080
295,485,4.0,879517558
295,188,3.0,879518042
120,546,2.0,889490979
120,257,2.0,889490979
120,50,4.0,889489973
120,515,5.0,889489772
120,258,5.0,889490124
300,264,1.0,875650132
300,328,3.0,875650068
300,294,3.0,875649995
300,257,4.0,875650267
372,547,5.0,876869481
372,447,5.0,876869445
372,559,4.0,876869481
372,844,4.0,876869481
372,649,3.0,876869977
372,262,4.0,876869066
372,23,5.0,876869701
372,176,3.0,876869667
372,1273,4.0,876869957
372,129,4.0,876869667
372,77,5.0,876869794
372,441,4.0,876869512
372,219,5.0,876869481
115,7,5.0,881171982
115,93,3.0,881170332
115,89,5.0,881172049
115,117,4.0,881171009
115,127,5.0,881171760
115,443,4.0,881171622
115,654,5.0,881171409
115,282,4.0,881171009
115,50,5.0,881172049
115,952,5.0,881170998
115,137,5.0,881169776
115,684,3.0,881171489
115,11,4.0,881171348
115,121,3.0,881170065
115,77,2.0,881171623
115,475,5.0,881170252
115,543,2.0,881172303
115,92,4.0,881172049
828,45,4.0,891380166
828,752,1.0,891035438
828,301,2.0,893186210
828,179,4.0,891036972
828,1056,1.0,891036630
828,10,3.0,891035970
828,512,5.0,891037948
828,558,3.0,891037047
828,753,4.0,891037047
828,887,4.0,891033611
828,269,4.0,891033574
828,382,3.0,891037639
828,171,3.0,891036568
828,52,3.0,891037639
828,531,4.0,891036972
828,702,2.0,891037466
828,303,4.0,891033574
828,547,2.0,891035864
828,509,2.0,891036630
828,331,4.0,891380166
828,60,4.0,891380167
754,359,3.0,879451299
754,127,4.0,879451420
754,476,4.0,879451742
754,477,5.0,879451775
754,284,3.0,879451775
754,273,3.0,879451516
754,459,4.0,879451805
355,242,4.0,879486529
355,689,4.0,879485423
