386,281,3.0,877655145
386,121,3.0,877655145
386,515,5.0,877654961
386,181,3.0,877654961
386,127,5.0,877654961
386,685,4.0,877655085
386,273,3.0,877655028
386,597,3.0,877655145
386,50,4.0,877654961
386,825,4.0,877655146
386,222,4.0,877654961
386,24,4.0,877655028
386,982,3.0,877655195
386,118,3.0,877655085
386,1016,4.0,877654961
386,323,4.0,877655085
386,117,5.0,877655028
386,833,3.0,877655195
386,7,3.0,877655028
386,405,4.0,877655145
386,455,3.0,877654961
386,840,5.0,877655145
386,546,2.0,877655195
415,180,5.0,879439791
415,328,5.0,879439135
415,480,5.0,879439960
415,641,3.0,879439960
415,204,4.0,879439865
415,531,5.0,879439684
415,195,5.0,879439685
415,323,2.0,879439205
415,748,5.0,879439349
415,185,4.0,879439960
415,174,5.0,879439864
415,322,4.0,879439205
415,1524,5.0,879439791
415,754,4.0,879439311
415,432,4.0,879439610
415,243,1.0,879439386
415,154,4.0,879439865
415,56,5.0,879439865
415,479,4.0,879439610
415,136,5.0,879439684
415,684,3.0,879439610
415,483,5.0,879439791
415,269,4.0,879439108
415,258,4.0,879439135
93,121,3.0,888705053
93,1,5.0,888705321
93,477,5.0,888705053
93,815,4.0,888705761
93,151,1.0,888705360
93,15,5.0,888705388
93,476,4.0,888705879
93,118,3.0,888705416
93,866,2.0,888705780
93,125,1.0,888705416
93,412,2.0,888706037
93,934,3.0,888705988
93,845,4.0,888705321
93,820,3.0,888705966
93,276,2.0,888705257
93,14,4.0,888705200
93,275,4.0,888705224
93,235,4.0,888705939
93,283,4.0,888705146
93,222,4.0,888705295
150,14,4.0,878746889
150,235,4.0,878746792
150,100,2.0,878746636
150,123,4.0,878746852
150,151,4.0,878746824
150,288,4.0,878746174
150,121,2.0,878747322
150,150,3.0,878746824
150,475,5.0,878746764
150,50,5.0,878746719
150,246,5.0,878746719
150,628,4.0,878747018
150,293,4.0,878746946
150,324,4.0,878746225
150,268,5.0,878746257
150,273,4.0,878746764
150,93,4.0,878746889
150,147,4.0,878746442
150,1,4.0,878746441
150,124,2.0,878746442
150,221,4.0,878747017
150,127,5.0,878746889
150,325,1.0,878747322
150,13,4.0,878746889
150,276,5.0,878746982
150,410,4.0,878747090
150,291,4.0,878746764
150,278,2.0,878746889
150,129,4.0,878746946
150,319,4.0,878746174
150,458,4.0,878746720
150,181,5.0,878746685
186,44,5.0,879023529
186,56,3.0,879023460
186,117,5.0,879023607
186,1399,2.0,891718530
186,291,4.0,879023073
186,203,5.0,879023529
186,1253,4.0,891719774
186,934,3.0,879023968
186,95,3.0,879024535
186,225,4.0,879024148
186,53,1.0,879023882
186,269,1.0,889818094
186,300,5.0,879022858
186,118,2.0,879023242
186,322,5.0,879022927
186,295,2.0,879023390
186,243,2.0,879024099
186,257,4.0,891719774
186,303,3.0,891717938
186,1033,3.0,879024212
186,237,2.0,879023934
186,406,1.0,879023272
186,356,5.0,879023663
186,159,5.0,879023723
186,327,3.0,891717806
186,925,5.0,879023152
186,294,3.0,879024099
186,330,4.0,891718038
186,1277,4.0,879023677
186,820,2.0,879024345
186,983,3.0,879023152
186,1336,3.0,879024346
186,939,5.0,879023529
186,79,5.0,879023460
186,689,4.0,889817888
186,887,4.0,891717761
186,1213,3.0,879023882
186,306,4.0,891717690
186,106,2.0,879023242
186,717,3.0,879023242
186,12,1.0,879023460
186,147,4.0,891719774
186,770,2.0,879023819
186,299,3.0,879720962
186,988,4.0,891719775
186,55,4.0,879023556
186,258,1.0,879720880
186,302,3.0,891717742
186,263,3.0,879023571
186,684,4.0,879023599
186,121,2.0,879023074
186,226,5.0,879023664
186,405,3.0,879023677
186,100,4.0,879023115
186,829,4.0,891719775
186,880,3.0,891718700
186,1083,1.0,879023599
186,1385,2.0,879023968
186,333,3.0,891718820
186,546,4.0,891719775
186,281,4.0,879023390
186,77,5.0,879023694
186,470,5.0,879023693
186,331,3.0,889817888
186,477,4.0,891719775
186,754,2.0,891717690
186,332,4.0,891719775
186,550,4.0,879023985
186,568,4.0,879024014
186,250,1.0,879023607
186,338,3.0,889818331
186,591,4.0,879023073
186,566,5.0,879023663
186,1016,5.0,879023643
186,385,4.0,879023894
186,31,4.0,879023529
186,298,3.0,879023073
186,588,4.0,879024535
186,742,3.0,879023073
