Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,0,474,11304,0.9731799260184747,0.9743070556379894,189,4027,4027,1.0,0.9461875407847804,0.7956892525046556,0.7635505402341483
diffusion_distance_similarity,ml-100k/u.data,3,218,9601,0.9511066488105274,0.9555945129012621,188,3586,3586,1.0,0.9447719371363235,0.7899865630676881,0.7630077825885647
diffusion_distance_similarity,ml-100k/u.data,1,201,10696,0.9717784144168494,0.9851113067056372,189,4215,4215,1.0,0.943093155508654,0.7983685465690863,0.7724198935565042
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,10374,0.9561672328095187,0.9672610756508153,189,4215,4215,1.0,0.9462411415205111,0.786251803515327,0.7590870097803565
regular_distance_similarity,ml-100k/u.data,3,3,4272,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,4,219,10393,0.9906197909611341,1.0059589801650526,188,4101,4101,1.0,0.941211393080744,0.8171154293458825,0.7987436791308993
regular_distance_similarity,ml-100k/u.data,4,2,4182,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,9585,0.9278062112343789,0.9334183699203966,188,3586,3586,1.0,0.949344779564449,0.7669325340710011,0.7415907746045939
regular_distance_similarity,ml-100k/u.data,1,2,4316,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,9951,0.9577858788831909,0.9524273718791894,189,4027,4027,1.0,0.9502827371230107,0.7871373256534762,0.748649761824873
regular_distance_similarity,ml-100k/u.data,0,3,4117,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,2,179,10119,1.0043519179057525,1.0117272690719008,189,4071,4071,1.0,0.938649540830857,0.8253973921518897,0.8016137909494245
regular_distance_similarity,ml-100k/u.data,2,2,4313,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,10083,0.9715480877755768,0.9792103007546874,188,4101,4101,1.0,0.9470294052869647,0.7955338392536259,0.7713763826941004
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,10172,0.9824238739921769,0.9940654079418983,189,4071,4071,1.0,0.941517703250668,0.8089193610001257,0.7851473015228843
