Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,451,9359,1.0013049368261522,1.0224135941433825,188,4101,4101,1.0,0.9383796916257864,0.8261339417672936,0.8138231327607176
diffusion_distance_similarity,ml-100k/u.data,1,224,8567,0.9869789859909681,0.998120755059309,189,4215,4215,1.0,0.9378601091896769,0.8148603549215241,0.78653842450736
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8584,0.9909322611492593,1.0029429058066734,189,4215,4215,1.0,0.9380621563818733,0.8178433635509317,0.791529890459278
diffusion_distance_similarity,ml-100k/u.data,2,183,8390,1.021345418876013,1.0242636950982726,189,4071,4071,1.0,0.9312202959867816,0.8431391976266128,0.8145149577603916
diffusion_distance_similarity,ml-100k/u.data,0,170,8390,0.992938363665179,0.9931873595725873,189,4027,4027,1.0,0.9401401474121919,0.813703958910641,0.783611139399765
regular_distance_similarity,ml-100k/u.data,2,2,3730,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8495,0.9936182941474954,0.9956029342986386,189,4027,4027,1.0,0.9390579279874232,0.8141220688193129,0.7857564220469251
diffusion_norm_distance_similarity,ml-100k/u.data,2,2,8495,1.02285471172777,1.028609488263136,189,4071,4071,1.0,0.9313486791638849,0.8441228987940635,0.8168154386809843
diffusion_distance_similarity,ml-100k/u.data,3,174,8223,0.9656959138889146,0.9685452063962865,188,3586,3586,1.0,0.9415782194553979,0.7990672723847088,0.7723127957622048
regular_distance_similarity,ml-100k/u.data,3,2,3480,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,0,2,3670,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,1,2,3785,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,4,2,3690,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8200,0.9672457497391961,0.9712119563109692,188,3586,3586,1.0,0.9417982385865614,0.8014226466995893,0.7759725511911856
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8506,1.0054974898691544,1.0247014770179592,188,4101,4101,1.0,0.9381033744544869,0.8269970307870332,0.8141319207839418
