Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,0,447,9267,0.9114753174682478,0.9080109702455003,189,4027,4027,1.0,0.9553632086271143,0.7412992133893729,0.704285349441688
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8366,0.912853329732521,0.9087773637564877,189,4027,4027,1.0,0.9550307746736668,0.7425290245086527,0.7055237454240245
diffusion_cosine_similarity,ml-100k/u.data,1,198,8552,0.9114399448885503,0.9114157613361954,189,4215,4215,1.0,0.9556399504071892,0.7404769134681257,0.7053723527868977
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8456,0.9125038410814856,0.9139306829701143,189,4215,4215,1.0,0.9523408530146139,0.7410790926672925,0.706624791426273
diffusion_cosine_similarity,ml-100k/u.data,3,180,8134,0.8868535958481732,0.8895034140272227,188,3586,3586,1.0,0.9568018753724175,0.7245325441613935,0.6958069823164243
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8102,0.8873453270483768,0.8905760091935557,188,3586,3586,1.0,0.9573951790948075,0.7246963296091005,0.6965357330149026
regular_cosine_similarity,ml-100k/u.data,1,3,1804,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1677,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,4,179,8483,0.9248699626470475,0.9238486566480376,188,4101,4101,1.0,0.9537294166818501,0.7547700421430201,0.7226879875571699
diffusion_cosine_similarity,ml-100k/u.data,2,174,8390,0.9496655881947317,0.9468309849934006,189,4071,4071,1.0,0.949611705171759,0.7766966247594873,0.7455614730578854
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8368,0.9278858938956761,0.9266458535580224,188,4101,4101,1.0,0.953842490058178,0.7585256440903074,0.725640408830907
regular_cosine_similarity,ml-100k/u.data,4,2,1836,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,0,2,1752,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,2,2,1790,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8460,0.9515705702599524,0.9477111163693134,189,4071,4071,1.0,0.949053027167964,0.777230557162324,0.7448408736688581
