Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,464,9910,0.9120649639986771,0.9130002291374114,189,4215,4215,1.0,0.9540283418322418,0.7407000050624305,0.7059486046028186
diffusion_cosine_similarity,ml-100k/u.data,3,226,8171,0.8864500860475601,0.8897068864021225,188,3586,3586,1.0,0.9575755875473582,0.7239423308927037,0.6962727780727834
regular_cosine_similarity,ml-100k/u.data,3,3,1566,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,2,190,8344,0.9501807443307279,0.9479466153108214,189,4071,4071,1.0,0.9497076026673451,0.7774923412103484,0.7463387220649502
regular_cosine_similarity,ml-100k/u.data,2,2,1634,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,188,8249,0.9274321867287336,0.9261826449045858,188,4101,4101,1.0,0.9539388704070678,0.7583005857260868,0.7253452041089882
regular_cosine_similarity,ml-100k/u.data,4,2,1724,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8075,0.8916423773885143,0.8924066246415563,188,3586,3586,1.0,0.9574674267756038,0.7271188614804002,0.6976437277880314
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8287,0.929912756916572,0.9277613937431604,188,4101,4101,1.0,0.9536250031659036,0.7605960520565741,0.7270369357309941
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8368,0.9535366890644162,0.9490573513023685,189,4071,4071,1.0,0.949120999822041,0.7792817715940227,0.7463594356798079
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8453,0.9135933733696163,0.9154001006210076,189,4215,4215,1.0,0.9522056339752532,0.7418485116680542,0.7076601814284244
diffusion_cosine_similarity,ml-100k/u.data,0,164,8320,0.9135365242121072,0.9087847544033412,189,4027,4027,1.0,0.9550172834905489,0.7436973207669589,0.7055037101638693
regular_cosine_similarity,ml-100k/u.data,0,2,1660,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1676,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8227,0.9133350250066264,0.9093569574756808,189,4027,4027,1.0,0.9543906427892647,0.7430105050675904,0.7060831608588137
