Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,3,467,9136,0.9644418619485903,0.9677008273532379,188,3586,3586,1.0,0.9425700134143628,0.7987193790353255,0.7716618407534449
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8049,0.967805640402793,0.9715011775182989,188,3586,3586,1.0,0.9403838751577904,0.8022970399092549,0.7762402684782848
diffusion_distance_similarity,ml-100k/u.data,1,202,8311,0.9840805132129427,0.9966722724249664,189,4215,4215,1.0,0.9385077979010191,0.8113013661714661,0.7850251054434793
diffusion_distance_similarity,ml-100k/u.data,4,180,7968,1.0003935650771996,1.0222266015559422,188,4101,4101,1.0,0.9387709089390692,0.8253580981683094,0.8134224039585322
diffusion_distance_similarity,ml-100k/u.data,2,177,7989,1.0207214192390566,1.0234293846759017,189,4071,4071,1.0,0.9326793161067883,0.8433343358954444,0.8140620860643034
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8080,1.0214950020666247,1.0277593043546558,189,4071,4071,1.0,0.9321410445048092,0.8431516468871468,0.81653451306122
diffusion_distance_similarity,ml-100k/u.data,0,170,8291,0.9925552036014614,0.992705001442827,189,4027,4027,1.0,0.940501488364866,0.8138542632801642,0.7834980491785909
regular_distance_similarity,ml-100k/u.data,0,2,3534,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7951,0.9915035475247133,0.9936349772767894,189,4027,4027,1.0,0.938888037047257,0.8122263095084468,0.7841264534274175
regular_distance_similarity,ml-100k/u.data,1,2,3600,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,4,2,3540,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8097,0.9895237507625965,1.001658241209033,189,4215,4215,1.0,0.9381033028765682,0.8167964152317178,0.7905972880713757
regular_distance_similarity,ml-100k/u.data,3,2,3252,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,2,2,3461,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8034,1.0042505680382863,1.023909589784639,188,4101,4101,1.0,0.9384738296123453,0.8257841489663321,0.8138046878870413
