Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,463,9270,0.9300102092662518,0.9281723964963582,189,4215,4215,1.0,0.9502235343549299,0.7552301273354747,0.7203343151621321
regular_cosine_similarity,ml-100k/u.data,1,3,1685,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,200,8248,0.9692403676016911,0.9760197750964368,189,4071,4071,1.0,0.9469820007240038,0.794062634382843,0.7691652223865155
regular_cosine_similarity,ml-100k/u.data,2,2,1615,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,3,182,7966,0.9047572205433789,0.9102169959809256,188,3586,3586,1.0,0.9517553274172602,0.7429005840106686,0.7152582835849881
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8252,0.9612419238322978,0.9632124933487605,189,4071,4071,1.0,0.947389181306539,0.7872939119595626,0.7595369686159041
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8336,0.9238717312340033,0.9219931701711341,189,4215,4215,1.0,0.9514436328681147,0.7519394162882326,0.715440749184696
diffusion_cosine_similarity,ml-100k/u.data,4,176,8306,0.9411608817569468,0.9458051840334258,188,4101,4101,1.0,0.9524979002563554,0.769885826890539,0.7404929897546525
diffusion_cosine_similarity,ml-100k/u.data,0,159,8256,0.9296129190249678,0.9342134300417068,189,4027,4027,1.0,0.9518460886197374,0.7596651524823003,0.7249073251594567
regular_cosine_similarity,ml-100k/u.data,0,2,1677,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8308,0.9381297506563706,0.939670204295453,188,4101,4101,1.0,0.9509129480514197,0.7663732241218804,0.7361129269059484
regular_cosine_similarity,ml-100k/u.data,4,2,1711,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7992,0.895201599429124,0.9007815602361965,188,3586,3586,1.0,0.9554985585960863,0.7333311912527658,0.7074722055804952
regular_cosine_similarity,ml-100k/u.data,3,2,1555,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8271,0.9208440827599897,0.924041636437093,189,4027,4027,1.0,0.95372714023629,0.7509419228476469,0.716170617282958
