Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,0,450,11521,0.9960125372237032,0.9971091434386865,189,4027,4027,1.0,0.9357312087704592,0.8180293639289657,0.7874370076325233
regular_distance_similarity,ml-100k/u.data,0,2,4706,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,1,219,10528,0.9923004994469911,1.0013860431013621,189,4215,4215,1.0,0.9373962172185455,0.8186087820474531,0.7898051472752053
diffusion_distance_similarity,ml-100k/u.data,4,206,10488,1.0036784444704896,1.0252680037471031,188,4101,4101,1.0,0.9389669056280041,0.8288306095951042,0.8170395809651181
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,10222,1.0077878428487768,1.0274892122969301,188,4101,4101,1.0,0.9379217437848602,0.8298472875112733,0.8168307494401328
diffusion_distance_similarity,ml-100k/u.data,3,218,9823,0.9694273621922296,0.9726239059432976,188,3586,3586,1.0,0.9409015130645273,0.8026928645417956,0.7769290051958173
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,9795,0.9697712951185835,0.9726740952633938,188,3586,3586,1.0,0.9396105150662477,0.8036298063634318,0.7763987532026431
regular_distance_similarity,ml-100k/u.data,1,2,4508,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,10501,0.9948886312389111,0.997470298966172,189,4027,4027,1.0,0.9378868257874154,0.8160351477692764,0.7876354958087819
regular_distance_similarity,ml-100k/u.data,4,3,4404,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,2,192,10492,1.0260872967976338,1.0312646582801694,189,4071,4071,1.0,0.9308127682514603,0.8456389163706999,0.8189697417788172
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,10204,1.0215384331687118,1.0292252113147973,189,4071,4071,1.0,0.9312853055546116,0.8429363011972179,0.8180920828668662
regular_distance_similarity,ml-100k/u.data,3,2,4304,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,10564,0.9919042809511011,1.0038745822463493,189,4215,4215,1.0,0.938388201301301,0.8184383213424562,0.7922311378132557
regular_distance_similarity,ml-100k/u.data,2,3,4964,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
