Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,4,468,9118,0.9776910545097571,0.9964589912696729,188,4101,4101,1.0,0.9486366360761966,0.795467571549574,0.7766893800849661
regular_cosine_similarity,ml-100k/u.data,4,3,1638,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,203,8311,0.9799831064109674,0.9991070255056568,189,4215,4215,1.0,0.9446630191294966,0.7965689587324751,0.7755237894287708
regular_cosine_similarity,ml-100k/u.data,1,3,1628,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,3,175,7980,0.9356423518278029,0.9440667591417701,188,3586,3586,1.0,0.9504983617341655,0.7714416916601462,0.7450949256891634
regular_cosine_similarity,ml-100k/u.data,3,2,1547,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8493,0.9566349376727689,0.9653965219817912,189,4215,4215,1.0,0.9473496792838504,0.7853136879669702,0.7562797675878461
diffusion_cosine_similarity,ml-100k/u.data,2,178,8230,1.005410636859422,1.025934416499934,189,4071,4071,1.0,0.9413754152490365,0.8235978155512348,0.8059804725243611
regular_cosine_similarity,ml-100k/u.data,2,3,1614,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8295,0.9884278988668729,0.9976077480155322,189,4071,4071,1.0,0.940480804384905,0.8133778805026664,0.7897714738706697
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7987,0.9306344601135893,0.9379986102865504,188,3586,3586,1.0,0.9473029666604404,0.7677458821706037,0.7412961771269255
diffusion_cosine_similarity,ml-100k/u.data,0,157,8344,0.9459299994418627,0.9634497668885763,189,4027,4027,1.0,0.9518807643280812,0.7711263165729122,0.7479082134843944
regular_cosine_similarity,ml-100k/u.data,0,2,1661,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8452,0.9726388674036771,0.9826352118802845,188,4101,4101,1.0,0.948461181887318,0.7993442696796662,0.7742645215054006
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8236,0.9586646649629452,0.9587313724283979,189,4027,4027,1.0,0.9485492226861499,0.7853665143632438,0.7464607346277244
