Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,459,8965,0.9501456240529665,0.9489037867699143,189,4071,4071,1.0,0.9505548873027037,0.778261265377258,0.7475607373983871
regular_cosine_similarity,ml-100k/u.data,2,3,1636,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,208,8274,0.9265212911390617,0.9249976838891425,188,4101,4101,1.0,0.9549018647286203,0.7568858948770613,0.7239593954406291
regular_cosine_similarity,ml-100k/u.data,4,2,1631,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,169,8368,0.9125018143020396,0.911879703312886,189,4215,4215,1.0,0.9552577442685337,0.741124291709522,0.7054708942307617
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8296,0.9129029787284623,0.9145225602555822,189,4215,4215,1.0,0.9527627377472274,0.7413757810168465,0.7071906801728689
diffusion_cosine_similarity,ml-100k/u.data,3,169,7934,0.8889784533224812,0.8915181714809765,188,3586,3586,1.0,0.9570055264418091,0.7265739011351382,0.697491175302846
regular_cosine_similarity,ml-100k/u.data,1,2,1672,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1549,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,0,164,8309,0.9134678727738224,0.9094732159043224,189,4027,4027,1.0,0.9556750936500217,0.7441207640060115,0.7059970633664632
regular_cosine_similarity,ml-100k/u.data,0,2,1621,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7963,0.8875627636169279,0.8906197024809696,188,3586,3586,1.0,0.9575498939711476,0.7250740034615002,0.6969095181653198
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8356,0.9285137283018768,0.9270970836184886,188,4101,4101,1.0,0.9538526311400103,0.7592829860980426,0.7263073331086893
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8306,0.9523347201635142,0.9485684678468567,189,4071,4071,1.0,0.9491749737424312,0.7779935071683649,0.7457837722831524
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8257,0.9131914903609686,0.9092774690798866,189,4027,4027,1.0,0.9548896910829782,0.7425419012249442,0.7058329937253159
