Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,454,10017,0.9879037523189684,0.9955011147352978,188,4101,4101,1.0,0.940943714671393,0.8132357405214279,0.7870019034684396
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8830,0.9679632943823054,0.9760364672160128,188,4101,4101,1.0,0.9474557423455804,0.7911193875379685,0.7686582342370758
diffusion_distance_similarity,ml-100k/u.data,3,218,8648,0.9402344573715984,0.944999195481723,188,3586,3586,1.0,0.9470145942299573,0.7791899074592019,0.7521295240524505
diffusion_distance_similarity,ml-100k/u.data,0,167,8581,0.9631563029075775,0.9644434961184778,189,4027,4027,1.0,0.9455897392144057,0.7873011084418026,0.7549926405660945
diffusion_distance_similarity,ml-100k/u.data,2,171,8812,0.999580744405758,1.004302964351245,189,4071,4071,1.0,0.9398401953081417,0.8220834878903587,0.7953515359699672
regular_distance_similarity,ml-100k/u.data,2,2,4088,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8822,0.990059017011996,0.9906301539501722,189,4071,4071,1.0,0.9418749141269214,0.812356733411263,0.7812729744950143
regular_distance_similarity,ml-100k/u.data,3,2,3560,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,1,195,9066,0.9623034079519228,0.9695576677776679,189,4215,4215,1.0,0.9465454299673807,0.7910610011105468,0.7609118163473824
regular_distance_similarity,ml-100k/u.data,1,1,3806,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,9004,0.9406549225082017,0.9545616787666971,189,4215,4215,1.0,0.9475542341270229,0.7700897711644019,0.7473261463414869
regular_distance_similarity,ml-100k/u.data,4,2,3811,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8441,0.9529249048677468,0.9478081986186185,189,4027,4027,1.0,0.9518998937711158,0.7793522094038741,0.7429746538967621
regular_distance_similarity,ml-100k/u.data,0,3,3705,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8760,0.9191019902079057,0.9250357891412206,188,3586,3586,1.0,0.9496321688281899,0.7610951910648647,0.734525222412374
