Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,0,412,8745,0.9895495658396032,0.9897956800108348,189,4027,4027,1.0,0.9404364960657853,0.8094624999627834,0.7791528742158607
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8043,0.9867571328333917,0.9911784589566631,189,4027,4027,1.0,0.9417271408134372,0.8088196011549247,0.7820955396990807
diffusion_distance_similarity,ml-100k/u.data,1,193,8200,0.9850269483750801,0.9943191317170462,189,4215,4215,1.0,0.9398446882720913,0.8121633627417268,0.7834693197326096
diffusion_distance_similarity,ml-100k/u.data,4,178,8112,1.0017467264291506,1.0220824005926732,188,4101,4101,1.0,0.9378874407450976,0.8270964302498243,0.8142426713795821
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8314,1.0025398106146415,1.0215969921782,188,4101,4101,1.0,0.9402837986291798,0.8257606454761756,0.8118647184525382
diffusion_distance_similarity,ml-100k/u.data,2,172,8257,1.0188430499748087,1.022279342863809,189,4071,4071,1.0,0.9339977861179476,0.8410819861170419,0.8128103748090423
diffusion_distance_similarity,ml-100k/u.data,3,171,8240,0.9639204642082738,0.9652575344547856,188,3586,3586,1.0,0.9435548908373218,0.7985270155309959,0.7692296596589597
regular_distance_similarity,ml-100k/u.data,2,2,3670,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,4,2,3634,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8585,1.0222315277904828,1.02754694166598,189,4071,4071,1.0,0.9314906661288924,0.8427813631060908,0.8164419412350736
regular_distance_similarity,ml-100k/u.data,3,2,3453,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,2,3714,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8457,0.9882450598778891,0.9984599204799071,189,4215,4215,1.0,0.9395788026165853,0.8152760684292798,0.7871140832774085
regular_distance_similarity,ml-100k/u.data,0,2,3606,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7994,0.9676067032728431,0.9716537321551887,188,3586,3586,1.0,0.9396973713819354,0.8024246286442341,0.7756414220468055
