Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,500,9136,0.9614587720581075,0.9648002474613222,189,4071,4071,1.0,0.9484881680775397,0.7884519651733229,0.7608227104435916
regular_cosine_similarity,ml-100k/u.data,2,3,1662,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,3,205,7865,0.897283596488379,0.9017929345392498,188,3586,3586,1.0,0.9528336344742757,0.7341341850379747,0.7066320054561156
regular_cosine_similarity,ml-100k/u.data,3,2,1575,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,1,172,8448,0.9216195678924536,0.9195076612812839,189,4215,4215,1.0,0.9521859583558099,0.7485273755766787,0.713570446984064
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8329,0.9172336869412034,0.9151802931230284,189,4215,4215,1.0,0.9528477752200801,0.7455499122330347,0.7085893760745163
diffusion_cosine_similarity,ml-100k/u.data,4,174,8214,0.9352622403857631,0.9366477797327046,188,4101,4101,1.0,0.9533167229562814,0.7641630242918283,0.7323523616172566
regular_cosine_similarity,ml-100k/u.data,4,2,1655,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,1,2,1668,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7980,0.8912847295579187,0.8957120797290891,188,3586,3586,1.0,0.9558239461427036,0.7302624211630332,0.7022993333095231
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8291,0.9317389981636837,0.931650481450428,188,4101,4101,1.0,0.9518497765646102,0.7609875789969848,0.7291748410127599
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8270,0.9550663754861333,0.9540942418632214,189,4071,4071,1.0,0.9496494119426214,0.7805265098452183,0.7512056208316907
diffusion_cosine_similarity,ml-100k/u.data,0,163,8189,0.9229067214966987,0.9236395768712912,189,4027,4027,1.0,0.9532875675721145,0.7535586294473626,0.717075422254541
regular_cosine_similarity,ml-100k/u.data,0,2,1657,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8173,0.9147414604737412,0.9157779948923901,189,4027,4027,1.0,0.9551539324791251,0.7452410718249315,0.7110111577301659
