Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,4,461,8980,0.9303187174348208,0.9303241081453218,188,4101,4101,1.0,0.9539189802767478,0.7593150554861321,0.7272469902626367
regular_cosine_similarity,ml-100k/u.data,4,3,1654,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,3,208,7984,0.8919727139223138,0.8964981601387894,188,3586,3586,1.0,0.9539397655691245,0.7295970841080596,0.7019383209964585
regular_cosine_similarity,ml-100k/u.data,3,2,1582,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,0,170,8217,0.9175400889369013,0.9153616746425216,189,4027,4027,1.0,0.9544266323771271,0.7484534394485917,0.7111782783451955
regular_cosine_similarity,ml-100k/u.data,0,2,1600,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,1,165,8322,0.9164737384035803,0.9142516434780746,189,4215,4215,1.0,0.9533065550431211,0.7444717232370506,0.7092995453861762
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8361,0.9146327081901565,0.914326572502109,189,4215,4215,1.0,0.9521720616022104,0.7431257119391207,0.707047501563872
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7979,0.8877470211227183,0.8917102908247901,188,3586,3586,1.0,0.9573147525366339,0.7272860977102444,0.6982610499806617
diffusion_cosine_similarity,ml-100k/u.data,2,163,8253,0.9558666730528314,0.9557546570004107,189,4071,4071,1.0,0.9495347612180173,0.7830290879737482,0.7536709916452762
regular_cosine_similarity,ml-100k/u.data,2,2,1608,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
regular_cosine_similarity,ml-100k/u.data,1,2,1629,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8253,0.9279982467397934,0.9273164076029679,188,4101,4101,1.0,0.9534962334262288,0.7582772003966223,0.7261634105779127
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8127,0.9526227319098731,0.9500855771030122,189,4071,4071,1.0,0.9492383689545941,0.7783594244275968,0.7476759287440684
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8198,0.9119992264137443,0.910486838556558,189,4027,4027,1.0,0.9549022386992323,0.742335447565201,0.7073227926448837
