Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,3,468,8983,0.9014137360856744,0.9064973657261162,188,3586,3586,1.0,0.9524054226704265,0.7390620959069615,0.7114735422672608
regular_cosine_similarity,ml-100k/u.data,3,3,1595,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,1,199,8440,0.9263761200011237,0.9243476451626309,189,4215,4215,1.0,0.95119983880848,0.7525313154296105,0.7174587062458115
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8536,0.9212330987187575,0.918759810686446,189,4215,4215,1.0,0.9515621293365905,0.7495095170102022,0.7123545629750054
diffusion_cosine_similarity,ml-100k/u.data,4,178,8283,0.9389454447421972,0.9416347180632912,188,4101,4101,1.0,0.9534146252338135,0.7678558405094114,0.7368857077349719
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8281,0.9351909881425052,0.9363099583564192,188,4101,4101,1.0,0.9505882174046041,0.7640716156948992,0.7327714515988304
regular_cosine_similarity,ml-100k/u.data,4,2,1654,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,0,178,8244,0.9267678993513355,0.9295673283344644,189,4027,4027,1.0,0.9528728960183638,0.757213929959809,0.7215517827867898
regular_cosine_similarity,ml-100k/u.data,1,2,1707,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,167,8335,0.9658686778684954,0.9713634486868521,189,4071,4071,1.0,0.9469796919725034,0.7919962503802261,0.7658772590206305
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8132,0.9183256918563678,0.9210780101471693,189,4027,4027,1.0,0.954117585099014,0.748257414785825,0.7140072555414506
regular_cosine_similarity,ml-100k/u.data,0,2,1649,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,2,2,1651,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8225,0.9585456387497567,0.9594163570795149,189,4071,4071,1.0,0.9482734947578637,0.7845707864954155,0.7562583300168311
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7914,0.8932724081487163,0.8983372581806202,188,3586,3586,1.0,0.9562638891319714,0.7318098800586997,0.7048729248165122
