Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,439,9420,0.9906888375305092,1.0033858908371376,188,4101,4101,1.0,0.9415508915573423,0.8168164682899187,0.7961315638215175
regular_distance_similarity,ml-100k/u.data,4,3,3878,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,2,211,8927,1.0035020557517405,1.0094725252369146,189,4071,4071,1.0,0.9398985985072519,0.8252057534451627,0.7997191262682092
diffusion_distance_similarity,ml-100k/u.data,3,185,8200,0.9455327834136351,0.9502980136202326,188,3586,3586,1.0,0.946715557861727,0.7856329739711733,0.7584280698938202
regular_distance_similarity,ml-100k/u.data,3,2,3659,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,1,204,8742,0.9684221057610425,0.9798938491837591,189,4215,4215,1.0,0.9443030413876562,0.7955552528396578,0.769191741767683
diffusion_distance_similarity,ml-100k/u.data,0,198,8648,0.9717099555834519,0.9724095877834329,189,4027,4027,1.0,0.9450537384855302,0.7951745114843776,0.762632740486354
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8934,0.94700335700187,0.9575040707625541,189,4215,4215,1.0,0.9483788635802554,0.7770614348738202,0.7508204715232842
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8622,0.954631782879522,0.9493889876878332,189,4027,4027,1.0,0.9502210454047223,0.7831373290681369,0.7452796082099623
regular_distance_similarity,ml-100k/u.data,0,2,3702,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,1,2,3901,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8386,0.9259476775077335,0.932715481034731,188,3586,3586,1.0,0.9493848262465229,0.7668173912959844,0.7407231066348801
regular_distance_similarity,ml-100k/u.data,2,2,3912,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8404,0.9938103965787162,0.9935793968868472,189,4071,4071,1.0,0.9405311475236223,0.8179368933469594,0.7841782111303381
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8842,0.963722208663499,0.9752124826251656,188,4101,4101,1.0,0.9473055827057596,0.7860776348607985,0.767305975271527
