Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,428,8971,1.0195196723386266,1.0229104673771252,189,4071,4071,1.0,0.934531293258081,0.8414686967007591,0.8131890059291271
regular_distance_similarity,ml-100k/u.data,2,3,3553,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,4,203,8011,0.9994226943513111,1.0214240533806906,188,4101,4101,1.0,0.9383815760581086,0.8248525509027427,0.8126708684988347
diffusion_distance_similarity,ml-100k/u.data,1,163,8164,0.9835714409059139,0.9952247096861183,189,4215,4215,1.0,0.9391563292300532,0.8112856643489175,0.784090553861359
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8031,1.0202703785600393,1.0264638814266953,189,4071,4071,1.0,0.9312342690115183,0.8410085058158655,0.8149504220696077
diffusion_distance_similarity,ml-100k/u.data,3,172,7958,0.9635422946746234,0.9672042656726948,188,3586,3586,1.0,0.9425215347450043,0.7980945866372218,0.7710206795518069
diffusion_distance_similarity,ml-100k/u.data,0,157,7910,0.991878638020721,0.9927490127444698,189,4027,4027,1.0,0.9405625449582959,0.8133205362244157,0.7829821815179894
diffusion_norm_distance_similarity,ml-100k/u.data,4,2,8022,1.0054301695177652,1.0237150156535573,188,4101,4101,1.0,0.938532426817155,0.8271609442588052,0.8136689933965117
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8139,0.9907377254331999,0.9936382456965379,189,4027,4027,1.0,0.9399054667141682,0.8120879443468222,0.7843691396092232
regular_distance_similarity,ml-100k/u.data,0,2,3486,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,4,2,3547,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8185,0.9884985512323174,1.0005538392854023,189,4215,4215,1.0,0.9386022766970799,0.8155911558691465,0.7890387694103717
regular_distance_similarity,ml-100k/u.data,1,2,3619,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7768,0.9697109953877147,0.9722272187921289,188,3586,3586,1.0,0.940089426642046,0.8037193716661969,0.7764786213844299
regular_distance_similarity,ml-100k/u.data,3,1,3285,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
