Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,484,9304,0.9504760075327678,0.9490340789258335,189,4071,4071,1.0,0.9501322783927709,0.778594293071603,0.747846411413752
regular_cosine_similarity,ml-100k/u.data,2,3,1673,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,0,203,8239,0.9129216938387057,0.909244100361733,189,4027,4027,1.0,0.9558027024032719,0.7435289158594388,0.7058741794754121
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8371,0.9130940084281557,0.9092540543937062,189,4027,4027,1.0,0.9548565624796326,0.7424789875899754,0.7059380973291346
diffusion_cosine_similarity,ml-100k/u.data,1,173,8388,0.9122671759726774,0.9120172868904265,189,4215,4215,1.0,0.9544114599032302,0.7407341921887172,0.7057387933262614
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8370,0.9127600330386886,0.9144869559499641,189,4215,4215,1.0,0.9527996237405942,0.7412205203651441,0.7070206470633535
diffusion_cosine_similarity,ml-100k/u.data,4,187,8264,0.9262409835388283,0.9245814725445545,188,4101,4101,1.0,0.9543785365309503,0.7565441082580046,0.7234694813560536
diffusion_cosine_similarity,ml-100k/u.data,3,179,8091,0.8878466116122308,0.8906934366794576,188,3586,3586,1.0,0.9562742849339096,0.7255084290227775,0.6968811098570338
regular_cosine_similarity,ml-100k/u.data,4,2,1642,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8048,0.8875843484176441,0.8905506479069094,188,3586,3586,1.0,0.9576247470966754,0.7251488090736549,0.6968911095747213
regular_cosine_similarity,ml-100k/u.data,0,2,1643,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1685,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8329,0.9286826073577793,0.9270425180670452,188,4101,4101,1.0,0.9537293583597386,0.7594221895830727,0.7262282208362009
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8223,0.9524361340219,0.9486565023753898,189,4071,4071,1.0,0.949546241644992,0.7779949715202117,0.7457994422724639
regular_cosine_similarity,ml-100k/u.data,3,2,1605,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
