Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,457,9061,0.9525389022368136,0.951590010721906,189,4071,4071,1.0,0.949626256594495,0.7803870163919416,0.750586556593602
regular_cosine_similarity,ml-100k/u.data,2,3,1653,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,213,8191,0.928048733590983,0.9272993279019266,188,4101,4101,1.0,0.9537432766882553,0.757960702757932,0.7251002491146061
regular_cosine_similarity,ml-100k/u.data,4,2,1625,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,166,8444,0.914457357934782,0.9130171286753239,189,4215,4215,1.0,0.9536891472734442,0.7423040280949234,0.7071665713718902
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8275,0.9138338869103574,0.9144038870893035,189,4215,4215,1.0,0.9532171871300796,0.7425757400260379,0.7072418579995147
diffusion_cosine_similarity,ml-100k/u.data,3,172,7959,0.8892401611112336,0.893525699582395,188,3586,3586,1.0,0.9549117031668614,0.7274479488518837,0.6994401450788174
regular_cosine_similarity,ml-100k/u.data,1,2,1669,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1570,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7959,0.8868241254208693,0.8908267716648279,188,3586,3586,1.0,0.9575079078210386,0.725970632613356,0.6973431258111367
diffusion_cosine_similarity,ml-100k/u.data,0,162,8373,0.9144570241244998,0.9111894235503395,189,4027,4027,1.0,0.9548315426241535,0.745351297212205,0.707729435959109
regular_cosine_similarity,ml-100k/u.data,0,2,1611,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8231,0.9272793536796045,0.9260372649384035,188,4101,4101,1.0,0.9535922557155858,0.7580136309649235,0.7253507265659687
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8216,0.9521535974214371,0.9489371920792777,189,4071,4071,1.0,0.9493185283662635,0.7781909774332039,0.7462603791325203
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8309,0.9124815295485916,0.9101180132360263,189,4027,4027,1.0,0.9545584606339659,0.7421448770487522,0.7067059930870712
