Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,4,475,8879,0.9642927816284651,0.9789623119495108,188,4101,4101,1.0,0.9493430700622946,0.7880205295905953,0.7655842431224416
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8204,0.9666374594852891,0.9763064273520357,188,4101,4101,1.0,0.9461983262296426,0.7924241381770002,0.7681569732063666
diffusion_cosine_similarity,ml-100k/u.data,3,212,8040,0.92999033787808,0.9363784269778914,188,3586,3586,1.0,0.949115714283264,0.7674628308227474,0.7399193857238451
diffusion_cosine_similarity,ml-100k/u.data,1,170,8385,0.9626425828444751,0.9699132823085167,189,4215,4215,1.0,0.9473821887806732,0.7840626281611971,0.7567292136708773
regular_cosine_similarity,ml-100k/u.data,1,3,1683,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8410,0.948042691995022,0.9563611665642111,189,4215,4215,1.0,0.9479059290395045,0.7763965873626089,0.7479698837717584
regular_cosine_similarity,ml-100k/u.data,3,2,1543,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
regular_cosine_similarity,ml-100k/u.data,4,2,1628,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,0,175,8212,0.9412034303345528,0.9586131242021633,189,4027,4027,1.0,0.9518389591013292,0.7695693649140026,0.7445167457918945
regular_cosine_similarity,ml-100k/u.data,0,2,1630,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8022,0.9234770399581076,0.9264068392220192,188,3586,3586,1.0,0.9494826798796673,0.7637942725764617,0.7325945459147639
diffusion_cosine_similarity,ml-100k/u.data,2,168,8246,0.9953308808351432,1.0137063668619495,189,4071,4071,1.0,0.9422004912073481,0.8156153454858909,0.7973590063641963
regular_cosine_similarity,ml-100k/u.data,2,2,1758,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8379,0.9878604721477602,0.9951979364589502,189,4071,4071,1.0,0.9437475766370691,0.8125929360777199,0.7869749871535423
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8411,0.9516877183526815,0.9542551893869755,189,4027,4027,1.0,0.9504378261018958,0.7760435260187899,0.7414245483338453
