Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,514,11109,1.0227364121963463,1.0305187842451877,189,4071,4071,1.0,0.9315902710294885,0.8434873845825616,0.8186742320989052
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,10288,1.0206295980805786,1.0302174125741306,189,4071,4071,1.0,0.9323275407258639,0.8420898348359419,0.818710179197176
diffusion_distance_similarity,ml-100k/u.data,1,229,10369,0.9907845764550356,1.0012322006054581,189,4215,4215,1.0,0.9388240302757478,0.8167684361206071,0.7892926833468814
diffusion_distance_similarity,ml-100k/u.data,3,203,10100,0.9695478266587552,0.9724927802700045,188,3586,3586,1.0,0.9410014310793102,0.8044588799765597,0.7780236790816459
diffusion_distance_similarity,ml-100k/u.data,4,200,10237,1.0103254027489965,1.0285169247963288,188,4101,4101,1.0,0.9371892962563318,0.8290495306038151,0.8166380353183698
regular_distance_similarity,ml-100k/u.data,1,2,4719,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,10399,0.9880207815561822,1.0002394195804587,189,4215,4215,1.0,0.9397351417814468,0.8154552581394182,0.7886910302878649
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,10497,1.0067574669382064,1.0250545399308004,188,4101,4101,1.0,0.9373425384741243,0.825826122298626,0.81387741834251
regular_distance_similarity,ml-100k/u.data,3,2,4317,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,0,203,10023,0.991369920205761,0.9947878649285306,189,4027,4027,1.0,0.9391675532513334,0.8118911139099135,0.7838303341869801
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,9963,0.9907485797842991,0.9935192803824141,189,4027,4027,1.0,0.9393516302124411,0.8118147808338456,0.7833619651817818
regular_distance_similarity,ml-100k/u.data,2,2,4434,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,0,2,4564,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,9029,0.967265734153564,0.9700693468797187,188,3586,3586,1.0,0.942224041603691,0.8020590907094115,0.7762057419965397
regular_distance_similarity,ml-100k/u.data,4,2,4327,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
