Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,445,9352,1.0046367991975025,1.0255520046390896,188,4101,4101,1.0,0.9388404005006078,0.8270886694750424,0.8157171564980896
regular_distance_similarity,ml-100k/u.data,4,2,3826,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,2,204,8420,1.021854136515913,1.0270727031336055,189,4071,4071,1.0,0.9322210296703762,0.8423981116037736,0.8163783538385495
diffusion_distance_similarity,ml-100k/u.data,0,169,8509,0.9925381140108875,0.996012419958015,189,4027,4027,1.0,0.9393390662802968,0.8125403468892802,0.7856447950074249
diffusion_distance_similarity,ml-100k/u.data,3,172,8202,0.9640587226872953,0.9686602498783726,188,3586,3586,1.0,0.9416517956334525,0.7988953274688463,0.7734425924553344
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8343,0.9946678528225936,0.9949326109485035,189,4027,4027,1.0,0.9389797785569459,0.81471518195269,0.7846304657170258
diffusion_distance_similarity,ml-100k/u.data,1,170,8718,0.9890353987132037,1.0004929227676762,189,4215,4215,1.0,0.9378232425033197,0.8159755933219862,0.7889142110192385
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8535,0.98853215006223,1.0005777345944125,189,4215,4215,1.0,0.9391309606986994,0.8151055362218214,0.7892187897203368
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8488,1.0208667173723478,1.0295098401374256,189,4071,4071,1.0,0.931925805551748,0.8422209281781642,0.8183494729725611
regular_distance_similarity,ml-100k/u.data,3,2,3493,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8169,0.9682364193222853,0.9716131806988072,188,3586,3586,1.0,0.9411317313276906,0.8026691567916252,0.7773611099901465
regular_distance_similarity,ml-100k/u.data,0,2,3675,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,2,2,3680,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,1,2,3785,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8442,1.0085104210582632,1.0261836820563313,188,4101,4101,1.0,0.9360917851698185,0.8288853619595177,0.8151924122381149
