Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,435,8749,1.00269456760625,1.0243226345758851,188,4101,4101,1.0,0.938362171475275,0.8268552217058417,0.8151257499873277
diffusion_distance_similarity,ml-100k/u.data,2,209,7899,1.0197671501587302,1.022916818566512,189,4071,4071,1.0,0.9321464468910604,0.8416449306000796,0.8132889635341061
diffusion_norm_distance_similarity,ml-100k/u.data,2,2,7946,1.0218408099770544,1.0280979492501894,189,4071,4071,1.0,0.9318528792654189,0.8434642059659997,0.8168234520704618
diffusion_distance_similarity,ml-100k/u.data,0,152,7936,0.9917616087582404,0.993175534199843,189,4027,4027,1.0,0.9410641911956092,0.8131798747815199,0.7831745928035563
regular_distance_similarity,ml-100k/u.data,0,4,3458,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8134,1.0047657011532152,1.0240252738102622,188,4101,4101,1.0,0.9384972857526969,0.8265238968699365,0.813941616029076
regular_distance_similarity,ml-100k/u.data,2,1,3448,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,3,170,7631,0.9654199399182078,0.9670476170068627,188,3586,3586,1.0,0.942099874760202,0.7992845262630547,0.7706062841555197
diffusion_distance_similarity,ml-100k/u.data,1,161,7983,0.9849788336806399,0.9966904563910098,189,4215,4215,1.0,0.9378065592308678,0.8120375142759078,0.7856304838578444
regular_distance_similarity,ml-100k/u.data,1,2,3631,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,3,2,3241,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,4,2,3457,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8248,0.9913187758865569,0.9942951196354861,189,4027,4027,1.0,0.9391304458869921,0.811800176667954,0.7844508629315111
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7956,0.9671504593982702,0.9709928407616494,188,3586,3586,1.0,0.9404634067269002,0.8020489110374088,0.7758581117666009
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8133,0.9901618500806785,1.0025848205692538,189,4215,4215,1.0,0.9372968971545589,0.8175372992354615,0.7913259839266064
