Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,3,429,8414,0.9648428717481382,0.9664005894670624,188,3586,3586,1.0,0.9428766258779328,0.7992341334270415,0.7701836298021091
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7725,0.9689314240268112,0.9719194723826017,188,3586,3586,1.0,0.9392900402544074,0.8032697799556028,0.7757588245436328
diffusion_distance_similarity,ml-100k/u.data,1,195,8125,0.984228417983529,0.9945167338320039,189,4215,4215,1.0,0.9396090336626882,0.8118072887025904,0.7838371607778857
diffusion_distance_similarity,ml-100k/u.data,2,176,7876,1.01965083609,1.022951748516466,189,4071,4071,1.0,0.9333447995776609,0.8422525277208339,0.8138060403573025
diffusion_distance_similarity,ml-100k/u.data,0,159,7871,0.9895446138780641,0.9905184793376541,189,4027,4027,1.0,0.9411288052091122,0.8098703552270848,0.780030105161942
regular_distance_similarity,ml-100k/u.data,0,2,3444,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7772,0.9900628015082156,0.9929279198946956,189,4027,4027,1.0,0.9397585933785977,0.810903846718937,0.7833118612446512
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8090,0.9883091479440662,0.9987202662242628,189,4215,4215,1.0,0.9395068049127726,0.8155754924527374,0.7875215197913957
regular_distance_similarity,ml-100k/u.data,2,2,3505,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,4,169,8043,1.0019388794085602,1.0221094962968023,188,4101,4101,1.0,0.9382436828671261,0.8270711514430803,0.8136394763441992
regular_distance_similarity,ml-100k/u.data,4,1,3447,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,3,1,3182,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,1,3501,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7960,1.0036646336622819,1.0227864550500285,188,4101,4101,1.0,0.9389974852647028,0.8268143746953632,0.8127219088994521
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7881,1.0220448794741919,1.027796168767567,189,4071,4071,1.0,0.9317278852683214,0.8427743658660679,0.8165739074534388
