Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,0,435,9126,0.9240062255518916,0.928337372589522,189,4027,4027,1.0,0.9532650194419746,0.7548608767697405,0.7206360026318058
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8351,0.9201222123367364,0.9226934988884253,189,4027,4027,1.0,0.9544804136233646,0.7506117097005401,0.7160192731457683
diffusion_cosine_similarity,ml-100k/u.data,1,199,8553,0.9269859724853231,0.9232645530434311,189,4215,4215,1.0,0.9511786850129642,0.752019084241314,0.7157091600558458
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8416,0.9235090486363938,0.9215073045577988,189,4215,4215,1.0,0.9503541023461834,0.7511585780594388,0.7151111690035165
diffusion_cosine_similarity,ml-100k/u.data,3,182,8227,0.8993692444023055,0.9048180693545774,188,3586,3586,1.0,0.9530982741269659,0.7396064766159298,0.7105937667536835
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8097,0.8950773326966693,0.9009428324089015,188,3586,3586,1.0,0.955746604399825,0.7327898395855621,0.7068372807202995
regular_cosine_similarity,ml-100k/u.data,1,3,1815,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1747,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,4,180,8275,0.9398786708924601,0.9427933490087441,188,4101,4101,1.0,0.9515812975418106,0.7680058740829703,0.7375780679896196
diffusion_cosine_similarity,ml-100k/u.data,2,178,8276,0.9669049032522063,0.970824091723292,189,4071,4071,1.0,0.9475588516481281,0.7922079229110428,0.765097483913807
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8166,0.9375740359026946,0.9390558022914516,188,4101,4101,1.0,0.9523482591889112,0.7659523949800391,0.7352859234156265
regular_cosine_similarity,ml-100k/u.data,4,2,1774,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,0,2,1755,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,2,2,1784,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8325,0.9613225946209562,0.9637485616950162,189,4071,4071,1.0,0.9455636079927058,0.7870088954477614,0.7595183437254112
