Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,3,433,8587,0.9637668341335767,0.9676718149628224,188,3586,3586,1.0,0.9430218580769826,0.7981866374774683,0.7720737220264097
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7743,0.9676810668830047,0.9713036760325973,188,3586,3586,1.0,0.940810412850053,0.8027714214052858,0.7769335672431171
diffusion_distance_similarity,ml-100k/u.data,4,205,8053,1.0034105935584137,1.024507360815809,188,4101,4101,1.0,0.9388929598362942,0.8263181438975724,0.8149815566475911
diffusion_distance_similarity,ml-100k/u.data,2,172,7853,1.022849310270269,1.024967447491877,189,4071,4071,1.0,0.9316240253062488,0.8438349668552907,0.8150944882976939
regular_distance_similarity,ml-100k/u.data,2,2,3483,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8053,1.0068121969748993,1.0257744556753199,188,4101,4101,1.0,0.9384408484987341,0.8277588799093811,0.8148639527449352
diffusion_distance_similarity,ml-100k/u.data,1,156,8073,0.9889812262590337,0.9994827761342544,189,4215,4215,1.0,0.9384139323690388,0.8159845150893807,0.7879387492930221
regular_distance_similarity,ml-100k/u.data,4,1,3424,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7902,1.0227536530964816,1.0294423941027102,189,4071,4071,1.0,0.9309389302724033,0.8438568458410856,0.8180081627739901
regular_distance_similarity,ml-100k/u.data,3,1,3237,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8053,0.9904538894044363,1.0027570042373997,189,4215,4215,1.0,0.9377559158916419,0.8169727181611194,0.7912203272491258
regular_distance_similarity,ml-100k/u.data,1,1,3511,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_distance_similarity,ml-100k/u.data,0,152,7842,0.9921280157596292,0.9944672639052535,189,4027,4027,1.0,0.9396903095998391,0.8134028990363148,0.7845908856391085
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7846,0.9961789472932199,0.9982589727386861,189,4027,4027,1.0,0.9386672049995847,0.8159025890668666,0.7872032482923156
regular_distance_similarity,ml-100k/u.data,0,2,3412,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
