Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,466,9342,1.0217437292763016,1.0247125127150005,189,4071,4071,1.0,0.9310363228740036,0.8432165580074421,0.8149373260169105
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8512,1.0225245329942108,1.0289819617443081,189,4071,4071,1.0,0.9307670811616524,0.843773517791224,0.8175831308209882
diffusion_distance_similarity,ml-100k/u.data,3,211,8265,0.964279653287953,0.9682668444123308,188,3586,3586,1.0,0.9413909268334939,0.7980843116340822,0.77269141878639
regular_distance_similarity,ml-100k/u.data,3,2,3538,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,1,170,8555,0.9874881520245954,0.9987869891925371,189,4215,4215,1.0,0.9390261132106357,0.8152641507842536,0.7873074041713579
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8482,0.9679659861743324,0.9720159606130864,188,3586,3586,1.0,0.9411927915437747,0.8028497609812938,0.777145819630632
diffusion_distance_similarity,ml-100k/u.data,4,186,8778,1.0018356909250257,1.0236319049553422,188,4101,4101,1.0,0.9394864340687478,0.8256928571942181,0.8143173091847854
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8577,1.0072449494011906,1.0261938857375235,188,4101,4101,1.0,0.9384233240219766,0.827969111932453,0.8152348310801933
regular_distance_similarity,ml-100k/u.data,2,2,3715,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,0,170,8571,0.9930793649765736,0.9936419068579874,189,4027,4027,1.0,0.9395275507245893,0.8139289306174099,0.7841883957902336
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8410,0.996076312051501,0.9976075973672074,189,4027,4027,1.0,0.9386945680225162,0.8157175859389345,0.7866614624767522
regular_distance_similarity,ml-100k/u.data,0,2,3722,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,4,2,3762,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8625,0.9904352707571911,1.002693066754772,189,4215,4215,1.0,0.9381315950131022,0.817066962623073,0.7913940277455543
regular_distance_similarity,ml-100k/u.data,1,2,3789,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
