Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,435,8787,1.0235632056590809,1.0295583838321924,189,4071,4071,1.0,0.9316831801747413,0.8433312216235621,0.8173732944944324
regular_distance_similarity,ml-100k/u.data,2,2,3577,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,1,199,8277,0.9895577356870658,0.9988224609455908,189,4215,4215,1.0,0.9389167395097416,0.8163896141463352,0.7879527911330855
diffusion_distance_similarity,ml-100k/u.data,3,175,7830,0.9675685849175608,0.9708997278643767,188,3586,3586,1.0,0.9406782956128991,0.8011582528464833,0.7755691170385897
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7816,0.9663613305091692,0.9690958256530647,188,3586,3586,1.0,0.9415725024136642,0.8014570994639197,0.7753736539059275
diffusion_distance_similarity,ml-100k/u.data,4,167,8007,1.0091218200567564,1.0257770337544383,188,4101,4101,1.0,0.9370059934972501,0.827848228717661,0.8140705541169792
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8125,1.005813550371847,1.0242769111449936,188,4101,4101,1.0,0.9376352099119396,0.8248653029572174,0.8127949948639572
diffusion_distance_similarity,ml-100k/u.data,0,154,8006,0.989433866184612,0.9940670621573752,189,4027,4027,1.0,0.9395859906526215,0.8087168835476376,0.7828402540334398
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7989,0.9898538407724384,0.9923183842461283,189,4027,4027,1.0,0.9392418224699635,0.8112564284877425,0.7825118027800562
regular_distance_similarity,ml-100k/u.data,0,2,3496,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8102,1.0196694205376942,1.028719835807254,189,4071,4071,1.0,0.9323207285960655,0.8407039931684632,0.8171757551184173
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8082,0.9876736851100062,0.9996299913523617,189,4215,4215,1.0,0.939766036367054,0.8151410477385316,0.7880851456429279
regular_distance_similarity,ml-100k/u.data,1,2,3591,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,4,2,3514,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,3,2,3283,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
