Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,476,9164,0.9585640398089957,0.9589825782277817,189,4071,4071,1.0,0.9494567632542311,0.7860969961375898,0.7561643671311219
regular_cosine_similarity,ml-100k/u.data,2,3,1652,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,213,8285,0.9331740608786188,0.9339269020946952,188,4101,4101,1.0,0.9535348656578093,0.7611018768177117,0.7295440664656999
regular_cosine_similarity,ml-100k/u.data,4,2,1646,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,179,8377,0.9203532152122841,0.9161839686972886,189,4215,4215,1.0,0.9526804007053608,0.7469096366664107,0.7102272975378234
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8368,0.9178513768095684,0.9153311794736588,189,4215,4215,1.0,0.9517417596437519,0.7460546998996278,0.7088987089216152
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8215,0.9543223459129584,0.953193742862981,189,4071,4071,1.0,0.9490788672236361,0.7796212270563885,0.750354024210152
regular_cosine_similarity,ml-100k/u.data,1,2,1642,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,3,179,8033,0.892870591584727,0.8970264551373176,188,3586,3586,1.0,0.9545917533666958,0.7326528739435416,0.7030753015942932
regular_cosine_similarity,ml-100k/u.data,3,2,1546,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,0,166,8161,0.9169080197222094,0.9187760768464597,189,4027,4027,1.0,0.9548294729403297,0.7485613824537397,0.7139561824360238
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7965,0.8901569081417358,0.895731338766914,188,3586,3586,1.0,0.9562233359879527,0.7289577411338993,0.7018049109456478
regular_cosine_similarity,ml-100k/u.data,0,2,1634,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8271,0.9310602671428719,0.9312579328338666,188,4101,4101,1.0,0.9520217077041585,0.760358329141592,0.7287920406295919
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8304,0.9135080397884046,0.9137028761488195,189,4027,4027,1.0,0.9550739814310799,0.7443817082859573,0.7096022102017936
