Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,509,8764,1.0238646802390619,1.0290246482297505,189,4071,4071,1.0,0.930493989785225,0.8446687680693596,0.817850881434448
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8076,1.0203111921082402,1.0290172768751165,189,4071,4071,1.0,0.9317626974212444,0.842109153885183,0.8177587665468837
diffusion_distance_similarity,ml-100k/u.data,3,200,7929,0.9643657516629561,0.9690250262969972,188,3586,3586,1.0,0.9415741467663306,0.7990338375657763,0.7746727024741716
regular_distance_similarity,ml-100k/u.data,3,2,3345,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,1,171,8116,0.9902318309542243,1.0012134841347406,189,4215,4215,1.0,0.9385715058500484,0.8160125833970326,0.7890702106573685
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7842,0.9678652041615273,0.970625891877024,188,3586,3586,1.0,0.9412415550264065,0.8026100063396752,0.7763613232731491
diffusion_distance_similarity,ml-100k/u.data,4,177,8056,1.0088034636536602,1.0276069328358062,188,4101,4101,1.0,0.9380424469615144,0.8293700937182904,0.8163552158205072
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7964,1.0071939415997124,1.0250530012287529,188,4101,4101,1.0,0.9370982958263256,0.8267453081583619,0.814232658113124
regular_distance_similarity,ml-100k/u.data,2,2,3486,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,0,152,7927,0.9915138746133464,0.9948337850317321,189,4027,4027,1.0,0.9397794883833079,0.8096183266831198,0.7836475872167883
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7906,0.9918864862995087,0.9938332637539236,189,4027,4027,1.0,0.9392725623078553,0.8128926400779899,0.7838309979735453
regular_distance_similarity,ml-100k/u.data,0,1,3439,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,4,2,3624,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8147,0.9896634611902785,1.0010753401700976,189,4215,4215,1.0,0.9399030043828783,0.8170677145438586,0.7898232216590894
regular_distance_similarity,ml-100k/u.data,1,2,3671,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
