alpha_nL,diffusion_distance_similarity_RMSE.ByUser_improvement,diffusion_distance_similarity_RMSE.ByUser_average,diffusion_distance_similarity_RMSE.ByRating_improvement,diffusion_distance_similarity_RMSE.ByRating_average,diffusion_distance_similarity_MAE.ByUser_improvement,diffusion_distance_similarity_MAE.ByUser_average,diffusion_distance_similarity_MAE.ByRating_improvement,diffusion_distance_similarity_MAE.ByRating_average,diffusion_norm_distance_similarity_RMSE.ByUser_improvement,diffusion_norm_distance_similarity_RMSE.ByUser_average,diffusion_norm_distance_similarity_RMSE.ByRating_improvement,diffusion_norm_distance_similarity_RMSE.ByRating_average,diffusion_norm_distance_similarity_MAE.ByUser_improvement,diffusion_norm_distance_similarity_MAE.ByUser_average,diffusion_norm_distance_similarity_MAE.ByRating_improvement,diffusion_norm_distance_similarity_MAE.ByRating_average,regular_distance_similarity_RMSE.ByUser_improvement,regular_distance_similarity_RMSE.ByUser_average,regular_distance_similarity_RMSE.ByRating_improvement,regular_distance_similarity_RMSE.ByRating_average,regular_distance_similarity_MAE.ByUser_improvement,regular_distance_similarity_MAE.ByUser_average,regular_distance_similarity_MAE.ByRating_improvement,regular_distance_similarity_MAE.ByRating_average
0.5,-0.415897655927,0.996952827653,-0.359549723183,1.00550971097,-0.445440272603,0.821131069039,-0.407879357546,0.797291792807,-0.187418465021,0.994684432103,-0.190900287709,1.00381999987,-0.23968210871,0.819449017363,-0.266512750414,0.796169267001,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
1.0,-0.549524976428,0.998279511357,-0.504339409626,1.00696036949,-0.604094747897,0.822428052939,-0.568613162349,0.798568104429,-0.37801605563,0.996576730148,-0.35041542799,1.00541819379,-0.455001593536,0.821209231847,-0.468411102295,0.79777244695,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
2.0,-0.603913457642,0.998819493087,-0.57734178406,1.00769178565,-0.714018793826,0.823326670628,-0.715645833614,0.799735621787,-0.512256652217,0.997909502603,-0.517892619732,1.0070961601,-0.589162712139,0.822305985094,-0.626728952678,0.799029574614,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
3.0,-0.637763167462,0.999155561027,-0.540754530378,1.00732521526,-0.772959118886,0.823808501679,-0.655514010325,0.799258143232,-0.549673353722,0.998280984482,-0.561991946582,1.0075379945,-0.635577557377,0.822685421645,-0.677223112731,0.799430525014,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
4.0,-0.607630583585,0.998856397594,-0.540197102624,1.00731963035,-0.769815358018,0.82378280176,-0.69601428774,0.799579736906,-0.59268300802,0.998707994522,-0.587344260614,1.0077920012,-0.696615436237,0.823184399982,-0.707657635356,0.799672191258,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
5.0,-0.560247899085,0.998385971074,-0.46425779341,1.00655878883,-0.74657130725,0.823592784053,-0.622459193,0.798995670458,-0.504415450673,0.997831653295,-0.511615779216,1.00703327197,-0.629823876054,0.822638385897,-0.638817706802,0.79912556573,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
6.0,-0.514862161535,0.997935370716,-0.389646173801,1.00581124952,-0.690898359497,0.823137663472,-0.538244291569,0.798326959495,-0.480319827276,0.997592426236,-0.485037476222,1.006766982,-0.604368817053,0.822430293426,-0.60173611683,0.798831118247,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
7.0,-0.471134086604,0.997501228026,-0.36160978721,1.0055303509,-0.644713532654,0.822760107297,-0.50161412706,0.798036096569,-0.438587385521,0.997178096665,-0.42312536665,1.00614668002,-0.573430126617,0.822177372837,-0.526996217823,0.798237643826,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
8.0,-0.412995140104,0.996924010788,-0.333267514889,1.00524638759,-0.572256771919,0.822167780784,-0.465687910946,0.797750823367,-0.374260905326,0.996539448126,-0.383800769476,1.00575268399,-0.52995705763,0.821821985001,-0.488725280694,0.797933752296,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
9.0,-0.40433569539,0.996838037769,-0.309360582864,1.00500686228,-0.615344824669,0.822520021151,-0.465137622714,0.797746453787,-0.354500731662,0.99634326444,-0.364594202565,1.00556025198,-0.512638409571,0.821680406847,-0.455675503964,0.797671319548,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
10.0,-0.35309529272,0.996329310909,-0.250824198625,1.00442038194,-0.542428891642,0.821923940952,-0.382497041238,0.797090243759,-0.312357317671,0.995924854639,-0.341668707659,1.00533055976,-0.507555447132,0.821638854156,-0.455947050037,0.797673475768,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
100.0,0.918191385158,0.983707675512,0.886983904125,0.993020598864,0.865208045219,0.810416654811,1.01232279167,0.786014634829,1.97347949033,0.97323052513,2.42799016636,0.977581143769,2.20355870756,0.799475776787,2.79541981967,0.771855899127,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
1000.0,1.47220071278,0.978207339623,1.5338275399,0.986539824896,1.4897074673,0.805311436728,1.78651512205,0.779867137292,3.39208666413,0.959146256939,3.65611155578,0.965276505229,3.4905235278,0.788954972699,4.14113009936,0.761170246085,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
10000000000.0,1.98336396089,0.973132389764,2.35402865016,0.97832216964,2.09066812655,0.800398645592,2.71866451317,0.772465376952,3.56647395058,0.957414898634,3.9510264407,0.962321731304,3.68829061307,0.787338247263,4.44358825952,0.758768567947,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
