Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,1,421,8865,0.9888545979814141,0.999760707352388,189,4215,4215,1.0,0.9377248487769608,0.8152584098910115,0.7878474891325074
diffusion_distance_similarity,ml-100k/u.data,0,185,8042,0.9926836622833776,0.9959933884415667,189,4027,4027,1.0,0.9402018292742078,0.8136590725067195,0.7856475604966892
regular_distance_similarity,ml-100k/u.data,0,2,3524,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8128,0.9952726230893549,0.997480672787412,189,4027,4027,1.0,0.9382934792801761,0.8152534873638072,0.7863440156746552
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8242,0.9893934221875352,1.0018925206321856,189,4215,4215,1.0,0.9389699364563842,0.8154553853755341,0.7903435185720477
diffusion_distance_similarity,ml-100k/u.data,4,186,8112,1.0059821418172383,1.0251058431875903,188,4101,4101,1.0,0.9386468947422729,0.8282823072392848,0.8158387303818541
regular_distance_similarity,ml-100k/u.data,4,2,3549,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,1,2,3637,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_distance_similarity,ml-100k/u.data,2,168,7989,1.0215731020086138,1.026011190949136,189,4071,4071,1.0,0.9312235046069067,0.8432964468732554,0.81607497069359
diffusion_distance_similarity,ml-100k/u.data,3,163,7743,0.9649090441094981,0.9685293312440978,188,3586,3586,1.0,0.9413404666967216,0.7997083323074354,0.7730923805158368
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7810,0.9686493455038517,0.9727047135437848,188,3586,3586,1.0,0.9402125321011505,0.8033855796301369,0.7781505206663744
regular_distance_similarity,ml-100k/u.data,3,2,3342,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,2,2,3526,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7963,1.0077620479944611,1.0260619793570858,188,4101,4101,1.0,0.937173284995817,0.8283434189936832,0.8149106050250948
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8005,1.0215883640737295,1.029403153714606,189,4071,4071,1.0,0.9318526465747456,0.8429399880726259,0.8178608071217375
