Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,488,10905,1.0072782002663612,1.0280361663480628,188,4101,4101,1.0,0.9382348421109246,0.8300590425494805,0.8185743214525025
regular_distance_similarity,ml-100k/u.data,4,2,4636,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,3,224,9796,0.9686283897905462,0.973153733081833,188,3586,3586,1.0,0.9406750627938941,0.8030953398592339,0.7778504997831625
diffusion_distance_similarity,ml-100k/u.data,2,220,10372,1.0257255474096982,1.031648429247905,189,4071,4071,1.0,0.9311692458466525,0.8459409308106461,0.8195284421887851
diffusion_distance_similarity,ml-100k/u.data,1,217,10621,0.9948299928485658,1.0045784746217665,189,4215,4215,1.0,0.9367490171844153,0.8207444074809734,0.7920380386056783
diffusion_distance_similarity,ml-100k/u.data,0,183,10159,0.9978198576550426,0.9991813484597692,189,4027,4027,1.0,0.9380253451005965,0.8190742880986571,0.7899073824974419
regular_distance_similarity,ml-100k/u.data,0,2,4381,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,10012,0.9980509088509003,1.0007497798964782,189,4027,4027,1.0,0.9375283969802087,0.8180148036842342,0.790355175132895
regular_distance_similarity,ml-100k/u.data,1,2,4791,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,2,2,4430,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,10139,0.9690759576044614,0.9727952673592961,188,3586,3586,1.0,0.9399208222174547,0.8033704625242857,0.7773733428966566
diffusion_norm_distance_similarity,ml-100k/u.data,1,2,10543,0.9907604944646593,1.0042699651812537,189,4215,4215,1.0,0.9386522389639533,0.8177467081230166,0.7928287754407305
diffusion_norm_distance_similarity,ml-100k/u.data,2,2,10191,1.0254113091212294,1.0320526630741984,189,4071,4071,1.0,0.9302908047877066,0.8465552301358504,0.8200675199976258
regular_distance_similarity,ml-100k/u.data,3,2,3941,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,9839,1.0102413025671604,1.0290923304679684,188,4101,4101,1.0,0.9369934513430513,0.8302347954428493,0.8177361428233169
