Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,1,464,9276,0.9280885309862489,0.9260496196444105,189,4215,4215,1.0,0.9507144079612667,0.7537362074828245,0.7186737670943677
regular_cosine_similarity,ml-100k/u.data,1,3,1697,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,2,204,8225,0.9677062944294806,0.9738031242760973,189,4071,4071,1.0,0.946997480061569,0.7932483396692889,0.7676504705254258
regular_cosine_similarity,ml-100k/u.data,2,2,1617,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,3,185,7923,0.9033027709975741,0.9085243033620295,188,3586,3586,1.0,0.9521970536102922,0.7411008507212653,0.7134439687228594
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8068,0.8942715066621832,0.8997371098528709,188,3586,3586,1.0,0.9556586086529709,0.7324704106129892,0.7062799807578418
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8244,0.9600289067383164,0.9615631284720245,189,4071,4071,1.0,0.9486304609941054,0.7861901704332385,0.7580867630394065
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8412,0.9224195873416329,0.9201915957418979,189,4215,4215,1.0,0.9517889670112439,0.7509115264065555,0.7139553330139705
diffusion_cosine_similarity,ml-100k/u.data,4,176,8376,0.9401933399694843,0.9437607803392115,188,4101,4101,1.0,0.9531474839063077,0.7692382338300104,0.7388025787116229
diffusion_cosine_similarity,ml-100k/u.data,0,169,8307,0.9281941246176271,0.9320230961854067,189,4027,4027,1.0,0.9527327613153601,0.7586521302177321,0.7233288768875358
regular_cosine_similarity,ml-100k/u.data,0,2,1651,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8284,0.9367047360414974,0.9379293337245398,188,4101,4101,1.0,0.9510626753144963,0.7652408493196569,0.7343384399465652
regular_cosine_similarity,ml-100k/u.data,4,2,1693,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1555,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8253,0.9198208624160624,0.922866190208036,189,4027,4027,1.0,0.9535012676217048,0.7497695977346654,0.7153311396692025
