Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,3,469,8925,0.9064912848485353,0.9120255657720868,188,3586,3586,1.0,0.951480973601798,0.7447235500757029,0.717010726990507
regular_cosine_similarity,ml-100k/u.data,3,3,1701,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,2,238,8489,0.970800275613475,0.9782396132833019,189,4071,4071,1.0,0.9473203654457633,0.7955001792870539,0.7710220797049033
regular_cosine_similarity,ml-100k/u.data,2,2,1614,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,194,8474,0.9425453365120224,0.9475850420401192,188,4101,4101,1.0,0.9519712722203671,0.771290420431847,0.7421070447862689
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8581,0.9393930664763425,0.9411616580242081,188,4101,4101,1.0,0.9512011581507714,0.7670268489370157,0.737029259303203
diffusion_cosine_similarity,ml-100k/u.data,0,171,8472,0.930775052921666,0.9363719334117162,189,4027,4027,1.0,0.9518209740109572,0.7606123293145475,0.726381234803991
diffusion_cosine_similarity,ml-100k/u.data,1,170,8578,0.9309683451484827,0.9296541182927697,189,4215,4215,1.0,0.9501957934875135,0.7562656538063164,0.7216804067334873
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8492,0.9246802111955651,0.9230578159826561,189,4215,4215,1.0,0.9512701270514433,0.7526431624880203,0.7163152625108231
regular_cosine_similarity,ml-100k/u.data,1,2,1726,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8201,0.9624944754386113,0.9650763961026,189,4071,4071,1.0,0.9461920339909276,0.7883128883873574,0.7610613736810812
regular_cosine_similarity,ml-100k/u.data,4,2,1684,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7953,0.896844346208669,0.901793154675323,188,3586,3586,1.0,0.9543452928287869,0.7351124197152638,0.7085411395557923
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8127,0.9223001941047685,0.9256169483499413,189,4027,4027,1.0,0.9535663084519205,0.7521625953265638,0.7172079936373845
regular_cosine_similarity,ml-100k/u.data,0,2,1642,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
