Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,2,436,8781,1.0199446118790536,1.0229784644467206,189,4071,4071,1.0,0.9330877184698012,0.8417531848261455,0.8137223866729202
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7919,1.0213490998899781,1.0273833330130555,189,4071,4071,1.0,0.9324267545281395,0.8417426098802123,0.8159991187767479
diffusion_distance_similarity,ml-100k/u.data,1,199,8094,0.9847305033703346,0.9957806337778959,189,4215,4215,1.0,0.938940848821526,0.8124038974121679,0.7849175136039152
diffusion_distance_similarity,ml-100k/u.data,3,182,7627,0.9643596193205439,0.9664931844491961,188,3586,3586,1.0,0.9421869938168009,0.7983556647538593,0.7700059292722014
diffusion_distance_similarity,ml-100k/u.data,4,163,7975,1.0028998191856264,1.023377081710207,188,4101,4101,1.0,0.9370349337119979,0.8280870272227069,0.8147544693047666
regular_distance_similarity,ml-100k/u.data,1,2,3678,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8137,0.9886560592869471,1.000129025446409,189,4215,4215,1.0,0.9390600688793451,0.8155757722359841,0.7888233765237918
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8014,1.0042623367078525,1.0230672491607071,188,4101,4101,1.0,0.9383527937522559,0.8268693360993475,0.8127750224023254
regular_distance_similarity,ml-100k/u.data,3,2,3269,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,0,164,7937,0.990338833688206,0.9915049876537636,189,4027,4027,1.0,0.9417393463730178,0.8109713954932737,0.7812245474767929
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7964,0.991340345047805,0.9938725749355739,189,4027,4027,1.0,0.9393918572149071,0.8123391619480448,0.7845016469233997
regular_distance_similarity,ml-100k/u.data,2,2,3444,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,0,1,3440,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7727,0.9692069492262662,0.9719866936937412,188,3586,3586,1.0,0.9394062529898163,0.8035762378088734,0.7762829593111725
regular_distance_similarity,ml-100k/u.data,4,2,3439,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
