Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,1,426,8968,0.9591354599616166,0.9679912873781767,189,4215,4215,1.0,0.944887003169464,0.7873856050660917,0.7591077291913317
diffusion_distance_similarity,ml-100k/u.data,3,204,7723,0.9391956457622332,0.9445448576485757,188,3586,3586,1.0,0.9498415119424402,0.7793596723392322,0.7528724425099108
diffusion_distance_similarity,ml-100k/u.data,4,185,8097,0.9844378830659286,0.9947978742417435,188,4101,4101,1.0,0.9411989007589955,0.8096623050092917,0.7869503791116678
regular_distance_similarity,ml-100k/u.data,1,2,3613,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8264,0.9418706514340799,0.955919769348508,189,4215,4215,1.0,0.9479730638281185,0.7701999037058325,0.7475126587902196
diffusion_distance_similarity,ml-100k/u.data,2,170,8009,1.0002233956148496,1.0038982348103411,189,4071,4071,1.0,0.9400647375150352,0.8238032474996172,0.7954174644744754
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8025,0.9897059013819721,0.9926186780785523,189,4071,4071,1.0,0.9410367303899987,0.81313621432525,0.7832850645091372
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8048,0.9657314317676775,0.9755488063276735,188,4101,4101,1.0,0.9472936685664892,0.788376237422022,0.7673069486139527
regular_distance_similarity,ml-100k/u.data,3,1,3307,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,0,170,8061,0.9666443493344516,0.9667971480072004,189,4027,4027,1.0,0.9441628804110941,0.789875006860487,0.7571298289418764
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7936,0.9567826083914438,0.949479623790357,189,4027,4027,1.0,0.9498117905465098,0.7832768584196385,0.7433422030512042
regular_distance_similarity,ml-100k/u.data,2,1,3511,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,0,1,3475,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7866,0.9259441597725134,0.928161570386882,188,3586,3586,1.0,0.949984811382899,0.7665419119245815,0.7369366870291585
regular_distance_similarity,ml-100k/u.data,4,1,3519,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
