Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,0,416,9042,0.9916098175696683,0.9903615972374468,189,4027,4027,1.0,0.9397473690633851,0.8121612460214757,0.7802719830912994
regular_distance_similarity,ml-100k/u.data,0,3,3535,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,1,196,8113,0.9825107151987085,0.9939993422873681,189,4215,4215,1.0,0.9408053360367029,0.8104719921241623,0.7836065216120071
diffusion_distance_similarity,ml-100k/u.data,4,177,8096,0.9984877582335906,1.0196697471629037,188,4101,4101,1.0,0.9395882291764533,0.8240197842901752,0.8113825536421683
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8163,1.0027919318896485,1.0220746820094337,188,4101,4101,1.0,0.939243315406845,0.8259347395776417,0.8122477156580128
regular_distance_similarity,ml-100k/u.data,4,2,3545,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,1,2,3622,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7957,0.9872013610161836,0.9909204473031895,189,4027,4027,1.0,0.9412010828546151,0.8094774141638658,0.7819712409361954
diffusion_distance_similarity,ml-100k/u.data,3,171,7979,0.9634423941525186,0.9648519074334394,188,3586,3586,1.0,0.9440435997761236,0.7981837008572278,0.7688736138808615
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7761,0.9673726224064854,0.9715988572030602,188,3586,3586,1.0,0.9402828171554164,0.8020024504870978,0.7752502840711047
diffusion_distance_similarity,ml-100k/u.data,2,162,7962,1.0179049311979385,1.0219137064989048,189,4071,4071,1.0,0.9344089141884409,0.8403343128606311,0.812219996212966
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7981,1.0215234670457534,1.0273966146639084,189,4071,4071,1.0,0.932488099135799,0.8423344771637717,0.8162582953033902
regular_distance_similarity,ml-100k/u.data,3,1,3298,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8106,0.9875639092968129,0.9978214497585286,189,4215,4215,1.0,0.9391874046859158,0.8143142950753487,0.7862198329468499
regular_distance_similarity,ml-100k/u.data,2,2,3525,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
