Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,454,9155,0.9944795451073296,1.011506416814737,189,4071,4071,1.0,0.9435027779454574,0.8158431973642883,0.7959899389164107
regular_cosine_similarity,ml-100k/u.data,2,3,1671,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,1,200,8377,0.9591072324262583,0.964501108796639,189,4215,4215,1.0,0.9478805019812416,0.7809465470209993,0.7519088565017139
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8487,0.9545624279622036,0.9639871362738187,189,4215,4215,1.0,0.9488295071012777,0.7810640985026999,0.7537491484330983
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8244,0.9824087718920196,0.995629125366585,189,4071,4071,1.0,0.9438314213626419,0.8078813110828283,0.7857799110790282
diffusion_cosine_similarity,ml-100k/u.data,3,188,8015,0.9223462527051345,0.9291633585760263,188,3586,3586,1.0,0.9501522961431565,0.7617344905045238,0.7332415787637035
diffusion_cosine_similarity,ml-100k/u.data,0,170,8254,0.936605486443128,0.9517562473786081,189,4027,4027,1.0,0.9528859290624662,0.7643753649040997,0.7386037674292983
regular_cosine_similarity,ml-100k/u.data,1,2,1666,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,4,185,8311,0.9645168099898975,0.9754153750982842,188,4101,4101,1.0,0.9486310812124515,0.787974755546012,0.7630466402470988
regular_cosine_similarity,ml-100k/u.data,4,2,1664,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8089,0.9263957511110832,0.932115953677289,188,3586,3586,1.0,0.9488994789043977,0.7638194619428964,0.7357593352916252
regular_cosine_similarity,ml-100k/u.data,0,3,1650,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,3,2,1559,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8315,0.9651443218009178,0.9756151735584675,188,4101,4101,1.0,0.9486736281809053,0.7915873452538633,0.764366510179502
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8388,0.9529454204525715,0.9556828357427404,189,4027,4027,1.0,0.9489154479730855,0.7775564545632889,0.7423602724440386
