Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,469,8998,0.9498178023285587,0.9481245104558841,189,4071,4071,1.0,0.9506527015595566,0.7774590488425687,0.7466956392075665
regular_cosine_similarity,ml-100k/u.data,2,3,1667,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,212,8209,0.9270510826465128,0.9260659711228609,188,4101,4101,1.0,0.9542650521086997,0.758038703577742,0.7251979128516731
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8299,0.9298472464303624,0.9276507873335561,188,4101,4101,1.0,0.9535495189802294,0.7605284778260671,0.7269456170513189
diffusion_cosine_similarity,ml-100k/u.data,1,170,8332,0.9117801100423715,0.9129602856312559,189,4215,4215,1.0,0.9542643103439649,0.7406758782272189,0.7058612150354432
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8376,0.9134658918333133,0.9152724937910635,189,4215,4215,1.0,0.9522974966580332,0.7418098824381038,0.7076521059416873
regular_cosine_similarity,ml-100k/u.data,4,2,1648,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,3,177,8079,0.8870873666875053,0.8900726101475858,188,3586,3586,1.0,0.9576626664873765,0.7247985933064722,0.696756117684155
regular_cosine_similarity,ml-100k/u.data,1,2,1694,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1566,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,0,161,8218,0.9132285932394972,0.9086986286312825,189,4027,4027,1.0,0.9552187922316406,0.7434638411875081,0.7053990291584351
regular_cosine_similarity,ml-100k/u.data,0,2,1624,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8027,0.8917060969291117,0.8923981260465974,188,3586,3586,1.0,0.9571209915071033,0.7270555078687755,0.6976383929038257
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8210,0.9534092446397401,0.9489867426608303,189,4071,4071,1.0,0.9490341650726056,0.7792696336470005,0.7463728560800394
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8251,0.9133399356740607,0.9094357705320033,189,4027,4027,1.0,0.9543286585169656,0.742860059901612,0.706036945056882
