Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,3,520,10697,0.9687615475791737,0.9721423430066778,188,3586,3586,1.0,0.9414428845335933,0.8034059708031408,0.7768656773792797
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,10043,0.9700659380625243,0.9731228939182407,188,3586,3586,1.0,0.9395202834821103,0.8039542878359744,0.7767945870024414
diffusion_distance_similarity,ml-100k/u.data,4,221,10352,1.0045233578746389,1.0256361854436225,188,4101,4101,1.0,0.9383994673989466,0.8293129657707573,0.8168866469755532
regular_distance_similarity,ml-100k/u.data,4,4,4710,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,1,201,10187,0.9907787626076606,1.000573864749175,189,4215,4215,1.0,0.9390246946453681,0.8173822910226207,0.789645508292675
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,10279,0.9915354918453814,1.002505846840466,189,4215,4215,1.0,0.9378969287190034,0.8179980129838362,0.7908388710409889
diffusion_distance_similarity,ml-100k/u.data,2,209,10334,1.0245770864390555,1.0299878277557417,189,4071,4071,1.0,0.931211027846304,0.8444602224559523,0.8180240012232127
regular_distance_similarity,ml-100k/u.data,3,2,4472,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_distance_similarity,ml-100k/u.data,0,186,9902,0.9955494343440395,0.9966940904468385,189,4027,4027,1.0,0.9370930021459385,0.8180386557042166,0.7873104350651036
regular_distance_similarity,ml-100k/u.data,2,2,4448,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,10040,0.9930311435758932,0.9965310873524962,189,4027,4027,1.0,0.9390885812787436,0.8138944449964131,0.785921568594471
regular_distance_similarity,ml-100k/u.data,1,2,4635,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,0,2,4522,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,9877,1.0061278086242091,1.0270429194650643,188,4101,4101,1.0,0.9383682937138974,0.8301503763509263,0.8172489043866492
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,9800,1.0209559400897166,1.0285985123192203,189,4071,4071,1.0,0.9321856535777625,0.8424049120694693,0.8175526667154076
