alpha_nL,diffusion_cosine_similarity_RMSE.ByUser_improvement,diffusion_cosine_similarity_RMSE.ByUser_average,diffusion_cosine_similarity_RMSE.ByRating_improvement,diffusion_cosine_similarity_RMSE.ByRating_average,diffusion_cosine_similarity_MAE.ByUser_improvement,diffusion_cosine_similarity_MAE.ByUser_average,diffusion_cosine_similarity_MAE.ByRating_improvement,diffusion_cosine_similarity_MAE.ByRating_average,diffusion_norm_cosine_similarity_RMSE.ByUser_improvement,diffusion_norm_cosine_similarity_RMSE.ByUser_average,diffusion_norm_cosine_similarity_RMSE.ByRating_improvement,diffusion_norm_cosine_similarity_RMSE.ByRating_average,diffusion_norm_cosine_similarity_MAE.ByUser_improvement,diffusion_norm_cosine_similarity_MAE.ByUser_average,diffusion_norm_cosine_similarity_MAE.ByRating_improvement,diffusion_norm_cosine_similarity_MAE.ByRating_average,regular_cosine_similarity_RMSE.ByUser_improvement,regular_cosine_similarity_RMSE.ByUser_average,regular_cosine_similarity_RMSE.ByRating_improvement,regular_cosine_similarity_RMSE.ByRating_average,regular_cosine_similarity_MAE.ByUser_improvement,regular_cosine_similarity_MAE.ByUser_average,regular_cosine_similarity_MAE.ByRating_improvement,regular_cosine_similarity_MAE.ByRating_average
0.5,0.329549955475,0.917586231713,0.286193214323,0.916661131075,0.360352875455,0.748297133238,0.336863111448,0.715308070937,0.0691122815617,0.919983873378,0.100936103968,0.918364185023,0.139174034387,0.749958193844,0.171199483889,0.716497081574,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
1.0,0.408339227606,0.916860881809,0.366600044588,0.91592195745,0.459162768709,0.747555067584,0.415617684021,0.714742829032,0.237703095003,0.918431792404,0.191873453359,0.917528205169,0.291778435872,0.748812129608,0.263709893637,0.715833110473,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
2.0,0.324728352362,0.917630620362,0.275276361657,0.916761488837,0.324843674251,0.748563808545,0.296827475466,0.715595417036,0.306807641078,0.917795602038,0.224673292031,0.917226678849,0.321533382404,0.748588668949,0.269537696778,0.715791282825,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
3.0,0.123571885588,0.919482507298,0.0163763135878,0.919141536481,0.0789593943484,0.750410407836,0.00798781251802,0.717668493888,0.260133224142,0.918225296118,0.131998844702,0.918078627706,0.252384919105,0.749107976256,0.147355296667,0.716668217463,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
4.0,-0.185943192462,0.922331965427,-0.309513572274,0.9221374164,-0.285519804844,0.753147658998,-0.358131165408,0.720296224341,0.12598903271,0.919460254555,-0.0408718453411,0.919667814273,0.13884786617,0.749960643379,-0.0231324839335,0.717891852292,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
5.0,-0.407752377035,0.924373985441,-0.618640546702,0.924979196201,-0.540764217484,0.755064553204,-0.678200280054,0.722593443033,-0.0825153146933,0.921379787559,-0.277532182702,0.921843414017,-0.116024180471,0.751874741103,-0.301585149452,0.719890378982,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
6.0,-0.626702005458,0.926389679806,-0.913255786783,0.927687570777,-0.783388163667,0.756886667278,-0.980565633611,0.72476359726,-0.275732648578,0.923158585239,-0.519123342037,0.924064342417,-0.342991229906,0.753579271352,-0.575539217418,0.721856618075,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
7.0,-0.81908688362,0.928160813731,-1.16267695882,0.929980479864,-0.996279962919,0.758485491919,-1.23870057508,0.726616298397,-0.437981378903,0.924652279719,-0.748476445774,0.926172767341,-0.520847551197,0.754914978364,-0.81675303062,0.723587871904,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
8.0,-1.02088881681,0.930018642961,-1.39565991899,0.932122273771,-1.21398584207,0.760120470464,-1.48532564312,0.7283863902,-0.615238088103,0.926284140675,-0.944349433336,0.927973412208,-0.703238823646,0.756284743013,-1.03881868711,0.725181694468,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
9.0,-1.17408559174,0.931429003317,-1.60073221417,0.934007487144,-1.37637877761,0.761340046924,-1.69940545144,0.729922896269,-0.749593629232,0.927521044839,-1.12015729581,0.929589599968,-0.865626976463,0.757504283555,-1.23007605685,0.726554398002,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
