Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,4,469,8974,0.9405916116573982,0.9443701724545245,188,4101,4101,1.0,0.9515186396916239,0.7686490593764863,0.7389358213190763
regular_cosine_similarity,ml-100k/u.data,4,3,1786,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,2,209,8317,0.9689058908419578,0.9738070642208838,189,4071,4071,1.0,0.9470931756857396,0.7937287197614127,0.767136883825589
regular_cosine_similarity,ml-100k/u.data,2,2,1649,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,1,170,8363,0.9286026707326481,0.9250817219785857,189,4215,4215,1.0,0.9508476167915733,0.7537979317836305,0.7174011135273436
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8310,0.9244219113092004,0.9226957360882786,189,4215,4215,1.0,0.9511232800908641,0.7517027246429061,0.7160587613529577
diffusion_cosine_similarity,ml-100k/u.data,3,179,7980,0.9002851883426344,0.9060941915290048,188,3586,3586,1.0,0.9534574859861672,0.7406587917589664,0.7118769215838134
regular_cosine_similarity,ml-100k/u.data,3,2,1570,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8211,0.9618125894625585,0.9651253606594526,189,4071,4071,1.0,0.946580339194931,0.787406949673093,0.7605461673120609
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7882,0.8957928691950142,0.9020988495476225,188,3586,3586,1.0,0.9549633822022531,0.7341364858711987,0.7083648311106714
regular_cosine_similarity,ml-100k/u.data,1,4,1677,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8108,0.9388614883314133,0.9405791666827097,188,4101,4101,1.0,0.9522159647381806,0.7665389164959419,0.7362192299344461
diffusion_cosine_similarity,ml-100k/u.data,0,162,8237,0.9253413208384789,0.9299157339207303,189,4027,4027,1.0,0.9531702230679248,0.7560974906774771,0.7219345500368841
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8154,0.9217141427445147,0.924687436593703,189,4027,4027,1.0,0.9548025366391641,0.751965155722392,0.7172889436340799
regular_cosine_similarity,ml-100k/u.data,0,2,1649,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
