Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,2,459,9146,0.9563529380637578,0.9551408848714416,189,4071,4071,1.0,0.948991203188234,0.7839830062892003,0.7530665770358722
regular_cosine_similarity,ml-100k/u.data,2,3,1644,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_cosine_similarity,ml-100k/u.data,4,212,8147,0.9308283315619607,0.9305897575320019,188,4101,4101,1.0,0.9533495711241013,0.7590369085716551,0.7269657801718518
regular_cosine_similarity,ml-100k/u.data,4,2,1623,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_cosine_similarity,ml-100k/u.data,1,176,8390,0.9181862232872217,0.91419832049763,189,4215,4215,1.0,0.9528834295296719,0.7453453873736959,0.7087094317675198
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8493,0.9163079467998068,0.9141858706215829,189,4215,4215,1.0,0.9522705221164469,0.7443788444314576,0.7074116793197479
diffusion_cosine_similarity,ml-100k/u.data,3,180,8061,0.8913258567900699,0.8952111907427373,188,3586,3586,1.0,0.9552204214891855,0.7307134073843246,0.7013042224780269
regular_cosine_similarity,ml-100k/u.data,1,2,1655,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1533,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7894,0.8892135495279271,0.8937346655978206,188,3586,3586,1.0,0.9565962692350145,0.7282662055744274,0.6998755858810319
diffusion_cosine_similarity,ml-100k/u.data,0,170,8292,0.9149664774320069,0.9155469283537176,189,4027,4027,1.0,0.9551755679728134,0.7466595853704934,0.711435110251685
regular_cosine_similarity,ml-100k/u.data,0,2,1620,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8204,0.928858177550336,0.9286813476804548,188,4101,4101,1.0,0.9525678502007787,0.7583760121364244,0.7267441887233693
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8148,0.9518545223747552,0.9506663397075659,189,4071,4071,1.0,0.9494069461346913,0.7771463442011188,0.7479263826488076
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8124,0.9110670765204337,0.9110708477583516,189,4027,4027,1.0,0.9556811372452739,0.7416358105508799,0.7075014248889172
