386,405,4.0,877655145
386,455,3.0,877654961
386,117,5.0,877655028
386,50,4.0,877654961
386,24,4.0,877655028
386,685,4.0,877655085
386,982,3.0,877655195
386,597,3.0,877655145
386,181,3.0,877654961
386,825,4.0,877655146
150,278,2.0,878746889
150,129,4.0,878746946
150,410,4.0,878747090
150,319,4.0,878746174
150,121,2.0,878747322
150,235,4.0,878746792
150,324,4.0,878746225
150,100,2.0,878746636
150,181,5.0,878746685
150,13,4.0,878746889
457,473,4.0,882395360
457,155,4.0,882550065
457,655,5.0,882397879
457,476,2.0,882392810
457,640,4.0,882548467
457,288,4.0,882392853
457,455,4.0,882393384
457,275,5.0,882393648
457,1029,3.0,882551135
457,679,4.0,882547723
164,281,4.0,889401906
164,934,5.0,889402547
164,331,5.0,889401193
164,1016,3.0,889402091
164,411,2.0,889402407
164,926,2.0,889402091
164,685,5.0,889402160
164,222,4.0,889401927
164,597,4.0,889402225
164,291,5.0,889401963
355,324,4.0,879486422
355,1233,4.0,879486421
355,288,5.0,879485523
355,358,4.0,879485523
355,310,4.0,879485423
355,286,5.0,879485423
355,682,4.0,879485523
355,689,4.0,879485423
355,1429,4.0,879485423
355,328,4.0,879486422
693,708,3.0,875483049
693,300,2.0,875481397
693,39,3.0,875482396
693,131,3.0,875484953
693,97,5.0,875482604
693,187,3.0,875482336
693,215,4.0,875482860
693,117,4.0,875483977
693,382,4.0,875482689
693,1311,1.0,875482939
537,739,1.0,886032154
537,744,3.0,886030380
537,1147,3.0,886031473
537,875,1.0,886028544
537,174,3.0,886030622
537,42,3.0,886030622
537,291,2.0,886030235
537,1111,3.0,886031506
537,102,1.0,886032123
537,349,1.0,886028845
357,412,2.0,878951918
357,294,4.0,878951101
357,118,5.0,878951691
357,595,4.0,878951537
357,1047,4.0,878951691
357,125,5.0,878951784
357,220,5.0,878951954
357,284,4.0,878951691
357,334,4.0,878951101
357,222,5.0,878951498
465,114,4.0,883530190
465,481,4.0,883529984
465,408,5.0,883530391
465,98,4.0,883531409
465,8,4.0,883530991
465,404,2.0,883532120
465,475,3.0,883530313
465,395,1.0,883532120
465,300,3.0,883529601
465,584,3.0,883531325
121,124,5.0,891388063
121,165,4.0,891388210
121,156,4.0,891388145
121,137,5.0,891388501
121,257,5.0,891390014
121,192,4.0,891388250
121,357,5.0,891388063
121,458,1.0,891388847
121,405,2.0,891390579
121,294,4.0,891389522
558,100,5.0,879436396
558,1068,2.0,879435896
558,20,5.0,879436396
558,124,4.0,879435855
558,275,4.0,879435896
558,9,4.0,879436069
558,744,4.0,879436027
558,508,5.0,879436396
558,19,5.0,879436396
558,285,5.0,879436396
533,356,4.0,879191652
533,65,4.0,879439465
533,28,4.0,879192315
533,936,4.0,889450822
533,120,1.0,879366160
533,1161,3.0,883583033
533,243,3.0,879193517
533,1033,4.0,879192702
533,265,3.0,879191563
533,756,4.0,879193004
264,637,4.0,886122446
264,42,5.0,886123358
264,184,5.0,886122447
264,659,5.0,886122577
264,1355,4.0,886124417
264,762,3.0,886122771
264,504,5.0,886122577
264,671,4.0,886122261
264,430,5.0,886123531
264,23,5.0,886122577
716,175,2.0,879795644
716,357,5.0,879795762
716,651,5.0,879796278
716,432,5.0,879795269
716,162,4.0,879796311
716,144,2.0,879795467
716,486,5.0,879795121
716,13,2.0,879793376
716,622,3.0,879797152
716,211,5.0,879796171
593,313,4.0,888871903
593,77,4.0,875671619
593,70,5.0,875658983
593,131,4.0,876506731
593,402,4.0,875672970
593,98,5.0,875661596
593,158,3.0,875671891
593,286,5.0,875660009
593,501,2.0,886193661
593,468,3.0,886193438
206,990,1.0,888179913
206,300,1.0,888179565
206,1394,1.0,888179981
206,749,2.0,888179980
206,1233,1.0,888180018
206,333,4.0,888179565
206,362,1.0,888180018
206,682,3.0,888179694
206,678,1.0,888179833
206,882,1.0,888180049
771,275,5.0,880659392
771,762,2.0,880659970
771,97,1.0,880659919
771,1,5.0,880659449
771,709,5.0,880659894
771,381,3.0,880659970
771,222,2.0,880659709
771,95,4.0,880659606
771,202,4.0,880659941
771,283,4.0,880659303
285,64,3.0,890595777
285,514,3.0,890595859
285,258,2.0,890595408
285,269,4.0,890595313
285,185,3.0,890595859
285,346,4.0,890595456
285,270,4.0,890595456
285,183,4.0,890595859
285,682,4.0,890595524
285,198,5.0,890595900
884,166,3.0,876859207
884,509,4.0,876859090
884,381,5.0,876859751
884,949,2.0,876860604
884,322,3.0,876857745
884,323,2.0,876857745
884,582,5.0,876859351
884,285,4.0,876858820
884,179,5.0,876859109
884,462,4.0,876859237
651,515,5.0,879348966
651,301,3.0,880126632
651,302,5.0,879348880
651,995,1.0,880126547
651,286,4.0,879348880
651,309,1.0,880126632
651,683,3.0,880126096
651,242,5.0,880126430
651,269,5.0,880126096
651,690,3.0,880126508
242,268,5.0,879741340
242,1357,5.0,879741196
242,237,4.0,879740594
242,475,3.0,879740223
242,1011,3.0,879740800
242,291,3.0,879740593
242,331,5.0,879741340
242,294,4.0,879740082
242,361,5.0,879741340
242,305,5.0,879741340
277,121,2.0,879544058
277,285,4.0,879543486
277,129,4.0,879543653
277,405,3.0,879544027
277,221,4.0,879544146
277,872,3.0,879543768
277,274,4.0,879543902
277,100,4.0,879543421
277,237,4.0,879544145
277,508,4.0,879543487
307,580,4.0,879283514
307,222,4.0,879538922
307,258,5.0,879283786
307,168,5.0,879283798
307,209,5.0,879283798
307,109,5.0,879283787
307,197,4.0,877122115
307,210,2.0,877123746
307,121,1.0,879114143
307,91,4.0,879283514
709,739,3.0,879849049
709,129,2.0,879846332
709,823,3.0,879849573
709,403,3.0,879848590
709,164,3.0,879848120
709,98,4.0,879846648
709,597,4.0,879848824
709,747,2.0,879848925
709,117,4.0,879846623
709,431,5.0,879848511
701,297,4.0,891447197
701,255,3.0,891447164
701,272,5.0,891446559
701,269,5.0,891446488
701,275,5.0,891447228
701,289,4.0,891446857
701,300,3.0,891446520
701,344,3.0,891446788
701,292,4.0,891446754
701,328,4.0,891446707
615,135,4.0,879448599
615,175,5.0,879448439
615,732,4.0,879449211
615,178,5.0,879448547
615,275,4.0,879447872
615,462,4.0,879447990
615,238,3.0,879449044
615,216,4.0,879449068
615,736,5.0,879448149
615,199,5.0,879448599
166,243,3.0,886397827
166,347,5.0,886397562
166,300,5.0,886397723
166,688,3.0,886397855
166,313,5.0,886397478
166,258,4.0,886397562
166,315,3.0,886397478
166,687,1.0,886397777
166,894,4.0,886397905
166,323,5.0,886397722
257,258,3.0,879029516
257,14,5.0,879029742
257,286,5.0,879029516
257,86,4.0,879547655
257,245,4.0,884151807
257,313,5.0,884151683
257,582,5.0,879547608
257,59,5.0,879547440
257,1010,4.0,882050150
257,165,4.0,879547534
876,511,5.0,879428354
876,523,5.0,879428378
876,19,5.0,879428354
876,531,4.0,879428481
876,238,4.0,879428406
876,878,2.0,879428253
876,22,4.0,879428451
876,48,5.0,879428481
876,174,4.0,879428378
876,286,5.0,879428072
588,755,3.0,890025797
588,225,5.0,890027113
588,720,4.0,890027247
588,1041,2.0,890027063
588,678,2.0,890015063
588,969,5.0,890023831
588,729,3.0,890024488
588,307,4.0,890014887
588,821,4.0,890026339
588,260,2.0,890014930
516,523,3.0,891290649
516,250,4.0,891290565
516,660,5.0,891290593
516,181,4.0,891290566
516,515,4.0,891290566
516,199,3.0,891290649
516,582,5.0,891290594
516,194,4.0,891290593
