579,186,3.0,880952237
579,428,4.0,880952335
579,245,2.0,880951595
579,216,5.0,880952299
579,194,5.0,880952271
579,173,5.0,880951765
579,1,4.0,880951740
579,408,3.0,880951740
579,582,4.0,880952102
579,238,3.0,880952201
781,327,4.0,879633862
781,322,2.0,879633862
781,134,5.0,879634256
781,135,5.0,879634387
781,318,3.0,879634124
781,523,5.0,879634038
781,100,5.0,879634175
781,50,5.0,879634362
781,195,4.0,879633942
781,97,4.0,879634096
415,269,4.0,879439108
415,136,5.0,879439684
415,185,4.0,879439960
415,243,1.0,879439386
415,1524,5.0,879439791
415,684,3.0,879439610
415,258,4.0,879439135
415,432,4.0,879439610
415,328,5.0,879439135
415,180,5.0,879439791
546,690,2.0,885139693
546,300,3.0,885139842
546,219,5.0,885141439
546,288,4.0,885141260
546,286,2.0,885139580
546,672,3.0,885141438
546,379,4.0,885141465
546,346,5.0,885139634
546,118,5.0,885141260
546,17,4.0,885141411
830,231,2.0,891561938
830,193,5.0,891898415
830,172,5.0,891561606
830,202,5.0,891464148
830,696,2.0,892502651
830,87,4.0,891462594
830,480,5.0,891462594
830,183,4.0,891462467
830,385,4.0,891561805
830,510,4.0,891561673
186,829,4.0,891719775
186,98,5.0,891719859
186,591,4.0,879023073
186,327,3.0,891717806
186,225,4.0,879024148
186,1033,3.0,879024212
186,332,4.0,891719775
186,477,4.0,891719775
186,939,5.0,879023529
186,717,3.0,879023242
292,328,3.0,877560833
292,511,5.0,881105373
292,429,5.0,881105587
292,523,4.0,881105561
292,483,5.0,881105442
292,475,5.0,881103896
292,214,3.0,881105701
292,510,4.0,881104093
292,603,5.0,881105318
292,96,4.0,881103568
245,21,3.0,888513502
245,240,1.0,888513860
245,1033,5.0,888513522
245,717,4.0,888513447
245,112,4.0,888513575
245,133,2.0,888513058
245,597,4.0,888513326
245,300,4.0,888513026
245,596,4.0,888513361
245,181,4.0,888513664
617,615,3.0,883789294
617,100,4.0,883789425
617,170,1.0,883788929
617,219,4.0,883789536
617,424,1.0,883789716
617,294,1.0,883788511
617,357,4.0,883789386
617,868,4.0,883788820
617,423,1.0,883789294
617,774,1.0,883789635
300,300,4.0,875649995
300,881,5.0,875650105
300,100,3.0,875650267
300,872,5.0,875650068
300,409,4.0,875650329
300,294,3.0,875649995
300,456,4.0,875650267
300,948,4.0,875650018
300,833,4.0,875650329
300,243,4.0,875650068
372,872,4.0,876869330
372,159,5.0,876869894
372,7,3.0,876869387
372,844,4.0,876869481
372,262,4.0,876869066
372,218,5.0,876869481
372,547,5.0,876869481
372,436,5.0,876869445
372,183,5.0,876869667
372,164,4.0,876869446
828,59,5.0,891036972
828,1462,3.0,891037948
828,958,5.0,891038262
828,283,3.0,891035864
828,381,3.0,891036568
828,874,3.0,891380355
828,20,2.0,891035969
828,531,4.0,891036972
828,1622,1.0,891038060
828,904,3.0,891618316
530,176,3.0,886202320
530,191,5.0,883785574
530,64,5.0,883790942
530,333,3.0,890627264
530,156,4.0,883790381
530,50,4.0,883781669
530,181,3.0,886202320
530,183,4.0,883790882
530,607,5.0,883790567
530,220,5.0,886628953
590,125,3.0,879439509
590,298,2.0,879438911
590,255,1.0,879439374
590,284,2.0,879439345
590,285,5.0,879438735
590,124,5.0,879438735
590,275,4.0,879439645
590,244,3.0,879439431
590,744,4.0,879438769
590,1061,2.0,879439538
132,922,5.0,891278996
132,137,4.0,891278996
132,124,4.0,891278996
132,806,3.0,891278896
132,100,4.0,891278744
132,285,4.0,891278996
132,154,4.0,891278996
132,151,3.0,891278774
132,664,5.0,891278996
132,484,4.0,891278807
358,127,1.0,891269117
358,268,3.0,891269077
358,558,4.0,891269511
358,863,5.0,891269666
358,1529,3.0,891269584
358,8,5.0,891269179
358,324,4.0,891269077
358,896,4.0,891269077
358,45,3.0,891269464
358,59,4.0,891269617
240,242,5.0,885775683
240,895,5.0,885775711
240,748,3.0,885775831
240,245,4.0,885775831
240,873,2.0,885775857
240,301,5.0,885775683
240,272,5.0,885775536
240,353,1.0,885775959
240,313,5.0,885775604
240,358,2.0,885775857
886,50,5.0,876031501
886,584,4.0,876031993
886,118,1.0,876032673
886,1093,1.0,876032654
886,95,5.0,876032531
886,43,2.0,876033134
886,789,3.0,876031656
886,466,1.0,876032577
886,733,4.0,876032776
886,710,4.0,876031601
203,471,4.0,880434463
203,879,4.0,880433474
203,993,3.0,880434919
203,148,3.0,880434755
203,117,4.0,880434810
203,50,5.0,880434810
203,282,1.0,880434919
203,332,5.0,880433474
203,150,5.0,880434278
203,326,4.0,880433398
230,496,5.0,880484501
230,70,4.0,880484637
230,134,4.0,880484755
230,393,3.0,880485110
230,405,4.0,880485634
230,234,4.0,880484756
230,402,5.0,880485445
230,199,3.0,880484755
230,135,2.0,880485216
230,622,3.0,880485380
174,951,1.0,886515551
174,1035,4.0,886515532
174,934,4.0,886434421
174,221,4.0,886433771
174,1032,3.0,886515591
174,269,5.0,886432811
174,846,5.0,886433996
174,280,5.0,886433862
174,293,5.0,890168505
174,417,4.0,886515490
241,350,2.0,887249889
241,307,4.0,887249795
241,300,4.0,887249685
241,270,3.0,887250026
241,750,5.0,887249576
241,268,4.0,887249576
241,332,3.0,887249841
241,895,2.0,887250085
