193,73,3.0,889127237
193,845,4.0,889124803
193,258,3.0,889123038
193,354,3.0,889123158
193,23,4.0,889126609
193,715,3.0,890860076
193,127,5.0,890860351
193,294,1.0,889123777
193,485,5.0,889124252
193,1,4.0,890859954
353,326,2.0,891402444
353,343,2.0,891402636
353,905,4.0,891402674
353,327,2.0,891402443
353,300,3.0,891402310
353,286,5.0,891402757
353,258,5.0,891402757
353,340,4.0,891401942
353,313,5.0,891402757
353,272,5.0,891402757
815,484,4.0,878693989
815,625,4.0,878694705
815,451,3.0,878696965
815,419,3.0,878695490
815,919,5.0,878691844
815,143,5.0,878694665
815,252,2.0,884267891
815,616,1.0,878697189
815,144,4.0,878693989
815,151,4.0,878692207
306,303,3.0,876503793
306,289,3.0,876503793
306,1028,2.0,876504581
306,306,5.0,876503792
306,258,2.0,876503793
306,1009,4.0,876503995
306,741,1.0,876504286
306,14,5.0,876503995
306,116,5.0,876504026
306,100,4.0,876504286
645,243,1.0,892052232
645,55,3.0,892053748
645,28,4.0,892053310
645,488,4.0,892053241
645,433,4.0,892054906
645,47,4.0,892054824
645,496,3.0,892053686
645,708,3.0,892055072
645,183,4.0,892053340
645,4,4.0,892055347
414,272,5.0,884998953
414,301,3.0,884999128
414,343,2.0,884999193
414,294,2.0,884999128
414,302,5.0,884998953
414,270,5.0,884998972
414,313,4.0,884998953
414,100,5.0,884999439
414,433,5.0,884999394
414,260,3.0,884999193
612,25,3.0,875324915
612,864,4.0,875324756
612,1060,4.0,875324756
612,604,4.0,875325256
612,15,4.0,875324455
612,926,2.0,875324789
612,322,3.0,875324294
612,100,4.0,875324790
612,1063,5.0,875325049
612,275,5.0,875324710
295,401,3.0,879519390
295,483,5.0,879517348
295,470,3.0,879518257
295,65,5.0,879517655
295,39,4.0,879518279
295,648,4.0,879517324
295,631,5.0,879966498
295,642,4.0,879517943
295,172,4.0,879516986
295,527,4.0,879517964
66,741,4.0,883601664
66,405,3.0,883601990
66,249,4.0,883602158
66,742,5.0,883601388
66,248,4.0,883601426
66,121,3.0,883601834
66,15,3.0,883601456
66,1016,3.0,883601859
66,294,4.0,883601089
66,258,4.0,883601089
165,326,5.0,879525672
165,169,5.0,879525832
165,258,5.0,879525672
165,216,4.0,879525778
165,156,3.0,879525894
165,288,2.0,879525673
165,325,4.0,879525672
165,500,3.0,879525832
165,176,4.0,879526007
165,69,3.0,879525799
711,568,3.0,879995238
711,162,5.0,879994875
711,699,5.0,879993728
711,652,4.0,879993824
711,58,4.0,879993028
711,269,5.0,879991028
711,120,2.0,879992038
711,763,1.0,876185767
711,98,5.0,879992994
711,923,5.0,879993629
661,216,5.0,876017933
661,631,3.0,886841831
661,181,5.0,876015607
661,180,5.0,876016545
661,496,5.0,876015530
661,418,4.0,876036240
661,538,3.0,886830056
661,501,4.0,876036190
661,423,4.0,876016726
661,132,5.0,886841714
404,327,2.0,883790366
404,332,4.0,883790749
404,300,4.0,883790749
404,1238,3.0,883790181
404,22,5.0,883790911
404,342,3.0,883790750
404,750,3.0,883790750
404,66,4.0,883790883
404,272,4.0,883790181
404,739,4.0,883790851
125,88,5.0,879455184
125,1249,3.0,892838322
125,72,4.0,892838322
125,289,5.0,892835854
125,945,5.0,892836465
125,143,5.0,879454793
125,692,3.0,892836523
125,1204,3.0,879454419
125,210,5.0,879454243
125,98,5.0,879454345
800,237,4.0,887646980
800,125,3.0,887646608
800,864,4.0,887646980
800,25,4.0,887646980
800,294,3.0,887645970
800,276,3.0,887646245
800,121,4.0,887646423
800,223,5.0,887646979
800,476,3.0,887646776
800,304,3.0,887645987
330,73,5.0,876546782
330,231,5.0,876545418
330,575,4.0,876547165
330,181,5.0,876544277
330,447,4.0,876546619
330,210,5.0,876546866
330,405,5.0,876544872
330,393,4.0,876547004
330,283,5.0,876544432
330,1,5.0,876544432
708,319,5.0,892719062
708,289,4.0,892719062
708,597,2.0,877326345
708,763,4.0,877326158
708,21,1.0,877325316
708,1047,2.0,877325726
708,149,3.0,892719246
708,294,3.0,892719033
708,742,1.0,892719385
708,934,4.0,892719172
529,328,4.0,882535256
529,271,4.0,882535536
529,286,4.0,882534996
529,307,5.0,882534996
529,331,4.0,882535220
529,991,1.0,882535639
529,690,3.0,882535180
529,264,2.0,882535820
529,268,5.0,882535220
529,332,4.0,882535049
122,1044,5.0,879270923
122,956,4.0,879270850
122,83,5.0,879270327
122,513,4.0,879270084
122,378,4.0,879270769
122,699,5.0,879270541
122,191,5.0,879270128
122,135,4.0,879270327
122,469,5.0,879270644
122,423,4.0,879270805
470,13,4.0,879178518
470,50,5.0,879178487
470,137,3.0,879178406
470,9,5.0,879178370
470,284,4.0,879178884
470,295,3.0,879178455
470,294,3.0,879178237
470,100,4.0,879178370
470,1097,3.0,879178487
470,150,5.0,879178406
297,267,3.0,875409139
297,32,4.0,875239267
297,288,3.0,874955131
297,515,5.0,874954353
297,148,3.0,875239619
297,474,4.0,875239125
297,200,3.0,875239092
297,47,2.0,875240090
297,7,4.0,874954541
297,181,4.0,875410178
744,483,4.0,881171452
744,603,5.0,881170528
744,23,4.0,881171420
744,28,3.0,881170416
744,508,5.0,881171907
744,301,3.0,881171857
744,238,4.0,881170416
744,276,4.0,881171907
744,428,4.0,881170528
744,127,5.0,881171481
879,597,2.0,887761229
879,111,4.0,887761865
879,237,4.0,887761309
879,304,4.0,887760912
879,15,4.0,887761865
879,118,3.0,887761562
879,25,4.0,887761865
879,117,4.0,887761865
879,1284,3.0,887761562
879,751,2.0,887760879
914,371,4.0,887122029
