180,121,5.0,877127830
180,655,5.0,877127159
180,431,4.0,877442098
180,204,3.0,877127159
180,660,5.0,877372188
180,469,5.0,877372278
180,111,5.0,877127747
180,68,5.0,877127721
180,403,3.0,877355713
180,732,3.0,877128137
360,15,3.0,880354436
360,521,5.0,880355845
360,56,4.0,880356131
360,286,5.0,880353526
360,748,2.0,880354094
360,124,5.0,880354215
360,1197,3.0,880355177
360,523,3.0,880356240
360,127,5.0,880354149
360,1134,3.0,880355261
93,412,2.0,888706037
93,118,3.0,888705416
93,14,4.0,888705200
93,815,4.0,888705761
93,275,4.0,888705224
93,1,5.0,888705321
93,476,4.0,888705879
93,125,1.0,888705416
93,283,4.0,888705146
93,934,3.0,888705988
688,288,5.0,884153712
688,332,5.0,884153712
688,304,5.0,884153606
688,329,5.0,884153606
688,754,5.0,884153606
688,879,5.0,884153712
688,307,4.0,884153505
688,359,5.0,884153606
688,877,5.0,884153751
688,1127,5.0,884153606
765,127,5.0,880346722
765,971,4.0,880346911
765,275,4.0,880346768
765,137,5.0,880346255
765,170,5.0,880346854
765,507,5.0,880347034
765,222,2.0,880346340
765,50,2.0,880346255
765,283,4.0,880346282
765,42,5.0,880346975
61,342,2.0,892302309
61,271,1.0,892302231
61,294,2.0,891220884
61,328,5.0,891206371
61,310,4.0,891206194
61,323,3.0,891206450
61,347,5.0,892302120
61,690,2.0,891206407
61,300,5.0,891206407
61,1127,4.0,891206274
443,327,4.0,883504593
443,313,4.0,883504564
443,358,1.0,883504748
443,271,4.0,883504682
443,260,1.0,883504818
443,678,2.0,883504818
443,687,3.0,883504889
443,343,5.0,883504771
443,948,1.0,883504844
443,309,5.0,883504866
235,1464,4.0,889655266
235,692,4.0,889655595
235,684,4.0,889655162
235,66,2.0,889655266
235,496,4.0,889655662
235,181,3.0,889655360
235,520,4.0,889655204
235,701,4.0,889655086
235,50,5.0,889655403
235,971,4.0,889656113
737,89,4.0,884314664
737,173,4.0,884314970
737,192,5.0,884314970
737,11,3.0,884314903
737,428,4.0,884315066
737,475,4.0,884314693
737,196,3.0,884314694
737,156,5.0,884314693
737,186,5.0,884314944
737,96,2.0,884314715
472,419,4.0,875982337
472,240,4.0,875979187
472,7,5.0,892790953
472,924,2.0,875978994
472,151,3.0,875978867
472,2,5.0,892790676
472,739,5.0,875982967
472,417,4.0,875982337
472,403,5.0,875982200
472,38,4.0,875981358
5,100,5.0,875635349
5,393,2.0,875636265
5,435,4.0,875636033
5,402,1.0,875720947
5,374,3.0,875636905
5,436,5.0,875720717
5,90,3.0,875636297
5,99,3.0,875721216
5,17,4.0,875636198
5,389,1.0,875721315
754,1016,4.0,879451585
754,340,2.0,879451010
754,282,4.0,879451804
754,243,1.0,879451163
754,9,4.0,879451626
754,619,4.0,879451517
754,295,4.0,879451626
754,1197,3.0,879451841
754,676,3.0,879451517
754,937,4.0,879451061
622,363,4.0,882591484
622,978,2.0,882591453
622,1230,1.0,882672922
622,96,5.0,882592449
622,82,3.0,882670767
622,168,4.0,882592041
622,298,4.0,882590559
622,226,4.0,882670367
622,66,3.0,882670480
622,88,3.0,882670749
490,286,2.0,875427021
490,255,1.0,875428309
490,847,3.0,875427873
490,109,5.0,875428765
490,257,3.0,875428570
490,181,4.0,875427873
490,126,2.0,875427812
490,117,1.0,875427948
490,1386,4.0,875428416
490,333,3.0,875427021
170,258,3.0,884104016
170,333,4.0,886190330
170,245,5.0,884103758
170,678,4.0,886623680
170,259,3.0,886623680
170,294,3.0,884705913
170,328,3.0,884103860
170,984,5.0,884103918
170,323,3.0,884293671
170,300,5.0,884103732
43,77,3.0,883955650
43,137,4.0,875975656
43,628,3.0,875975580
43,328,4.0,875975061
43,405,4.0,883956122
43,315,4.0,883953665
43,1056,3.0,883955498
43,302,4.0,887731794
43,382,5.0,883955702
43,117,4.0,883954853
678,1115,3.0,879544815
678,100,5.0,879544750
678,332,4.0,879544254
678,7,4.0,879544952
678,222,3.0,879544989
678,924,2.0,879544397
678,50,4.0,879544450
678,282,3.0,879544952
678,111,4.0,879544397
678,298,3.0,879544750
71,50,3.0,885016784
71,475,5.0,877319330
71,65,5.0,885016961
71,98,4.0,885016536
71,151,1.0,877319446
71,302,3.0,880864015
71,744,4.0,877319294
71,56,5.0,885016930
71,177,2.0,885016961
71,285,3.0,877319414
551,955,3.0,892783411
551,476,5.0,892784259
551,572,1.0,892784672
551,26,4.0,892785056
551,727,5.0,892783559
551,91,1.0,892783025
551,164,4.0,892776650
551,159,4.0,892784743
551,215,4.0,892778035
551,88,4.0,892783314
836,288,1.0,885753475
836,185,5.0,885754118
836,663,5.0,885754266
836,1065,4.0,885754231
836,180,5.0,885754200
836,260,2.0,885753691
836,654,5.0,885754150
836,210,4.0,885754058
836,187,5.0,885754200
836,192,5.0,885754118
250,325,4.0,883262927
250,248,2.0,883263390
250,1073,5.0,878090114
250,588,5.0,878091736
250,71,5.0,878090294
250,240,4.0,878092171
250,23,4.0,878090499
250,151,4.0,878089677
250,943,4.0,878091870
250,1161,4.0,883263375
707,747,3.0,886287900
707,1109,5.0,886286283
707,1642,5.0,886286491
707,190,5.0,886286283
707,1479,5.0,886287854
707,799,4.0,886287876
707,995,4.0,879439418
707,630,3.0,886287608
707,238,4.0,886286764
707,525,3.0,886286999
57,258,5.0,883698581
57,257,5.0,883698580
57,1096,3.0,883697940
57,473,3.0,883697916
57,1047,4.0,883697679
57,744,5.0,883698581
57,173,5.0,883698408
57,411,4.0,883697679
57,282,5.0,883697223
57,323,3.0,883696709
371,185,3.0,880435519
371,237,5.0,877487052
371,423,5.0,880435071
371,449,3.0,880435733
371,663,5.0,880435238
371,69,5.0,877486953
371,527,5.0,877487309
371,98,5.0,877487213
371,746,4.0,880435397
371,77,5.0,880435601
833,656,4.0,875123536
833,211,3.0,875124495
833,616,5.0,875124024
833,860,2.0,875124604
833,367,3.0,875123359
833,483,4.0,875122716
833,357,4.0,875038709
833,22,3.0,875122716
833,72,2.0,875134724
833,160,5.0,875124535
183,54,2.0,891467546
183,216,4.0,891479033
183,96,3.0,891463617
183,62,2.0,891479217
183,449,2.0,891463592
183,405,4.0,891464393
183,739,4.0,891467353
183,562,3.0,891467003
183,203,3.0,891466266
183,356,3.0,891466447
659,121,4.0,891331301
659,157,4.0,891383636
659,502,4.0,891385438
659,216,4.0,891045892
659,836,4.0,891045943
659,705,5.0,891383561
659,82,4.0,891384499
659,659,3.0,891332006
659,211,3.0,891384077
659,448,4.0,891385438
86,259,4.0,879570423
86,328,2.0,879569555
86,1176,5.0,879570973
86,300,3.0,879570277
86,683,5.0,879570974
86,242,4.0,879569486
86,326,3.0,879570423
86,327,4.0,879570218
86,881,2.0,879570218
86,889,5.0,879570973
526,248,4.0,885682635
526,919,3.0,885682400
526,271,3.0,885682124
526,50,5.0,885682426
526,312,2.0,885682295
526,475,5.0,885682635
526,508,4.0,885682590
526,342,2.0,885682295
526,125,2.0,885682657
526,751,2.0,885681958
785,273,3.0,879439527
785,1050,3.0,879439232
785,12,4.0,879439137
785,209,3.0,879439043
785,56,4.0,879438920
785,423,2.0,879438957
785,318,4.0,879439232
785,496,4.0,879438810
785,288,3.0,879438537
785,195,4.0,879438984
58,850,5.0,884305150
58,9,4.0,884304328
58,144,4.0,884304936
58,340,4.0,884305708
58,955,4.0,884305062
58,652,5.0,884304728
58,195,4.0,884305123
58,603,5.0,884304812
58,1099,2.0,892243079
58,1012,4.0,884304627
539,487,3.0,879788101
539,301,5.0,879787770
539,640,2.0,879788101
539,133,4.0,879788136
539,603,4.0,879787985
539,22,3.0,879788195
539,531,4.0,879788572
539,58,3.0,879788195
539,661,5.0,879788045
539,285,4.0,879788623
79,251,5.0,891271545
79,325,5.0,891271792
79,303,4.0,891271203
79,275,4.0,891271627
79,257,3.0,891271545
79,290,3.0,891271741
79,269,5.0,891271792
79,288,3.0,891272015
79,1008,4.0,891271982
79,763,5.0,891271741
657,301,3.0,884237633
657,109,1.0,884239886
657,1,3.0,884239123
657,300,2.0,884237751
657,455,1.0,884239498
657,117,4.0,884240629
657,9,4.0,884239123
657,346,4.0,884238162
657,282,3.0,884239745
657,744,4.0,884239566
673,898,3.0,888787312
673,294,4.0,888787376
673,322,4.0,888787450
673,12,4.0,888787587
673,327,4.0,888787396
673,258,2.0,888786969
673,292,4.0,888787376
673,300,3.0,888786942
673,242,4.0,888787508
673,528,5.0,888787587
272,514,5.0,879455254
272,183,4.0,879454726
272,746,3.0,879454797
272,172,4.0,879455043
272,48,4.0,879455143
272,211,5.0,879454845
272,498,4.0,879454726
272,201,3.0,879455113
272,200,5.0,879455043
272,205,5.0,879454726
152,284,5.0,880149045
152,155,5.0,884018390
152,319,2.0,890322385
152,8,5.0,882829050
152,132,5.0,882475496
152,794,5.0,886535773
152,15,5.0,880148843
152,367,3.0,882475972
152,775,4.0,884018798
152,790,5.0,884018821
821,484,5.0,874793898
821,707,5.0,874793848
821,284,3.0,874792521
821,79,5.0,874793517
821,763,3.0,874792491
821,274,5.0,874792778
821,845,5.0,874792591
821,95,5.0,874793898
821,993,4.0,874792570
821,180,5.0,874793517
286,147,5.0,876522114
286,248,5.0,875806800
286,710,4.0,889651672
286,477,3.0,876521773
286,707,5.0,877531975
286,72,4.0,877534025
286,433,5.0,877531537
286,1316,5.0,884583549
286,1133,4.0,877534137
286,924,4.0,876521773
323,741,3.0,878739543
323,873,3.0,878738949
323,181,5.0,878739177
323,847,3.0,878739225
323,535,3.0,878739643
323,762,4.0,878739488
323,246,4.0,878739177
323,11,5.0,878739953
323,93,4.0,878739177
323,79,4.0,878739829
742,100,5.0,881335492
742,546,1.0,881335598
742,14,5.0,881335361
742,321,3.0,881005611
742,1,4.0,881335281
742,127,5.0,881335361
742,237,4.0,881335960
742,50,4.0,881335248
742,24,3.0,881335248
742,124,4.0,881335461
700,50,5.0,884493899
700,531,4.0,884494380
700,28,3.0,884493712
700,144,4.0,884494252
700,168,3.0,884494420
700,96,4.0,884494310
700,423,4.0,884493943
700,48,4.0,884494215
700,318,4.0,884494420
700,202,3.0,884493899
820,258,3.0,887954853
820,301,2.0,887955046
820,288,5.0,887954934
820,289,2.0,887955020
820,286,4.0,887954853
820,748,1.0,887955223
820,333,5.0,887954878
820,347,4.0,887954853
820,895,2.0,887955046
820,328,2.0,887955079
251,147,3.0,886272319
251,298,5.0,886272146
251,250,3.0,886272378
251,25,4.0,886272615
251,50,5.0,886272086
251,55,3.0,886271856
251,471,3.0,886272319
251,252,3.0,886272456
251,151,5.0,886272118
251,295,4.0,886272249
840,637,3.0,891205199
840,609,4.0,891204627
840,671,3.0,891204891
840,492,5.0,891204215
840,628,4.0,891209285
840,208,4.0,891204295
840,81,4.0,891204948
840,514,5.0,891205093
840,405,4.0,891203585
840,657,5.0,891205287
595,14,5.0,886921223
595,742,2.0,886921521
595,824,3.0,886921748
595,717,2.0,886921977
595,255,3.0,886921392
595,368,1.0,886921977
595,222,3.0,886921274
595,678,1.0,886920819
595,275,4.0,886921166
595,274,3.0,886921584
729,901,1.0,893286491
729,346,1.0,893286168
729,333,4.0,893286638
729,300,4.0,893286638
729,313,3.0,893286638
729,748,4.0,893286638
729,272,4.0,893286638
729,690,2.0,893286149
729,322,4.0,893286637
729,354,5.0,893286637
943,69,5.0,888639427
943,625,3.0,888639427
943,1074,4.0,888640250
943,373,3.0,888640275
943,55,5.0,888639118
943,470,4.0,888639814
943,508,5.0,875501795
943,195,4.0,888639407
943,182,5.0,888639066
943,50,4.0,875501835
822,926,2.0,891040155
822,206,3.0,891036851
822,95,4.0,891037394
822,91,3.0,891037394
822,1240,3.0,891036703
822,111,4.0,891039414
822,1110,4.0,891036395
822,235,3.0,891039543
822,539,2.0,891035086
822,169,4.0,891037394
489,328,4.0,891366748
489,263,2.0,891448268
489,358,5.0,891445439
489,887,2.0,891447845
489,984,5.0,891362904
489,682,4.0,891366606
489,307,4.0,891363191
489,288,4.0,891366693
489,683,2.0,891449099
489,340,4.0,891448367
59,1115,3.0,888203128
59,432,4.0,888204802
59,33,3.0,888205265
59,65,4.0,888205265
59,959,4.0,888206095
59,1028,1.0,888203900
59,405,3.0,888203578
59,1009,4.0,888203095
59,321,4.0,888206764
59,622,4.0,888206015
844,627,3.0,877388040
844,423,3.0,877382762
844,173,5.0,877388182
844,181,5.0,877388183
844,168,4.0,877386990
844,568,4.0,877387964
844,82,3.0,877387857
844,930,2.0,877382574
844,71,3.0,877388040
844,294,2.0,877381206
494,181,4.0,879541298
494,222,5.0,879541375
494,924,4.0,879541475
494,199,4.0,879541158
494,1197,3.0,879541405
494,323,3.0,879540901
494,121,4.0,879541429
494,9,2.0,879541404
494,528,3.0,879541245
494,65,5.0,879541207
784,300,4.0,891386988
784,340,3.0,891387895
784,323,4.0,891387704
784,270,3.0,891387249
784,258,5.0,891387249
784,304,4.0,891387501
784,326,5.0,891387155
784,750,5.0,891386988
784,260,4.0,891387704
784,344,4.0,891387078
281,538,4.0,881200520
281,301,3.0,881200643
281,332,4.0,881200603
281,989,2.0,881200789
281,304,5.0,881200745
281,331,3.0,881200491
281,289,3.0,881200704
281,288,4.0,881200264
281,271,5.0,881200457
281,258,2.0,881200457
309,286,4.0,877370383
309,324,3.0,877370419
309,258,5.0,877370288
309,331,5.0,877370356
309,690,3.0,877370319
309,306,2.0,877370356
309,1025,5.0,877370356
309,242,4.0,877370319
309,300,3.0,877370288
309,303,2.0,877370319
221,1016,3.0,875244713
221,695,4.0,875245776
221,1185,3.0,875246710
221,117,4.0,875244633
221,288,3.0,875244232
221,50,4.0,875244125
221,469,3.0,875245481
221,250,5.0,875244633
221,391,3.0,875247754
221,496,3.0,875246146
624,881,3.0,879792132
624,1017,3.0,879792322
624,269,4.0,891961120
624,313,5.0,885215463
624,126,4.0,879792395
624,879,3.0,879792171
624,534,3.0,879792358
624,833,4.0,879793582
624,147,4.0,879792557
624,1012,4.0,879793408
196,153,5.0,881251820
196,393,4.0,881251863
196,845,4.0,881251954
196,663,5.0,881251911
196,8,5.0,881251753
196,238,4.0,881251820
196,762,3.0,881251955
196,287,3.0,881251884
196,692,5.0,881252017
196,269,3.0,881250949
223,248,1.0,891549683
223,969,5.0,891550649
223,243,3.0,891549079
223,328,3.0,891548959
223,470,4.0,891550767
223,477,3.0,891550144
223,117,5.0,891549529
223,294,4.0,891548859
223,423,3.0,891550684
223,300,3.0,891548712
582,3,3.0,882961723
582,328,3.0,882960555
582,121,3.0,882961133
582,294,1.0,882960396
582,473,3.0,882962062
582,268,4.0,882960396
582,405,3.0,882962133
582,988,1.0,882960718
582,50,5.0,882961082
582,411,1.0,882962652
663,475,4.0,889492435
663,658,4.0,889493467
663,294,3.0,889491811
663,351,2.0,889491919
663,9,2.0,889492435
663,455,2.0,889492679
663,280,3.0,889492841
663,187,5.0,889493869
663,324,2.0,889492019
663,23,4.0,889493818
491,45,5.0,891189631
491,513,5.0,891189306
491,657,5.0,891189306
491,237,3.0,891187226
491,285,5.0,891185919
491,23,2.0,891189306
491,654,5.0,891189306
491,12,5.0,891189305
491,1281,3.0,891186806
491,475,4.0,891185170
384,689,4.0,891274232
384,355,4.0,891274055
384,879,4.0,891273874
384,302,5.0,891273509
384,313,5.0,891273683
384,286,4.0,891273649
384,333,4.0,891273509
384,328,4.0,891274091
384,329,3.0,891273761
384,347,4.0,891273509
713,898,3.0,888882276
713,344,5.0,888882276
713,1127,3.0,888882225
713,313,3.0,888882179
713,1431,3.0,888881939
713,311,3.0,888882040
713,307,3.0,888882311
713,310,4.0,888882133
713,690,1.0,888882179
713,689,3.0,888882225
304,243,3.0,884967391
