706,148,4.0,880997464
706,410,4.0,880997444
706,25,4.0,880997385
706,331,5.0,880996945
706,117,4.0,880997195
706,100,1.0,880997211
706,9,3.0,880997105
706,24,3.0,880997172
706,325,1.0,880996945
706,7,3.0,880997412
772,321,5.0,877533625
772,245,5.0,877533546
772,323,4.0,876250551
772,300,4.0,877533731
772,344,4.0,889028581
772,326,4.0,877533625
772,258,5.0,877533440
772,315,5.0,889028363
772,259,2.0,877533957
772,751,3.0,889028876
720,262,4.0,891262608
720,321,4.0,891262762
720,345,2.0,891262762
720,887,5.0,891262608
720,315,4.0,891262608
720,258,4.0,891262762
720,269,3.0,891262608
720,268,4.0,891262669
720,311,5.0,891262635
720,872,3.0,891262780
236,195,2.0,890118507
236,692,4.0,890116670
236,423,5.0,890116304
236,274,1.0,890117073
236,135,2.0,890116033
236,717,3.0,890117409
236,207,3.0,890116221
236,696,2.0,890117223
236,176,2.0,890115933
236,1328,4.0,890116132
179,354,4.0,892151331
179,682,5.0,892151459
179,1316,3.0,892151489
179,346,3.0,892151489
179,310,4.0,892151365
179,305,4.0,892151270
179,347,3.0,892151064
179,303,1.0,892151270
179,916,5.0,892151064
179,895,5.0,892151565
120,508,2.0,889490979
120,827,2.0,889490979
120,258,5.0,889490124
120,9,4.0,889489886
120,127,4.0,889489772
120,252,3.0,889490633
120,744,4.0,889490522
120,25,5.0,889490370
120,286,5.0,889489943
120,125,4.0,889490447
115,265,2.0,881171488
115,642,5.0,881171693
115,310,3.0,881169559
115,479,5.0,881171825
115,475,5.0,881170252
115,13,5.0,881171983
115,12,5.0,881171982
115,1008,5.0,881171982
115,83,3.0,881172183
115,11,4.0,881171348
584,114,4.0,885778238
584,109,4.0,885778204
584,222,4.0,885774483
584,227,4.0,885774172
584,431,3.0,885774702
584,423,4.0,885778263
584,181,4.0,885778120
584,313,5.0,885773921
584,25,3.0,885778571
584,258,4.0,885774483
279,1039,4.0,881731303
279,971,4.0,875314231
279,47,4.0,875296375
279,586,4.0,892864663
279,405,3.0,886015701
279,224,4.0,882369761
279,969,3.0,875308799
