386,982,3.0,877655195
386,117,5.0,877655028
386,181,3.0,877654961
386,127,5.0,877654961
386,1016,4.0,877654961
360,297,4.0,880354484
360,1142,4.0,880354250
360,474,5.0,880355803
360,302,4.0,880353526
360,357,5.0,880355958
360,13,3.0,880354315
360,471,4.0,880355177
360,96,3.0,880355803
360,269,4.0,880353525
360,523,3.0,880356240
360,187,4.0,880355527
360,194,3.0,880355803
360,23,5.0,880356240
360,955,5.0,880356166
360,251,5.0,880354315
360,222,2.0,880355094
360,308,4.0,880353584
360,14,5.0,880354149
360,1039,5.0,880356131
360,144,2.0,880355527
150,129,4.0,878746946
150,628,4.0,878747018
150,147,4.0,878746442
150,221,4.0,878747017
150,475,5.0,878746764
150,127,5.0,878746889
414,294,2.0,884999128
414,325,3.0,884999193
414,678,1.0,884999066
414,264,3.0,884998993
414,260,3.0,884999193
66,248,4.0,883601426
66,475,2.0,883601156
66,286,1.0,883601089
66,535,4.0,883602044
66,741,4.0,883601664
66,117,3.0,883601787
66,281,4.0,883602044
66,508,4.0,883601387
179,301,4.0,892151565
179,321,1.0,892151331
179,353,1.0,892151270
179,345,1.0,892151565
179,914,5.0,892151174
179,1127,1.0,892151270
179,339,1.0,892151366
179,340,4.0,892151064
245,21,3.0,888513502
245,756,3.0,888513425
245,181,4.0,888513664
245,473,2.0,888513344
5,433,5.0,875636655
5,429,3.0,875637429
5,428,5.0,875636588
5,393,2.0,875636265
5,398,2.0,875636167
5,437,1.0,878844423
5,105,3.0,875635443
5,407,3.0,875635431
5,445,3.0,875720744
5,364,1.0,875636571
5,225,2.0,875635723
5,222,4.0,875635174
5,431,3.0,875636099
5,70,4.0,875636389
5,66,1.0,875721019
5,423,4.0,875636793
5,419,3.0,875636815
5,448,2.0,875720692
5,372,3.0,875636230
5,369,1.0,875635372
5,425,2.0,875637440
5,144,3.0,875636141
5,1,4.0,875635748
5,62,4.0,875637575
5,415,1.0,875636842
5,453,1.0,879198898
5,216,1.0,875720967
5,189,5.0,878844495
5,442,1.0,879198898
5,374,3.0,875636905
5,95,4.0,875721168
5,392,2.0,875637330
5,181,5.0,875635757
5,94,3.0,878844651
5,174,5.0,875636130
330,132,5.0,876546498
330,97,5.0,876547220
330,205,3.0,876546105
330,11,4.0,876546561
330,136,5.0,876546378
330,823,3.0,876544872
330,318,5.0,876546377
330,747,3.0,876546498
330,732,5.0,876547220
330,418,5.0,876546298
330,228,5.0,876547220
330,72,5.0,876547087
330,1016,3.0,876544480
330,603,5.0,876545625
330,215,5.0,876547925
330,866,5.0,876544998
330,627,5.0,876545479
330,151,4.0,876544734
330,568,5.0,876546752
330,739,5.0,876545368
330,275,5.0,876544366
330,102,4.0,876546586
330,185,4.0,876546236
330,94,4.0,876547426
330,216,5.0,876546470
330,133,5.0,876545625
330,237,4.0,876544690
330,1028,4.0,876544953
330,470,5.0,876546267
132,806,3.0,891278896
132,56,5.0,891278996
132,100,4.0,891278744
132,151,3.0,891278774
537,151,2.0,886030177
537,625,3.0,886032184
537,514,4.0,886030583
537,459,3.0,886030381
537,294,1.0,886029083
537,1139,2.0,886032000
537,657,3.0,886030966
537,427,4.0,886030831
