579,83,5.0,880952360
579,65,3.0,880951944
579,153,4.0,880952335
579,98,4.0,880951804
579,676,3.0,880951784
579,258,5.0,880951444
579,49,3.0,880952360
579,88,4.0,880952440
579,183,4.0,880952038
579,331,3.0,880951346
579,66,4.0,880952516
579,202,5.0,880952270
579,1446,2.0,880952165
579,1110,1.0,880952516
579,25,4.0,880952335
193,580,4.0,889127270
193,286,4.0,889122906
193,742,4.0,889126673
193,790,3.0,889127381
193,826,2.0,889126146
193,690,4.0,889123221
193,82,2.0,889125880
193,362,3.0,889122992
193,174,4.0,889125720
193,368,1.0,889127860
193,313,4.0,889122950
193,161,3.0,889125912
193,407,4.0,889127921
193,755,4.0,889126919
193,722,3.0,889126402
193,1090,2.0,889124778
193,280,4.0,889124016
193,33,3.0,889125912
193,259,2.0,889123351
193,1078,4.0,889126943
193,871,3.0,890860319
193,343,1.0,889123777
193,541,1.0,889125976
193,153,4.0,889125629
93,283,4.0,888705146
93,276,2.0,888705257
93,222,4.0,888705295
93,275,4.0,888705224
830,174,5.0,891561606
830,501,3.0,891561474
830,431,3.0,891561737
830,100,5.0,891560934
830,228,3.0,891561607
830,225,3.0,891560596
830,310,4.0,891462185
830,288,1.0,891899475
830,241,4.0,891464148
830,648,5.0,891464148
830,231,2.0,891561938
830,385,4.0,891561805
830,71,4.0,891561474
830,194,4.0,891898720
830,151,3.0,891560596
830,511,5.0,891561673
830,222,3.0,891561065
830,523,4.0,891898661
830,161,4.0,891561870
830,126,5.0,892502421
830,187,2.0,891464054
236,673,4.0,890116132
236,204,3.0,890118393
236,307,4.0,890117902
236,143,4.0,890116163
236,692,4.0,890116670
236,211,3.0,890116539
236,195,2.0,890118507
236,187,3.0,890118340
236,275,3.0,890116499
236,1102,4.0,890117488
236,659,3.0,890116599
236,432,5.0,890118251
236,661,3.0,890116451
236,655,3.0,890116670
236,864,2.0,890117073
236,191,4.0,890116335
236,185,5.0,890118307
236,183,2.0,890118206
236,521,3.0,890115996
236,15,5.0,890116628
236,423,5.0,890116304
236,750,5.0,890117676
236,427,5.0,890118153
236,223,5.0,890116032
236,286,5.0,890115777
165,288,2.0,879525673
165,69,3.0,879525799
165,216,4.0,879525778
165,372,5.0,879525987
165,326,5.0,879525672
165,169,5.0,879525832
765,127,5.0,880346722
765,847,4.0,880346466
765,50,2.0,880346255
765,275,4.0,880346768
765,522,5.0,880346951
737,96,2.0,884314715
737,196,3.0,884314694
737,427,3.0,884314970
737,222,3.0,884315127
737,156,5.0,884314693
737,11,3.0,884314903
737,174,2.0,884314740
530,535,4.0,886198575
530,333,3.0,890627264
530,214,2.0,886202320
530,172,4.0,883790882
530,191,5.0,883785574
530,275,5.0,890627396
530,1226,4.0,891568366
530,815,4.0,886202404
530,1136,4.0,891568851
358,65,4.0,891270405
358,179,4.0,891269666
358,382,2.0,891269913
358,855,3.0,891269464
358,1266,4.0,891269944
358,1524,5.0,891269418
358,357,4.0,891270405
358,1149,3.0,891270043
358,511,2.0,891271035
708,121,3.0,877325349
708,255,5.0,877325601
708,926,3.0,877325523
708,112,1.0,877325934
708,930,3.0,892719363
708,117,4.0,877325236
708,764,4.0,877325934
708,9,1.0,877325135
708,847,3.0,892719246
708,1054,3.0,877326158
708,362,1.0,892718575
708,283,1.0,892719363
708,148,4.0,892719246
708,546,3.0,877325601
708,538,2.0,892718762
708,1280,1.0,892718819
708,473,1.0,877325656
708,111,4.0,877325570
708,319,5.0,892719062
708,1028,2.0,877326217
708,237,5.0,892719144
529,271,4.0,882535536
529,324,2.0,882535563
529,258,4.0,882535091
529,264,2.0,882535820
529,319,4.0,882535220
529,310,4.0,882534996
529,332,4.0,882535049
529,1038,4.0,882535304
529,340,1.0,882535181
122,1168,4.0,879270902
122,191,5.0,879270128
122,1268,2.0,879270711
122,736,4.0,879270606
122,212,5.0,879270567
122,429,3.0,879270165
122,715,5.0,879270741
122,1074,4.0,879270901
122,509,4.0,879270511
122,737,4.0,879270874
122,427,3.0,879270165
122,661,4.0,879270327
297,1014,3.0,874954845
297,1136,3.0,875240053
297,183,4.0,875238984
297,12,5.0,875239619
297,117,4.0,874954497
297,157,2.0,875238853
297,215,2.0,875240133
297,92,3.0,875239346
297,1007,4.0,874954763
297,746,3.0,875239569
297,455,4.0,874954611
297,222,4.0,874954845
297,574,1.0,875239092
297,301,4.0,876529834
297,245,3.0,874954060
297,752,4.0,888643376
297,275,5.0,874954260
297,629,3.0,875410013
297,56,5.0,875239422
297,546,3.0,874954763
297,31,3.0,881708087
297,257,3.0,874954763
297,485,3.0,875240267
297,147,3.0,874955183
297,430,1.0,875238778
297,265,3.0,875239454
297,588,4.0,875238579
297,286,5.0,874953892
297,195,1.0,875240053
297,24,4.0,874954260
297,465,3.0,875238984
297,143,5.0,875239870
297,191,3.0,875238923
297,367,2.0,875239018
297,293,3.0,874954844
297,89,4.0,875239125
297,32,4.0,875239267
297,197,3.0,875239691
914,775,3.0,887124121
914,732,2.0,887123465
914,402,5.0,887124376
914,692,3.0,887122324
914,371,4.0,887122029
76,518,3.0,875498895
76,223,2.0,882606623
76,129,3.0,878101114
76,258,3.0,875027206
76,1019,3.0,879576256
76,1158,4.0,875028190
76,772,3.0,875498117
76,156,3.0,882606108
76,1048,2.0,882607017
76,1154,5.0,878100710
76,89,4.0,875027507
76,343,3.0,882129361
76,421,3.0,875028682
76,135,5.0,875028792
76,955,4.0,882606789
76,358,2.0,878101114
551,177,5.0,892777274
551,9,5.0,892776982
551,210,4.0,892777787
551,2,2.0,892784780
551,1047,4.0,892785264
551,268,4.0,892775516
551,96,5.0,892777987
551,672,1.0,892785056
551,385,5.0,892783791
551,628,5.0,892783177
551,380,3.0,892783488
551,219,5.0,892784479
551,1135,5.0,892785331
551,22,5.0,892776650
551,153,3.0,892777310
551,458,2.0,892784166
551,875,4.0,892775970
551,80,1.0,892785300
551,88,4.0,892783314
551,471,5.0,892783365
551,143,4.0,892777274
551,26,4.0,892785056
551,796,4.0,892785264
551,1621,1.0,892785194
551,292,3.0,892775612
551,763,5.0,892784008
551,233,4.0,892784259
551,144,5.0,892778035
551,33,5.0,892778297
551,245,3.0,892775723
551,73,2.0,892784130
551,1028,4.0,892785056
551,1217,1.0,892784524
551,286,4.0,892775466
551,1136,5.0,892784049
551,235,1.0,892784629
551,97,5.0,892777013
551,157,4.0,892782765
551,655,5.0,892783142
551,346,4.0,892775547
551,318,5.0,892776824
551,328,5.0,892775584
551,849,5.0,892785128
551,51,5.0,892784780
551,222,5.0,892783411
551,218,5.0,892783212
551,721,5.0,892784898
551,979,4.0,892784479
551,1079,1.0,892785431
551,315,5.0,892775389
551,351,3.0,892775894
551,363,4.0,892784710
551,597,4.0,892784976
551,627,3.0,892783906
551,188,5.0,892783672
551,302,3.0,892775389
551,273,4.0,892782865
551,310,4.0,892775516
551,67,5.0,892785164
551,43,2.0,892784976
551,193,5.0,892777363
551,200,4.0,892782936
551,944,2.0,892784320
551,132,5.0,892777583
551,56,5.0,892776450
551,117,5.0,892782807
551,332,4.0,892775547
241,300,4.0,887249685
241,310,4.0,887249576
241,343,2.0,887250085
241,895,2.0,887250085
241,313,4.0,887249795
769,748,2.0,885422821
769,824,2.0,885424511
769,1312,2.0,885424776
769,597,2.0,885424001
769,934,4.0,885424462
769,831,1.0,885424534
343,20,5.0,876408138
343,48,3.0,876405697
343,194,5.0,876405200
343,235,4.0,876403078
343,1194,4.0,876405129
343,144,4.0,876405004
343,778,5.0,876406391
343,473,3.0,876403212
343,568,1.0,876406640
343,203,5.0,876406764
343,334,5.0,876402468
343,63,4.0,876406062
343,7,5.0,876402941
343,10,4.0,876403009
343,729,3.0,876407291
343,22,4.0,876406181
343,1,5.0,876402668
343,642,4.0,876404343
343,274,3.0,876403443
343,747,4.0,876407174
343,42,4.0,876404647
343,410,3.0,876403212
343,727,4.0,876406462
343,231,5.0,876407032
343,4,5.0,876408139
343,250,5.0,876403078
343,137,4.0,876402941
343,569,3.0,876406421
343,1267,4.0,876406576
343,921,4.0,876406640
343,499,5.0,876405129
343,375,2.0,876406978
343,523,5.0,876404647
343,1117,3.0,876403563
343,474,5.0,876406677
343,47,4.0,876405130
343,179,5.0,876405633
343,333,3.0,876402468
343,657,5.0,876404464
343,88,4.0,876405130
343,260,1.0,876402556
343,655,5.0,876405697
343,252,4.0,876403491
343,159,2.0,876405893
343,58,4.0,876406283
343,324,5.0,876402468
343,403,4.0,876406878
833,177,5.0,875123299
833,449,2.0,875223923
833,452,1.0,875224178
833,172,2.0,875224482
833,233,2.0,875223756
833,444,3.0,875224352
833,636,3.0,879818659
833,1149,4.0,875123677
833,328,2.0,875035534
833,154,5.0,875038775
833,336,2.0,878078056
833,667,1.0,875224381
833,657,4.0,875123986
833,69,2.0,875039326
833,151,4.0,875036418
833,745,4.0,875134063
833,93,4.0,875036056
833,320,4.0,875124647
833,628,4.0,875036102
833,325,4.0,875035885
833,160,5.0,875124535
833,129,3.0,875035718
833,1029,1.0,875134940
833,396,3.0,875134063
833,128,3.0,875123536
833,52,3.0,878078390
833,435,2.0,878078229
833,284,1.0,885328485
833,164,2.0,879818575
833,157,2.0,875132195
833,665,3.0,875224309
833,653,4.0,875039558
833,192,5.0,875038529
833,649,3.0,875224178
833,467,2.0,875038626
833,1181,1.0,875133458
833,302,3.0,884828670
833,13,2.0,875036139
833,429,3.0,875123506
833,64,3.0,875039204
833,127,5.0,875035660
833,1353,3.0,875035885
833,430,4.0,875133840
833,152,2.0,875134063
833,923,5.0,875039153
833,249,1.0,875133458
833,324,3.0,875035487
833,488,5.0,878078229
833,32,5.0,875123255
833,919,2.0,875124348
833,860,2.0,875124604
833,431,2.0,875223813
833,204,1.0,875039255
716,186,3.0,879795867
716,387,4.0,879797391
716,1050,4.0,879797303
716,496,5.0,879795467
716,488,4.0,879796171
716,474,5.0,879795122
716,274,5.0,879793631
716,705,5.0,879794892
716,823,3.0,879794428
716,417,3.0,879797257
716,521,3.0,879796846
716,293,4.0,879793258
716,451,4.0,879796961
716,300,5.0,879792599
716,588,4.0,879795606
716,628,3.0,879793376
716,837,4.0,879796475
716,195,1.0,879795425
716,215,5.0,879796046
716,499,4.0,879796942
716,605,3.0,879796215
716,275,5.0,879793501
716,95,4.0,879794775
716,519,3.0,879796555
716,481,4.0,879795025
716,609,3.0,879796354
716,517,5.0,879797221
716,199,4.0,879796096
716,294,4.0,879793653
716,632,4.0,879795691
716,663,5.0,879795467
716,696,2.0,879794615
716,153,4.0,879796311
716,194,5.0,879795576
716,480,5.0,879795025
716,515,5.0,879793293
716,418,4.0,879796620
716,525,3.0,879794815
716,614,4.0,879795159
716,489,4.0,879795496
716,946,2.0,879796718
716,399,3.0,879797414
716,732,5.0,879795375
716,105,2.0,879794450
716,163,4.0,879795949
716,218,3.0,879796766
716,1269,4.0,879795122
716,193,5.0,879796596
716,108,2.0,879794290
716,633,4.0,879796808
716,190,5.0,879797152
716,473,4.0,879794379
716,180,3.0,879794815
716,282,3.0,879793501
786,187,4.0,882843112
786,70,4.0,882843534
786,161,4.0,882843534
786,588,5.0,882843039
786,419,4.0,882843312
786,216,4.0,882843272
786,174,4.0,882844294
786,633,4.0,882843237
786,871,1.0,882842762
786,1,4.0,882841828
786,458,3.0,882842195
786,188,5.0,882843237
786,86,4.0,882843006
786,88,4.0,882844010
786,381,3.0,882843397
786,203,4.0,882843753
786,197,3.0,882843431
786,208,5.0,882843150
786,465,4.0,882844010
786,451,2.0,882844171
786,199,4.0,882843006
786,238,4.0,882843646
786,455,1.0,882842762
766,428,5.0,891309622
766,1126,4.0,891309767
766,616,3.0,891309589
766,663,5.0,891310067
766,182,4.0,891309053
766,188,4.0,891309484
766,82,3.0,891309558
766,127,5.0,891309011
766,568,2.0,891310313
766,526,2.0,891309558
766,168,5.0,891309090
766,272,4.0,891306880
766,393,3.0,891310372
766,98,3.0,891309522
766,447,3.0,891309522
766,196,3.0,891309703
766,510,3.0,891310038
766,423,3.0,891309844
766,494,3.0,891309177
766,375,2.0,891310907
766,193,3.0,891309668
766,504,3.0,891309484
766,228,3.0,891309811
766,443,3.0,891309844
766,380,2.0,891310475
766,432,3.0,891309250
766,646,4.0,891309053
766,211,4.0,891310009
766,187,4.0,891309053
766,837,3.0,891309878
766,448,3.0,891310934
766,229,3.0,891310210
766,414,4.0,891310150
766,234,4.0,891309558
766,584,3.0,891309844
340,405,5.0,884991817
340,378,5.0,884990891
340,662,2.0,884991584
340,180,3.0,884991236
340,504,1.0,884991742
340,1133,5.0,884991742
340,480,5.0,884991114
340,205,4.0,884991516
340,196,4.0,884990861
206,749,2.0,888179980
206,360,1.0,888180081
206,337,2.0,888180049
206,300,1.0,888179565
206,691,1.0,888180081
206,1431,1.0,888180018
206,1233,1.0,888180018
206,361,1.0,888180082
206,1022,1.0,888179980
206,882,1.0,888180049
206,682,3.0,888179694
206,891,2.0,888180049
206,1127,4.0,888180081
394,450,3.0,881132958
394,210,4.0,880888689
394,665,2.0,881130009
394,227,4.0,881132877
394,67,5.0,881059383
394,164,4.0,880886612
394,651,4.0,880888223
394,118,4.0,880889066
394,773,4.0,881060053
394,763,3.0,881058929
394,561,4.0,881060177
394,77,3.0,880888603
394,238,5.0,880887348
394,578,2.0,880888927
394,173,5.0,881057730
394,68,5.0,881058419
394,288,4.0,880886919
394,174,5.0,881057914
394,742,5.0,880888167
394,597,2.0,881058201
394,24,5.0,880889350
394,226,2.0,880888850
394,31,3.0,880887152
394,218,4.0,880889187
394,38,4.0,881058146
394,550,4.0,881058101
394,627,5.0,880888972
394,109,4.0,880889159
394,79,5.0,880887206
394,1033,3.0,880889475
247,259,3.0,893081411
247,111,5.0,893097024
247,271,2.0,893081411
247,121,4.0,893081396
247,1,4.0,893097024
142,134,5.0,888640356
142,259,3.0,888640104
142,124,4.0,888640379
142,89,3.0,888640489
142,294,3.0,888640054
142,895,4.0,888640143
142,463,3.0,888640489
244,215,4.0,880603242
244,281,3.0,880605010
244,324,4.0,880601905
244,82,3.0,880606667
244,153,4.0,880606069
244,1053,2.0,880606993
244,105,2.0,880605333
244,886,5.0,880601905
244,566,4.0,880607489
244,161,4.0,880607990
244,167,3.0,880607853
244,318,5.0,880603082
244,100,4.0,880604252
244,290,3.0,880604616
244,287,3.0,880604326
244,959,4.0,880607684
244,367,1.0,880603442
244,265,4.0,880606634
244,732,1.0,880604148
244,401,3.0,880607424
244,458,3.0,880604405
244,950,1.0,880606274
244,673,3.0,880606667
244,172,4.0,880605665
244,866,5.0,880605131
244,845,3.0,880606634
244,1428,4.0,880603411
244,451,4.0,880608112
244,3,5.0,880602451
244,1047,2.0,880605264
244,89,5.0,880602210
244,772,4.0,880601937
244,1178,3.0,880608134
244,707,4.0,880606243
244,117,2.0,880604698
244,433,5.0,880603683
244,1109,4.0,880607116
244,66,4.0,880607683
244,1118,4.0,880608087
244,468,1.0,880606947
244,1079,2.0,880605333
244,596,4.0,880604735
244,762,3.0,880604616
244,1168,4.0,880608788
244,409,4.0,880605294
244,164,3.0,880607154
244,191,5.0,880605766
244,31,4.0,880603484
940,436,4.0,885921542
940,150,3.0,885921422
940,751,3.0,884801227
940,66,4.0,885922016
940,50,4.0,885921542
940,317,4.0,885921577
940,193,3.0,885921893
940,181,3.0,885921310
940,549,2.0,885921915
940,7,4.0,885921597
940,9,3.0,885921687
940,313,5.0,884801316
940,286,3.0,884800898
940,170,4.0,885921401
940,343,2.0,884801246
940,301,3.0,884800988
940,174,4.0,885921310
940,70,3.0,885921500
940,216,4.0,885921310
940,147,4.0,885921893
940,161,3.0,885921870
556,323,2.0,882136058
556,481,5.0,882136441
556,178,5.0,882136162
556,209,5.0,882136162
556,127,5.0,882136205
556,496,5.0,882136252
556,170,4.0,882136162
556,988,1.0,882135994
556,192,5.0,882136440
594,744,3.0,874783298
594,292,3.0,874780864
594,100,4.0,874781004
594,515,5.0,874781050
594,520,4.0,874786664
242,475,3.0,879740223
