781,474,5.0,879633976
781,878,1.0,879633752
781,1500,5.0,879634096
781,191,4.0,879633995
781,258,2.0,879633862
781,205,5.0,879634256
781,327,4.0,879633862
781,294,1.0,879633862
180,961,5.0,877544384
180,716,1.0,877128119
180,431,4.0,877442098
180,469,5.0,877372278
180,423,4.0,877355568
180,1046,2.0,877442125
180,403,3.0,877355713
180,433,5.0,877127273
180,747,4.0,877128156
180,222,5.0,877127815
180,28,3.0,877355568
180,655,5.0,877127159
180,98,5.0,877544444
815,705,5.0,878693183
815,222,4.0,884320310
815,117,3.0,878691884
815,993,2.0,878691939
815,403,4.0,878697532
815,229,3.0,878695527
815,141,4.0,878694613
815,102,3.0,878694028
815,514,1.0,878693183
815,584,3.0,878696355
815,88,4.0,878695176
815,134,4.0,878694613
815,650,2.0,878696213
815,675,2.0,878698831
815,639,2.0,878696681
815,391,2.0,878697734
815,195,4.0,878695278
815,257,3.0,884320266
815,944,3.0,878696318
815,135,2.0,878694493
815,31,4.0,878695490
815,143,5.0,878694665
815,144,4.0,878693989
815,183,5.0,878694381
815,94,3.0,878697705
815,203,4.0,878696650
815,191,5.0,878693183
815,210,2.0,878698553
815,181,5.0,878691844
815,176,4.0,878694705
815,660,4.0,878696441
815,1299,3.0,878697015
815,65,5.0,878694664
815,182,3.0,878693424
815,159,3.0,878694306
815,114,5.0,878695019
815,131,2.0,878698449
645,182,5.0,892053686
645,87,4.0,892055444
645,435,4.0,892054364
645,496,3.0,892053686
645,172,4.0,892054537
645,208,5.0,892054797
645,198,3.0,892053644
645,28,4.0,892053310
645,211,4.0,892054364
645,674,3.0,892054402
645,194,4.0,892053644
645,212,4.0,892054857
645,214,4.0,892054570
645,98,4.0,892053241
645,474,5.0,892053398
645,286,4.0,892051844
645,186,4.0,892053340
645,175,5.0,892054537
645,340,4.0,892051762
645,197,5.0,892055244
645,60,5.0,892053748
645,709,3.0,892054570
645,173,4.0,892053748
645,488,4.0,892053241
720,319,3.0,891263340
720,316,4.0,891263387
720,310,4.0,891262762
720,898,4.0,891262812
720,268,4.0,891262669
720,321,4.0,891262762
292,144,5.0,881105280
292,1142,4.0,881104481
292,523,4.0,881105561
292,250,3.0,881104679
292,1039,4.0,881105778
292,488,5.0,881105657
292,607,4.0,881105625
292,10,5.0,881104606
292,194,4.0,881105442
292,153,4.0,881105587
292,705,4.0,881105374
292,203,4.0,881105442
292,48,5.0,881105318
292,20,2.0,881104760
292,169,5.0,881105625
292,479,4.0,881105516
292,234,5.0,881105245
292,56,5.0,881105373
292,1050,4.0,881105778
292,28,4.0,881105734
292,173,5.0,881103631
292,180,5.0,881103652
292,181,4.0,881104068
292,276,5.0,881103915
292,510,4.0,881104093
688,341,5.0,884153606
688,338,5.0,884153751
688,754,5.0,884153606
688,332,5.0,884153712
688,1234,5.0,884153712
61,1127,4.0,891206274
61,347,5.0,892302120
61,269,3.0,891206125
61,243,2.0,892331237
472,69,5.0,892790628
472,264,3.0,875977870
472,313,5.0,892790628
472,780,4.0,875982922
472,96,5.0,875980823
472,135,4.0,875982051
472,1091,4.0,875982804
472,43,4.0,875982560
472,576,5.0,892790952
472,228,5.0,875979910
472,294,4.0,875977735
472,172,5.0,892791063
472,1,5.0,892790627
472,655,5.0,875982397
472,400,5.0,892791062
472,109,4.0,875978686
472,826,3.0,883904224
472,391,2.0,875983129
472,1248,4.0,875983427
472,392,4.0,875981503
472,739,5.0,875982967
472,877,3.0,892789947
472,1215,4.0,875979562
472,4,3.0,875980418
472,421,5.0,875982200
472,411,4.0,875979113
472,22,5.0,892790953
472,549,5.0,892791063
472,358,5.0,892790676
472,890,4.0,883903272
472,257,4.0,875978096
472,455,4.0,883903686
472,265,4.0,892790676
472,419,4.0,875982337
472,465,3.0,875982149
472,94,5.0,892791063
472,625,4.0,875981968
472,186,5.0,888183325
472,1058,4.0,875980081
472,771,4.0,875983427
472,931,2.0,883904681
472,100,5.0,875978534
472,150,3.0,875978686
472,401,4.0,875982727
472,7,5.0,892790953
472,449,5.0,875982967
472,91,5.0,892791063
472,751,5.0,892790628
472,475,5.0,892791017
472,356,3.0,875983231
472,1047,4.0,875979082
472,67,4.0,892790628
472,405,5.0,875978600
584,450,2.0,885778571
584,82,3.0,885778458
584,227,4.0,885774172
584,222,4.0,885774483
584,313,5.0,885773921
404,328,4.0,883790749
404,879,3.0,883790465
404,301,3.0,883790286
404,327,2.0,883790366
404,272,4.0,883790181
404,689,2.0,883790585
404,754,3.0,883790218
404,331,3.0,883790249
404,286,1.0,883790181
164,245,5.0,889401362
164,313,5.0,889401284
164,678,4.0,889401432
164,406,2.0,889402389
164,742,5.0,889401981
164,300,5.0,889401221
164,930,4.0,889402340
164,328,5.0,889401362
164,326,3.0,889401362
164,121,5.0,889402203
164,117,5.0,889401816
164,148,5.0,889402203
164,322,4.0,889401432
125,1052,2.0,892839457
125,64,5.0,879454139
125,72,4.0,892838322
125,1036,2.0,892839191
125,1000,3.0,892838977
125,318,5.0,879454309
125,73,5.0,892838288
125,1093,1.0,892839412
125,175,2.0,879455184
125,1246,2.0,892838687
125,568,5.0,879454277
125,357,3.0,879454100
125,1249,3.0,892838322
125,198,3.0,879454385
125,435,4.0,892836550
125,386,3.0,892838827
125,474,3.0,892836422
125,111,3.0,892838322
125,144,5.0,879454197
125,66,5.0,879455184
125,751,5.0,892835624
125,41,2.0,892838510
125,8,4.0,879454419
125,801,3.0,892838424
125,21,3.0,892838424
125,28,4.0,879454385
125,109,3.0,892838288
125,283,5.0,879454986
125,914,1.0,892835594
125,1060,4.0,879454699
125,1074,3.0,892838827
125,56,1.0,879454345
125,940,2.0,892838827
125,238,3.0,892838322
125,648,4.0,879454793
125,577,2.0,892839312
622,532,3.0,882591091
622,542,2.0,882671346
622,198,4.0,882669612
622,142,3.0,882670826
622,434,4.0,882592523
622,1,3.0,882590344
622,552,2.0,882671863
622,934,2.0,882591726
622,1016,3.0,882591014
622,1408,1.0,882672922
622,250,4.0,882590252
622,978,2.0,882591453
622,408,5.0,882590223
622,769,1.0,882672922
622,431,5.0,882670169
622,396,1.0,882671222
622,172,5.0,882669826
622,159,3.0,882670309
622,418,3.0,882669905
622,29,4.0,882592735
622,109,5.0,882590559
622,190,4.0,882669762
622,284,1.0,882590670
622,47,3.0,882670406
622,1074,2.0,882671185
622,30,4.0,882670190
622,795,2.0,882672079
622,178,4.0,882592421
622,363,4.0,882591484
622,380,4.0,882592850
622,176,4.0,882669851
622,121,1.0,882590955
622,480,4.0,882669414
622,95,4.0,882669556
622,257,3.0,882590485
622,165,5.0,882591938
622,449,2.0,882592850
622,86,4.0,882670587
622,373,1.0,882672922
622,665,2.0,882671769
622,196,3.0,882669695
622,367,4.0,882670712
622,283,4.0,882590534
622,1060,3.0,882671160
622,1303,2.0,882672060
622,568,4.0,882592449
240,748,3.0,885775831
240,288,5.0,885775536
240,349,1.0,885775878
240,336,3.0,885775745
240,343,3.0,885775831
490,284,3.0,875427993
490,258,2.0,875427021
490,181,4.0,875427873
490,475,4.0,875427629
490,24,4.0,875428765
490,7,3.0,875427739
490,410,4.0,875428570
490,224,2.0,875428702
490,123,2.0,875428570
490,1386,4.0,875428416
490,50,5.0,875428765
678,282,3.0,879544952
678,1115,3.0,879544815
678,515,4.0,879544782
678,181,3.0,879544450
678,1129,1.0,879544915
678,100,5.0,879544750
600,1239,2.0,888452564
600,53,4.0,888452563
600,802,2.0,888453082
600,720,3.0,888452151
600,228,3.0,888451840
600,161,4.0,888451908
600,38,3.0,888452491
600,89,5.0,888451492
600,1004,4.0,888451839
600,50,4.0,888451492
600,562,3.0,888452564
600,399,4.0,888452491
600,586,2.0,888453083
600,231,3.0,888452152
600,550,4.0,888452071
600,11,5.0,888451665
600,27,3.0,888451977
600,566,3.0,888451908
230,100,4.0,880485856
230,185,4.0,880485090
230,418,5.0,880484937
230,210,5.0,880484975
230,739,5.0,880485611
230,209,1.0,880485283
230,132,5.0,880484475
230,79,5.0,880484778
230,443,4.0,880485090
230,431,3.0,880485254
230,294,5.0,880484286
230,291,4.0,880484825
230,239,4.0,880484320
230,28,5.0,880484444
230,627,5.0,880484661
230,504,3.0,880485136
230,143,5.0,880484501
230,1050,3.0,880485136
230,183,3.0,880484370
230,125,5.0,880485090
230,568,3.0,880484567
230,622,3.0,880485380
230,234,4.0,880484756
230,168,4.0,880484616
230,70,4.0,880484637
230,203,2.0,880484890
230,265,5.0,880484544
894,285,4.0,880416136
894,515,4.0,879896654
894,509,4.0,882404278
894,718,3.0,885428386
894,1080,4.0,882404507
894,1315,3.0,879896985
894,863,5.0,881105162
894,255,3.0,879896836
894,1,4.0,880416286
894,845,3.0,881443365
894,315,4.0,885428012
894,57,4.0,882404397
894,886,3.0,879982820
894,971,3.0,882404460
894,558,5.0,882404250
894,1462,3.0,882404642
894,1281,3.0,885428159
894,512,5.0,879897489
894,15,3.0,880416340
894,271,2.0,880993335
894,25,2.0,880416137
894,1038,3.0,880415855
894,93,4.0,880416219
894,676,3.0,880416315
894,923,5.0,882404278
894,333,4.0,879896756
894,305,4.0,880415834
894,213,4.0,882404278
894,30,4.0,882404250
894,1153,3.0,882404642
894,278,4.0,880416419
894,903,4.0,888280029
894,1255,4.0,879896949
894,60,5.0,882404363
894,61,4.0,882404572
894,690,4.0,879896200
894,288,3.0,879896141
894,59,5.0,882404397
894,262,4.0,879896141
894,471,4.0,880416314
894,318,5.0,879897168
894,888,4.0,879896756
894,639,5.0,882404430
894,1023,3.0,879896898
894,70,3.0,882404536
894,905,3.0,887044109
894,472,3.0,880993730
894,273,3.0,880416220
894,292,4.0,879896168
57,477,4.0,883697655
57,294,4.0,883696547
57,597,3.0,883697378
57,1011,3.0,883697761
57,121,4.0,883697432
57,79,5.0,883698495
57,50,5.0,883697105
57,257,5.0,883698580
57,1001,1.0,883698039
57,475,2.0,883697223
57,763,5.0,883698581
57,831,1.0,883697785
57,249,5.0,883697704
57,1016,4.0,883697730
57,7,4.0,883697105
57,926,3.0,883697831
57,42,5.0,883698324
57,409,4.0,883697655
57,245,4.0,883696709
57,1047,4.0,883697679
57,288,4.0,883696347
183,230,5.0,892323452
183,226,3.0,891466350
183,229,3.0,891463591
183,202,4.0,891463320
183,210,3.0,891465869
183,331,3.0,892322382
183,96,3.0,891463617
183,144,3.0,891479783
183,159,4.0,892323452
183,228,4.0,891463591
183,241,4.0,892323453
607,462,4.0,883880110
607,498,4.0,883879556
607,211,5.0,883879556
607,511,5.0,883879556
607,19,3.0,883879613
607,275,4.0,883879756
607,485,3.0,883879442
480,483,3.0,891208293
480,175,3.0,891208356
480,504,4.0,891208822
480,705,4.0,891208520
480,654,4.0,891208718
480,272,4.0,891207539
480,50,4.0,891207951
480,169,5.0,891208327
480,1007,4.0,891207715
480,249,1.0,891207975
480,234,4.0,891208769
480,302,4.0,891207539
411,603,5.0,892845986
411,258,4.0,892845634
411,4,4.0,892845634
411,527,4.0,892845926
411,50,5.0,892845604
411,568,4.0,892845634
411,304,3.0,891034982
411,209,4.0,891035550
411,38,4.0,891035405
411,449,3.0,891035405
411,28,4.0,892845986
411,89,3.0,891035761
185,160,1.0,883524281
185,480,4.0,883526267
185,197,5.0,883524428
185,515,4.0,883525255
185,199,4.0,883526268
185,690,4.0,883526267
185,275,4.0,883524320
185,25,4.0,883525206
185,318,4.0,883524172
185,196,4.0,883524172
714,3,5.0,892777876
714,924,3.0,892777408
714,111,3.0,892777330
714,252,3.0,892777619
714,117,5.0,892777876
714,276,2.0,892777242
714,410,3.0,892777767
714,748,5.0,892777877
714,255,2.0,892777140
930,410,3.0,879534973
930,269,4.0,879535392
930,1,3.0,879534525
930,64,4.0,879535641
930,1048,2.0,879535160
930,126,5.0,879535392
930,121,4.0,879535392
930,411,1.0,879535272
930,171,1.0,879535685
930,275,4.0,879534550
930,282,4.0,879534667
930,16,1.0,879534925
930,190,4.0,879535492
721,527,5.0,877140046
721,319,3.0,877137527
721,181,5.0,877138951
721,937,3.0,877137359
721,660,5.0,877147616
721,1265,3.0,877138661
721,15,4.0,877140632
721,228,5.0,877138585
