Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2187,98,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2191,95,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2195,95,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2199,96,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2181,94,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32594,86,0.8655869479526391,0.9034056121446927,188,1880,1880,1.0,0.9524048384766584,0.7114284423151788,0.7114284423151783
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32615,89,0.8979052390922293,0.9311969719533607,189,1890,1890,1.0,0.9522966646006638,0.7367178117296402,0.7367178117296408
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32615,88,0.9040812356726621,0.9411661271859879,189,1890,1890,1.0,0.9544093626996119,0.7461810442448199,0.7461810442448198
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32908,96,0.8750920312149248,0.914765079679779,189,1890,1890,1.0,0.9548232390590733,0.7230045739138022,0.7230045739138019
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33261,93,0.8694767607294628,0.9098759897732296,188,1880,1880,1.0,0.951982510468102,0.7164148738533712,0.7164148738533708
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33253,96,0.8719871173718484,0.9084551492374856,188,1880,1880,1.0,0.9563525568919446,0.71315914507815,0.7131591450781501
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33270,97,0.9113701198729475,0.9448377615739068,189,1890,1890,1.0,0.9505575678191694,0.7475180079231237,0.7475180079231234
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,32381,91,0.87415033997211,0.9144896462633098,189,1890,1890,1.0,0.955224318782244,0.7228660058023808,0.7228660058023807
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27769,77,0.8758082980431676,0.912925673888456,188,1880,1880,1.0,0.9567159643070907,0.7166890287923253,0.7166890287923257
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,27792,77,0.9181969199392848,0.955446512057265,189,1890,1890,1.0,0.9511934923081717,0.7581104703280156,0.7581104703280157
