Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2258,88,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2273,84,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2272,86,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2276,87,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,34083,109,0.8762147726304338,0.9173446362264128,189,1890,1890,1.0,0.9535727134979256,0.7244797892704689,0.7244797892704689
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34154,102,0.9028823735357338,0.9368459787778324,189,1890,1890,1.0,0.9518770614187458,0.7399085032415512,0.7399085032415512
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34145,102,0.909606145068239,0.9460674227773126,189,1890,1890,1.0,0.9532862025201465,0.7517321151495552,0.751732115149555
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,34189,98,0.8663032139015552,0.9050499304136188,188,1880,1880,1.0,0.9527103644643017,0.7118945697327859,0.7118945697327856
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2374,101,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,35231,120,0.9152158547939218,0.9512547519700736,189,1890,1890,1.0,0.9526402127477296,0.7564593470385259,0.7564593470385259
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,35212,121,0.8691827033635353,0.9092657705394938,188,1880,1880,1.0,0.951223269861208,0.7146128484341803,0.7146128484341799
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,35299,120,0.9078097697975654,0.9419315841849318,189,1890,1890,1.0,0.9518903047782816,0.7447731486624062,0.744773148662406
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34757,99,0.8724500324224791,0.9084184304700854,188,1880,1880,1.0,0.9571552548672763,0.7137781220682019,0.7137781220682019
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,29039,78,0.8766443193092269,0.9173467869807812,189,1890,1890,1.0,0.9550845303717553,0.7243257574222349,0.7243257574222346
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,28778,81,0.8736290741231916,0.9100776744050566,188,1880,1880,1.0,0.9577160117618057,0.7139568360979028,0.7139568360979032
