Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2190,91,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2187,95,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2202,90,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2220,86,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32515,99,0.8742063695046858,0.9133067194885142,189,1890,1890,1.0,0.9556416193545519,0.7217857944367471,0.7217857944367474
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32503,94,0.8659424895523767,0.9040108237109938,188,1880,1880,1.0,0.9530121658456999,0.7120188800755743,0.7120188800755745
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32544,96,0.8973474275354949,0.9307354579276105,189,1890,1890,1.0,0.9534494271658104,0.7364521441841881,0.7364521441841879
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32546,95,0.9050139082256847,0.9422248392500054,189,1890,1890,1.0,0.9544255272723837,0.7468625988639486,0.7468625988639481
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2984,96,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,33530,101,0.8749282645784712,0.9154988454315872,189,1890,1890,1.0,0.9556264644763841,0.7226845198860283,0.7226845198860284
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,33536,101,0.8690399374550086,0.909265405142807,188,1880,1880,1.0,0.9521179842228182,0.7158474220575047,0.7158474220575042
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,33534,102,0.9103034334477271,0.9437863451620696,189,1890,1890,1.0,0.9510595369212421,0.7463393426838775,0.7463393426838776
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32527,81,0.8711654740909341,0.9076136494372617,188,1880,1880,1.0,0.9567598164007074,0.7124010304493759,0.7124010304493761
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,27723,76,0.9162716091121008,0.9533411822515012,189,1890,1890,1.0,0.9510287356117914,0.7568795251020567,0.7568795251020565
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,27476,76,0.8756453486603483,0.9128597551656046,188,1880,1880,1.0,0.9560489353968962,0.7167392157217605,0.7167392157217604
