Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2131,99,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2151,88,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2160,88,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2163,88,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,33982,98,0.8707905161115811,0.9068083074031172,188,1880,1880,1.0,0.9576443319319616,0.7118969333764958,0.7118969333764958
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,33998,93,0.8655703089737196,0.9039404045791423,188,1880,1880,1.0,0.9522848846309411,0.7116535482394021,0.7116535482394029
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33987,98,0.8751194376354688,0.9156180506198662,189,1890,1890,1.0,0.954039517362609,0.7236070338660873,0.7236070338660869
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34023,97,0.9004382288688327,0.9344312305070251,189,1890,1890,1.0,0.9526911182290155,0.7377542202530484,0.7377542202530486
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34959,104,0.8744312912858551,0.9110806178266769,188,1880,1880,1.0,0.9566827095459132,0.715982473652271,0.7159824736522712
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,35015,110,0.868694386016787,0.908740708584082,188,1880,1880,1.0,0.952042894900376,0.7149685848692695,0.7149685848692697
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,34996,115,0.9110029420867323,0.9449869105199337,189,1890,1890,1.0,0.9505826884832482,0.7468283566191388,0.7468283566191395
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,35044,115,0.8754285323088409,0.9159416725817144,189,1890,1890,1.0,0.9551835504689565,0.7229178364934963,0.722917836493497
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,1959,79,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,30282,75,0.9069123045175234,0.943538537639758,189,1890,1890,1.0,0.9551003064092122,0.7496934175688429,0.7496934175688427
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,30148,90,0.9166332143490987,0.9532853658973477,189,1890,1890,1.0,0.9521195191765345,0.7579595536564043,0.7579595536564049
