alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,0.0623050519413,0.887531248795,0.0591909881612,0.925037110461,0.0569452847383,0.730158422605,0.0569452847383,0.730158422605,0.21175721595,0.886203987187,0.212416939685,0.923618874078,0.207439549287,0.729058949959,0.207439549287,0.729058949959,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.0463665221902,0.888496344277,-0.0421722774621,0.925975313616,-0.0343753090445,0.730825587531,-0.0343753090445,0.730825587531,0.292006293433,0.885491307512,0.306799883496,0.922745279733,0.303299740706,0.728358619893,0.303299740706,0.728358619893,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.129343556122,0.889233250513,-0.132042645853,0.926807140241,-0.136203370197,0.731569517329,-0.136203370197,0.731569517329,0.408247759407,0.884458984988,0.426427930602,0.921638020505,0.412372942068,0.727561758951,0.412372942068,0.727561758951,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.129886600879,0.889238073209,-0.132033445246,0.926807055082,-0.158356311485,0.731731361058,-0.158356311485,0.731731361058,0.486261249308,0.883766159221,0.509695742584,0.92086730615,0.500074926471,0.726921030661,0.500074926471,0.726921030661,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.141552676928,0.889341677831,-0.153340797132,0.927004272729,-0.155249980885,0.731708667,-0.155249980884,0.731708667,0.561832423802,0.883095023281,0.59139351604,0.920111123835,0.584874073154,0.726301509761,0.584874073154,0.726301509761,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.143518924259,0.88935913977,-0.156331929302,0.927031958199,-0.167266263193,0.731796454889,-0.167266263193,0.731796454889,0.585274488747,0.882886837919,0.621532264246,0.919832164111,0.60561273125,0.726149998424,0.60561273125,0.726149998424,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.137664952971,0.889307151554,-0.150650472414,0.926979371488,-0.152113547081,0.731685753016,-0.15211354708,0.731685753016,0.615993882815,0.882614023721,0.658954559855,0.919485788966,0.65072621971,0.725820410803,0.65072621971,0.725820410803,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.129846676896,0.889237718651,-0.14751031154,0.926950306631,-0.153790593665,0.73169800509,-0.153790593665,0.73169800509,0.602356661165,0.882735133782,0.648959907843,0.919578297963,0.639272383812,0.725904089602,0.639272383812,0.725904089602,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.136092827971,0.889293189755,-0.154429986949,0.927014354107,-0.1745550258,0.731849704726,-0.1745550258,0.731849704726,0.650839650478,0.882304563835,0.701725765017,0.919089905118,0.673689872868,0.72565264422,0.673689872868,0.72565264422,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.124832215947,0.889193185997,-0.143695998214,0.92691500192,-0.163928995381,0.731772073663,-0.163928995381,0.731772073663,0.648315063358,0.882326984303,0.697079564488,0.919132909652,0.646497581651,0.725851304153,0.646497581651,0.725851304153,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
