Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2132,111,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2145,110,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2155,113,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2161,113,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32540,127,0.8726060352057771,0.909404911915032,188,1880,1880,1.0,0.9570695539079922,0.7145903827952397,0.7145903827952396
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32571,133,0.9129171494670142,0.9498486555920862,189,1890,1890,1.0,0.9540751863966341,0.7549358431305075,0.7549358431305079
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,32597,133,0.8734724131976689,0.9148487248049916,189,1890,1890,1.0,0.9553115791008835,0.7229640944029896,0.7229640944029896
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32609,127,0.8685043629351549,0.9073880976046788,188,1880,1880,1.0,0.9520051577079918,0.7136025218667591,0.713602521866759
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2395,106,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,32832,100,0.8732671224580201,0.91012848079411,188,1880,1880,1.0,0.9574318185824875,0.7150874921034965,0.7150874921034959
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,32836,102,0.8711369696894969,0.9113553372669236,188,1880,1880,1.0,0.9503828645598718,0.7156708263131883,0.7156708263131883
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,32860,105,0.9142104247659523,0.9505329485999017,189,1890,1890,1.0,0.9525339731292722,0.7564805316690668,0.756480531669067
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32288,87,0.9055976177516316,0.9391398841477717,189,1890,1890,1.0,0.9514716446670818,0.7417932635219433,0.7417932635219442
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,27857,82,0.8760108952268456,0.9167829209024944,189,1890,1890,1.0,0.955580783774919,0.7239929024397073,0.7239929024397075
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27577,83,0.9095824915476125,0.9437210508651526,189,1890,1890,1.0,0.9512517831185043,0.7464284263655561,0.7464284263655564
