alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,0.0656262075075,0.887501754125,0.0625198021475,0.925006299459,0.0677803618793,0.7300792643,0.0677803618793,0.7300792643,0.207667671978,0.886240305796,0.209525184589,0.923645639729,0.209661036836,0.729042720339,0.209661036836,0.729042720339,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.036261990441,0.88840660749,-0.035541891047,0.925913943756,-0.0211697592195,0.730729111158,-0.0211697592195,0.730729111158,0.287288062309,0.885533209394,0.301722020873,0.922792279666,0.296813027808,0.72840601016,0.296813027808,0.72840601016,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.139912395459,0.889327110744,-0.144321061474,0.926920787411,-0.137615179863,0.73157983165,-0.137615179863,0.73157983165,0.398955834583,0.884541505139,0.418064723098,0.921715429097,0.406619567673,0.727603791635,0.406619567673,0.727603791635,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.133307455213,0.889268453289,-0.134485228071,0.926829748415,-0.175304441411,0.731855179765,-0.175304441411,0.731855179765,0.483391776633,0.883791642566,0.504323981205,0.920917026366,0.498142575633,0.726935147922,0.498142575633,0.726935147922,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.119187515225,0.889143056281,-0.125628043676,0.926747767648,-0.137219368035,0.73157693995,-0.137219368035,0.73157693995,0.555978710244,0.883147009208,0.587026839396,0.920151541138,0.581495014951,0.726326196297,0.581495014952,0.726326196297,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.143771724343,0.889361384849,-0.157222709218,0.927040203124,-0.173366966443,0.731841025068,-0.173366966443,0.731841025068,0.573232727019,0.882993778947,0.611156029155,0.919928204983,0.585122147928,0.72629969739,0.585122147928,0.72629969739,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.134104564119,0.88927553229,-0.149533153013,0.926969029747,-0.159969869532,0.731743149301,-0.159969869532,0.731743149301,0.618563719504,0.882591201397,0.664041817104,0.919438702077,0.647572553066,0.725843450686,0.647572553066,0.725843450686,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.115444248209,0.889109812904,-0.125547655156,0.926747023583,-0.147987830856,0.731655611588,-0.147987830856,0.731655611588,0.622878910253,0.882552878854,0.665895294842,0.919421546566,0.655115831556,0.725788341421,0.655115831556,0.725788341421,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.134363350648,0.889277830533,-0.147007939786,0.926945656753,-0.174106743039,0.731846429687,-0.174106743039,0.731846429687,0.662951811054,0.882196997605,0.711241303552,0.919001830723,0.681800149329,0.725593392613,0.681800149329,0.725593392613,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.13498949892,0.88928339126,-0.148183877762,0.926956541058,-0.163181780432,0.731766614701,-0.163181780432,0.731766614701,0.649102814618,0.882319988406,0.693845799714,0.919162840893,0.65390149345,0.725797213065,0.65390149345,0.725797213065,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
