Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2513,102,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2516,103,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2526,101,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2526,105,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2172,94,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,32587,92,0.8705445321106002,0.9071963193974933,188,1880,1880,1.0,0.9573048265751012,0.7122801420777337,0.7122801420777336
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,32577,92,0.904469324368168,0.9417121899871538,189,1890,1890,1.0,0.9541944490350532,0.7465178022891825,0.746517802289182
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,32629,89,0.8663710276310335,0.9044614708581166,188,1880,1880,1.0,0.9522946952584591,0.7127349954857753,0.7127349954857753
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,32547,109,0.8966035688500242,0.9296911507993061,189,1890,1890,1.0,0.9533329893572923,0.7361938470562491,0.7361938470562501
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,34317,99,0.9160514967049318,0.9531428728840942,189,1890,1890,1.0,0.9511681420003906,0.7565402457820932,0.7565402457820932
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34322,100,0.876121176966409,0.9134522149940271,188,1880,1880,1.0,0.9557348275260822,0.7169411249047398,0.7169411249047403
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,34399,88,0.8686240715395186,0.9088355798129709,188,1880,1880,1.0,0.9521128928169101,0.7158840194888335,0.7158840194888331
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,33900,78,0.8735343662126911,0.912388394546981,189,1890,1890,1.0,0.9552717568659563,0.7205364341934667,0.7205364341934668
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,27643,79,0.9103038076876235,0.94372419310345,189,1890,1890,1.0,0.9508795567301844,0.7465453024306354,0.746545302430635
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,27330,72,0.8753653958748735,0.9159169097380059,189,1890,1890,1.0,0.9552241538948506,0.7233378310245705,0.7233378310245705
