Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
regular_cosine_similarity_itemitemCF,ml-100k/u.data,1,2204,94,0.9051866682638864,0.9393773908011069,189,1890,1890,1.0,0.9521894971997501,0.7427136169991171,0.7427136169991172
regular_cosine_similarity_itemitemCF,ml-100k/u.data,2,2211,88,0.9127870467562705,0.9496193190956089,189,1890,1890,1.0,0.9523247068357016,0.7543028951248015,0.7543028951248019
regular_cosine_similarity_itemitemCF,ml-100k/u.data,0,2215,91,0.8783904134105968,0.919428457099783,189,1890,1890,1.0,0.9539109706468535,0.7253737837444987,0.725373783744498
regular_cosine_similarity_itemitemCF,ml-100k/u.data,4,2225,89,0.8685538085704916,0.9077962168537702,188,1880,1880,1.0,0.9512635788668794,0.7138074679230321,0.7138074679230321
regular_cosine_similarity_itemitemCF,ml-100k/u.data,3,2140,106,0.8755049147393045,0.9117034829145159,188,1880,1880,1.0,0.9566022511803591,0.7166744877383359,0.7166744877383353
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,2,34192,127,0.9107696352590666,0.9474652305306369,189,1890,1890,1.0,0.9526882170300638,0.7526666562223522,0.7526666562223526
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,1,34279,99,0.9030860751124247,0.9372888002194946,189,1890,1890,1.0,0.9520311652078028,0.7403998438787395,0.7403998438787395
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,0,34323,111,0.8767279206736017,0.9178011012079441,189,1890,1890,1.0,0.9544933301038611,0.7244109911288567,0.7244109911288569
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,3,34252,109,0.8731915556931688,0.9092192838202171,188,1880,1880,1.0,0.9573379921098563,0.7150934941604252,0.7150934941604249
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,2,35666,98,0.913678928256891,0.9499974957685328,189,1890,1890,1.0,0.9523245132149493,0.7553794773386628,0.7553794773386632
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,1,35684,98,0.906271812069844,0.9404901432802666,189,1890,1890,1.0,0.9519720834308464,0.7437052296263785,0.7437052296263786
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,0,35624,100,0.876370992340064,0.917170996305528,189,1890,1890,1.0,0.9555372720975956,0.7242430654345208,0.7242430654345202
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,3,34917,80,0.8730478226925736,0.9094465027018026,188,1880,1880,1.0,0.9576342587350838,0.713899160431504,0.7138991604315038
diffusion_norm_cosine_similarityitemitemCF,ml-100k/u.data,4,28808,74,0.8672447491950525,0.9063199546135898,188,1880,1880,1.0,0.9516272617265465,0.712723764404807,0.7127237644048066
diffusion_cosine_similarityitemitemCF,ml-100k/u.data,4,28506,78,0.8682866886169871,0.9080804142486593,188,1880,1880,1.0,0.9500698262242279,0.7135651801939573,0.7135651801939575
