alpha_nL,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_cosine_similarityitemitemCF_MAE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_RMSE.ByRating_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByUser_average,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_improvement,diffusion_norm_cosine_similarityitemitemCF_MAE.ByRating_average,regular_cosine_similarity_itemitemCF_RMSE.ByUser_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByUser_average,regular_cosine_similarity_itemitemCF_RMSE.ByRating_improvement,regular_cosine_similarity_itemitemCF_RMSE.ByRating_average,regular_cosine_similarity_itemitemCF_MAE.ByUser_improvement,regular_cosine_similarity_itemitemCF_MAE.ByUser_average,regular_cosine_similarity_itemitemCF_MAE.ByRating_improvement,regular_cosine_similarity_itemitemCF_MAE.ByRating_average
0.5,-0.0852407996661,0.888841580738,-0.0993073957791,0.926504147686,-0.131072948396,0.731532035778,-0.131072948396,0.731532035778,0.164967919225,0.886619515711,0.157621243003,0.924126054813,0.136499320781,0.729577221143,0.136499320781,0.729577221143,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
1.0,-0.189335542756,0.88976603009,-0.21288468442,0.927555402003,-0.213876167679,0.732136974942,-0.213876167679,0.732136974942,0.107225900409,0.887132313671,0.101521782796,0.924645302987,0.0478138189263,0.730225134761,0.0478138189263,0.730225134761,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
2.0,-0.340966044559,0.89111263718,-0.371083241088,0.929019664071,-0.376408392573,0.733324393851,-0.376408392573,0.733324393851,-0.161811398478,0.889521592411,-0.167673959417,0.927136938326,-0.206984956748,0.732086629516,-0.206984956748,0.732086629516,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
3.0,-0.42083736603,0.891821962062,-0.449503288117,0.929745508242,-0.452822433554,0.733882655311,-0.452822433554,0.733882655311,-0.453764212924,0.892114380309,-0.444574738246,0.929699890325,-0.519069635292,0.734366640441,-0.519069635292,0.734366640441,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
4.0,-0.480945282484,0.892355771194,-0.514261153254,0.930344897311,-0.519888824689,0.734372625229,-0.519888824689,0.734372625229,-0.764463711428,0.894873654615,-0.761519730443,0.932633485547,-0.852425779028,0.736802055255,-0.852425779028,0.736802055255,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
5.0,-0.534091358195,0.892827753292,-0.567672244284,0.930839262344,-0.576538543002,0.734786493597,-0.576538543002,0.734786493597,-1.04132722661,0.897332436774,-1.04082294628,0.935218674143,-1.1565926242,0.739024220512,-1.1565926242,0.739024220512,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
6.0,-0.582164300824,0.893254681678,-0.620789089894,0.931330903885,-0.640820478061,0.735256120991,-0.640820478061,0.735256120991,-1.31540097366,0.899766443433,-1.31554218374,0.937761434124,-1.43468213218,0.741055871407,-1.43468213218,0.741055871407,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
7.0,-0.616622982391,0.893560703912,-0.652213642481,0.931621764822,-0.662617967027,0.735415367876,-0.662617967027,0.735415367876,-1.53562633298,0.90172223087,-1.53348413639,0.939778672088,-1.66688780719,0.742752306741,-1.66688780719,0.742752306741,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
8.0,-0.631180348251,0.893689985632,-0.666100806942,0.931750302329,-0.681748023497,0.735555127181,-0.681748023497,0.735555127181,-1.71204985045,0.903289020907,-1.72136198712,0.941517641243,-1.82958138243,0.743940904434,-1.82958138243,0.743940904434,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
9.0,-0.658408197567,0.893931791961,-0.695848109909,0.932025638896,-0.701201685042,0.735697250662,-0.701201685042,0.735697250662,-1.87218758448,0.904711179414,-1.88829441319,0.943062742694,-2.00361793199,0.745212370999,-2.00361793199,0.745212370999,0.0,0.888084570348,0.0,0.925584973353,0.0,0.730574450306,0.0,0.730574450306
